ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-02-05,0.42377859054472933,0.42377859054472933,0.42377859054472933,0.42377859054472933,0.36242995583747906,0.3960279375046799,0.5087705678865647,0.24633608079044977,0.5951123339985509,0.868871452457326,0.3333333333333333,0.09090909090909091
2025-02-06,0.33485266920430456,0.33485266920430456,0.33485266920430456,0.33485266920430456,0.1872440064308534,0.31117430098543364,0.4157327018957425,0.2370111032185437,0.5283322822656134,0.8357008521625315,0.5,0.09090909090909091
2025-02-07,0.30047885580883893,0.30047885580883893,0.30047885580883893,0.30047885580883893,0.1757007737913052,0.28020403242542724,0.3781172168558059,0.30551440478921377,0.449546430478416,0.7969625089868748,0.6666666666666666,0.09090909090909091
2025-02-08,0.3403484939721353,0.3403484939721353,0.3403484939721353,0.3403484939721353,0.2279824157331082,0.316862424152616,0.4216579030887456,0.41063932233461536,0.3867612278659973,0.7585076213731916,0.8333333333333333,0.09090909090909091
2025-02-09,0.3591674482829328,0.3591674482829328,0.3591674482829328,0.3591674482829328,0.08292645170301413,0.3367889124865059,0.4417667767101444,0.3796843664190263,0.34247452089866726,0.722626587067219,1.0,0.09090909090909091
2025-02-10,0.34374120188318824,0.34374120188318824,0.34374120188318824,0.34374120188318824,0.1043812549316713,0.3208034244786503,0.42530369909527643,0.3323530732334951,0.3257694484469307,0.6990390171678034,0.0,0.09090909090909091
2025-02-11,0.3562604596122656,0.3562604596122656,0.3562604596122656,0.3562604596122656,0.10560633907470687,0.3339193618355393,0.4386785750642429,0.37087989678640654,0.2992921646635467,0.6707152393224696,0.16666666666666666,0.09090909090909091
2025-02-12,0.35370399110134687,0.35370399110134687,0.35370399110134687,0.35370399110134687,0.12725826973915802,0.333064313772525,0.4359573313678554,0.3499987047914461,0.28726420112655204,0.6389374282799214,0.3333333333333333,0.09090909090909091
2025-02-13,0.3853634389874874,0.3853634389874874,0.3853634389874874,0.3853634389874874,0.1282613071545883,0.3606354617744282,0.46930478117105767,0.3971122751444943,0.2959341286324313,0.6097889502328557,0.5,0.09090909090909091
2025-02-14,0.42794763194875296,0.42794763194875296,0.42794763194875296,0.42794763194875296,0.11499945002908293,0.4039196253288454,0.5129901119487795,0.41083195535781053,0.3178135229307175,0.5856083219707655,0.6666666666666666,0.09090909090909091
2025-02-15,0.5371647317715584,0.5371647317715584,0.5371647317715584,0.5371647317715584,0.22079048889419392,0.5087402568630593,0.6193943609378586,0.4961846217880459,0.3515960711085726,0.5703308374205152,0.8333333333333333,0.09090909090909091
2025-02-16,0.5498001116270093,0.5498001116270093,0.5498001116270093,0.5498001116270093,0.09905044723189083,0.5214437814008218,0.6312181048236462,0.36885759706205984,0.3843172388623082,0.5556493957885331,1.0,0.09090909090909091
2025-02-17,0.5289467424810366,0.5289467424810366,0.5289467424810366,0.5289467424810366,0.06721018229315515,0.5015812414838653,0.6116525057672851,0.32839212907818083,0.4161068674417787,0.5433686296731761,0.0,0.09090909090909091
2025-02-18,0.4903989292669013,0.4903989292669013,0.4903989292669013,0.4903989292669013,0.1087125614566474,0.4632989485418114,0.5747795033681796,0.3064499093723546,0.43913108213197916,0.5268207001164151,0.16666666666666666,0.09090909090909091
2025-02-19,0.43524371472494283,0.43524371472494283,0.43524371472494283,0.43524371472494283,0.12119919584853844,0.41086282707950483,0.5203453377565112,0.28445043660952735,0.45312697836758487,0.5057482112607927,0.3333333333333333,0.09090909090909091
2025-02-20,0.5346200872440696,0.5346200872440696,0.5346200872440696,0.5346200872440696,0.11450164590395073,0.5079692113299915,0.6170015360217517,0.4826767261528049,0.47874615474739035,0.4917078906210468,0.5,0.09090909090909091
2025-02-21,0.5102658803316096,0.5102658803316096,0.5102658803316096,0.5102658803316096,0.09333747579443277,0.4847393598563766,0.5938996276147855,0.323887634180872,0.49287568096435086,0.473222685638228,0.6666666666666666,0.09090909090909091
2025-02-22,0.44199711390142693,0.44199711390142693,0.44199711390142693,0.44199711390142693,0.13806067562987104,0.41941393098209734,0.5271205922405445,0.2691433316100452,0.476540623086932,0.45363088976556365,0.8333333333333333,0.09090909090909091
2025-02-23,0.4443121094960518,0.4443121094960518,0.4443121094960518,0.4443121094960518,0.03710182783456668,0.42237283688463545,0.5294358572131984,0.3565077249438021,0.4584341215400096,0.4408087040825912,1.0,0.09090909090909091
2025-02-24,0.44659107595701175,0.44659107595701175,0.44659107595701175,0.44659107595701175,0.0381530653146735,0.4237520280005741,0.5317115056599745,0.35645643810581235,0.44429817268144767,0.441218625956308,0.0,0.09090909090909091
2025-02-25,0.2744591656332389,0.2744591656332389,0.2744591656332389,0.2744591656332389,0.20260294100180734,0.25586936104365854,0.348984534742269,0.13152133110465716,0.40723316447870395,0.4237095400528965,0.16666666666666666,0.09090909090909091
2025-02-26,0.30062234036335855,0.30062234036335855,0.30062234036335855,0.30062234036335855,0.3319004393438117,0.28515223453685945,0.3782762658876463,0.39175631649224774,0.3841260615486397,0.414574665641011,0.3333333333333333,0.09090909090909091
2025-02-27,0.2253633228428753,0.2253633228428753,0.2253633228428753,0.2253633228428753,0.16373065797036168,0.2110604446280605,0.29237831561709704,0.24569085932529455,0.3310436448765057,0.40645350713725636,0.5,0.09090909090909091
2025-02-28,0.23031007286901106,0.23031007286901106,0.23031007286901106,0.23031007286901106,0.10736815469108651,0.21675606106582357,0.2981823180636808,0.3610296470686713,0.28299059468603405,0.4012488746574092,0.6666666666666666,0.09090909090909091
2025-03-01,0.2010129087333974,0.2010129087333974,0.2010129087333974,0.2010129087333974,0.2069578989412427,0.18869194846612547,0.2634665820471397,0.3091706993251398,0.2416268301297395,0.3909139296555282,0.8333333333333333,0.1818181818181818
2025-03-02,0.22531312914324397,0.22531312914324397,0.22531312914324397,0.22531312914324397,0.05927901271192098,0.21212772630312304,0.29231930505546655,0.3911774574177082,0.20403672228401648,0.3809855468651404,1.0,0.1818181818181818
2025-03-03,0.6507394871668393,0.6507394871668393,0.6507394871668393,0.6507394871668393,0.44985608113457143,0.6173219739802279,0.7223833507741048,1.0,0.23907780229976683,0.40375654530492855,0.0,0.1818181818181818
2025-03-04,0.3383558670678539,0.3383558670678539,0.3383558670678539,0.3383558670678539,0.3638254112907195,0.32104290170642547,0.41951237641035843,0.0,0.25004535974703734,0.4024285071091549,0.16666666666666666,0.1818181818181818
2025-03-05,0.37741674288070715,0.37741674288070715,0.37741674288070715,0.37741674288070715,0.27954747777970707,0.35843415602805007,0.4610057645310962,0.4079148427297032,0.263226744737618,0.40418735417656415,0.3333333333333333,0.1818181818181818
2025-03-06,0.4012361211423452,0.4012361211423452,0.4012361211423452,0.4012361211423452,0.13975394072036745,0.38235013470613965,0.4857411960882335,0.385757025625507,0.29341445357788665,0.40536467938621334,0.5,0.1818181818181818
2025-03-07,0.45783918908134624,0.45783918908134624,0.45783918908134624,0.45783918908134624,0.1630882267802738,0.4348034096436816,0.5428915414275607,0.4288481335357857,0.3324687176785006,0.4075818272774472,0.6666666666666666,0.1818181818181818
2025-03-08,0.3337125518540558,0.3337125518540558,0.3337125518540558,0.3337125518540558,0.24145049235973373,0.31868759450179296,0.4145004901295143,0.19465376696094228,0.35524596480521575,0.3924911590439344,0.8333333333333333,0.1818181818181818
2025-03-09,0.30169252476029573,0.30169252476029573,0.30169252476029573,0.30169252476029573,0.06861216966113062,0.28736601137806017,0.37946199184443297,0.3087633687581475,0.3683561158835942,0.3740882631833873,1.0,0.1818181818181818
2025-03-10,0.1951549372676742,0.1951549372676742,0.1951549372676742,0.1951549372676742,0.13667778923532142,0.1850408410130916,0.2564249569124063,0.2010027537474945,0.2901572478524932,0.3493299077134051,0.0,0.1818181818181818
2025-03-11,0.1343928244844681,0.1343928244844681,0.1343928244844681,0.1343928244844681,0.19527849047260348,0.13209236263769586,0.18130778612394238,0.25887744659215745,0.25514798545821304,0.3229238499431937,0.16666666666666666,0.1818181818181818
2025-03-12,0.21390811093075768,0.21390811093075768,0.21390811093075768,0.21390811093075768,0.18928161316260936,0.20344053815196783,0.27884865068137266,0.4838988898997737,0.22708252552409114,0.30650671365850646,0.3333333333333333,0.1818181818181818
2025-03-13,0.2549284193949124,0.2549284193949124,0.2549284193949124,0.2549284193949124,0.14612866280367676,0.24142645586316613,0.32672845184366717,0.4164263330476483,0.20196952144304103,0.2857611302545784,0.5,0.1818181818181818
2025-03-14,0.25985590370572464,0.25985590370572464,0.25985590370572464,0.25985590370572464,0.12356144850769343,0.2479922889556564,0.33237562494356265,0.36082614073546554,0.16798665523548695,0.26718745912873776,0.6666666666666666,0.1818181818181818
2025-03-15,0.31993132262921664,0.31993132262921664,0.31993132262921664,0.31993132262921664,0.09230869956685972,0.3068455380670897,0.39952315885767786,0.44233233004065564,0.16562117439181456,0.25813346737747156,0.8333333333333333,0.1818181818181818
2025-03-16,0.340263282647989,0.340263282647989,0.340263282647989,0.340263282647989,0.06516886905895197,0.32601286000834195,0.42156621781305004,0.38222076858938964,0.1722416570367744,0.2504158487867689,1.0,0.1818181818181818
2025-03-17,0.28847316748499185,0.28847316748499185,0.28847316748499185,0.28847316748499185,0.07316708802798583,0.2766908974527976,0.3647474137211094,0.2814834861256257,0.18825927653523,0.2386877616289127,0.0,0.1818181818181818
2025-03-18,0.31108254775876465,0.31108254775876465,0.31108254775876465,0.31108254775876465,0.06685924672609408,0.29841471798804553,0.389824684972515,0.3862064769818806,0.21858720656673913,0.24140422949605278,0.16666666666666666,0.1818181818181818
2025-03-19,0.28192051540524266,0.28192051540524266,0.28192051540524266,0.28192051540524266,0.06669785636381245,0.2703491916851145,0.3573982170877511,0.312062375888123,0.230261204385926,0.24001705814247676,0.3333333333333333,0.1818181818181818
2025-03-20,0.43081877329199814,0.43081877329199814,0.43081877329199814,0.43081877329199814,0.2903990802427013,0.4153956096668917,0.5158889536021295,0.5699105924479722,0.2604519265589804,0.2552563150565679,0.5,0.1818181818181818
2025-03-21,0.3642967914277244,0.3642967914277244,0.3642967914277244,0.3642967914277244,0.10921195673216733,0.35228096341379167,0.4471999755163293,0.2667866333333754,0.2783786960199539,0.265194518315371,0.6666666666666666,0.1818181818181818
2025-03-22,0.33401376310809416,0.33401376310809416,0.33401376310809416,0.33401376310809416,0.08067701248175405,0.32175130790099404,0.4148261332694704,0.3121289030415346,0.2807958783076485,0.2750595970230856,0.8333333333333333,0.1818181818181818
2025-03-23,0.3260347710925029,0.3260347710925029,0.3260347710925029,0.3260347710925029,0.018982605982816737,0.3134886060499177,0.40617531423237285,0.3423642584294717,0.2783536236314248,0.282530428169782,1.0,0.1818181818181818
2025-03-24,0.3649795677544667,0.3649795677544667,0.3649795677544667,0.3649795677544667,0.03700122303378751,0.35150274981409846,0.44792167512342884,0.40825128391567983,0.29148557443952705,0.2613347440535627,0.0,0.1818181818181818
2025-03-25,0.37115320188386813,0.37115320188386813,0.37115320188386813,0.37115320188386813,0.07698796311318892,0.356362138965142,0.4544310950587357,0.3619452879115844,0.301796409509572,0.2637674223313409,0.16666666666666666,0.1818181818181818
2025-03-26,0.3741528635854907,0.3741528635854907,0.3741528635854907,0.3741528635854907,0.04673875814202021,0.3596449595375867,0.4575834559203832,0.35759173981035264,0.3176276426476188,0.26352533045688475,0.3333333333333333,0.1818181818181818
2025-03-27,0.3161190021880438,0.3161190021880438,0.3161190021880438,0.3161190021880438,0.0635748993983809,0.30507214184614495,0.3953526645052742,0.2747678942200868,0.29793998584332004,0.2572119343376953,0.5,0.1818181818181818
2025-03-28,0.3103624884397884,0.3103624884397884,0.3103624884397884,0.3103624884397884,0.04954120229270826,0.29888072976918434,0.38903263843453073,0.34536150016578815,0.2886824255449374,0.2462731379951968,0.6666666666666666,0.1818181818181818
2025-03-29,0.23345297795901554,0.23345297795901554,0.23345297795901554,0.23345297795901554,0.09551642117369571,0.22448935024597072,0.30185791724632216,0.24413561132837347,0.2714216567837553,0.23883657984429907,0.8333333333333333,0.1818181818181818
2025-03-30,0.19662787067251775,0.19662787067251775,0.19662787067251775,0.19662787067251775,0.07981418710045399,0.1894131932645261,0.25819871018296736,0.29791719069951134,0.2492095928968303,0.23104361425135056,1.0,0.1818181818181818
2025-03-31,0.19497480290111846,0.19497480290111846,0.19497480290111846,0.19497480290111846,0.05132119633812537,0.18804830120661398,0.25620788531179806,0.3509412818655026,0.22002910340400694,0.2310302531363988,0.0,0.1818181818181818
2025-04-01,0.1692260999113333,0.1692260999113333,0.1692260999113333,0.1692260999113333,0.09990816762393992,0.1619732812457907,0.22484224947680687,0.31340389933561463,0.18536930029490728,0.23361394333409824,0.16666666666666666,0.2727272727272727
2025-04-02,0.19783440224000914,0.19783440224000914,0.19783440224000914,0.19783440224000914,0.08914235736735363,0.18994431388134203,0.25965004890732934,0.39904445304893815,0.15510509556440488,0.23242170737362522,0.3333333333333333,0.2727272727272727
2025-04-03,0.1351313418809914,0.1351313418809914,0.1351313418809914,0.1351313418809914,0.14210490570958434,0.1312229041164289,0.18224438977320034,0.25607011329013935,0.12403944558408542,0.22353599303603455,0.5,0.2727272727272727
2025-04-04,0.1542939836433248,0.1542939836433248,0.1542939836433248,0.1542939836433248,0.13098068118122963,0.1512580793188797,0.20633900534324334,0.38491476346661363,0.09725104722182554,0.2157061437102603,0.6666666666666666,0.2727272727272727
2025-04-05,0.19030341018595665,0.19030341018595665,0.19030341018595665,0.19030341018595665,0.1313265352871277,0.18468265325453725,0.25056729734816285,0.4115552243435506,0.08984463417153354,0.20609124638511367,0.8333333333333333,0.2727272727272727
2025-04-06,0.20212530101128667,0.20212530101128667,0.20212530101128667,0.20212530101128667,0.032460674157697635,0.19403980897913276,0.26479991164465744,0.371999102897914,0.09078824130146512,0.19584513129226067,1.0,0.2727272727272727
2025-04-07,0.07439854161375359,0.07439854161375359,0.07439854161375359,0.07439854161375359,0.1367912575324959,0.07318727057109398,0.10314020726015738,0.15572051880962845,0.07009191359197398,0.17996656386896603,0.0,0.2727272727272727
2025-04-08,0.059699841350787874,0.059699841350787874,0.059699841350787874,0.059699841350787874,0.36061981552448796,0.06598945660206812,0.08333284643523475,0.32808382894094634,0.05129226500641071,0.16132074241065752,0.16666666666666666,0.2727272727272727
2025-04-09,0.0,0.0,0.0,0.0,0.15971277074819654,0.0,0.0,0.2488195560923454,0.01733495386361139,0.14040983859076905,0.3333333333333333,0.2727272727272727
2025-04-10,0.14651331920614918,0.14651331920614918,0.14651331920614918,0.14651331920614918,0.2395272954736701,0.14240361800897794,0.19660373003419485,0.6255500358254228,0.019288614809708005,0.11932203660050522,0.5,0.2727272727272727
2025-04-11,0.10081730902895947,0.10081730902895947,0.10081730902895947,0.10081730902895947,0.09584383301158989,0.09844518403665281,0.13807876557965715,0.27936366745102104,0.01010960419173057,0.09977896040033962,0.6666666666666666,0.2727272727272727
