ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-01-02,2.315149796797427,2.315149796797427,2.315149796797427,2.315149796797427,6878704641.749808,132989230251.90656,0.8394743924847125,0.11340958097341591,2.1462019065886975,2.277678970913346,3,1
2025-01-03,2.40463192614464,2.40463192614464,2.40463192614464,2.40463192614464,7459376387.38519,138114900580.5372,0.8773968465829993,0.03865068665146176,2.1819962641221555,2.2806193910834742,4,1
2025-01-04,2.4548598712183725,2.4548598712183725,2.4548598712183725,2.4548598712183725,5864224741.784014,140904684872.33817,0.8980696806839664,0.02088799725547319,2.22674956401247,2.2822672842573386,5,1
2025-01-05,2.4239342995923985,2.4239342995923985,2.4239342995923985,2.4239342995923985,4561813417.310058,139171492627.42844,0.885391963711196,-0.012597693248627362,2.261473105368349,2.2835134994900788,6,1
2025-01-06,2.403897929295378,2.403897929295378,2.403897929295378,2.403897929295378,4325348371.227318,138016718840.73596,0.877091557075799,-0.008266053374627158,2.305505393020881,2.281040091837331,0,1
2025-01-07,2.4191703139906173,2.4191703139906173,2.4191703139906173,2.4191703139906173,4601519396.54358,138948192568.01584,0.8834246359252318,0.006353175194803606,2.3572825139133484,2.2774942084455283,1,1
2025-01-08,2.277173382256464,2.277173382256464,2.277173382256464,2.277173382256464,6652119689.816548,130820594444.53995,0.8229349292228849,-0.05869654191478468,2.385545359899328,2.264207643266835,2,1
2025-01-09,2.3749601881392275,2.3749601881392275,2.3749601881392275,2.3749601881392275,7697257372.31326,136415155142.45451,0.8649806744573594,0.042942187294436884,2.3940897015195852,2.2678882769420645,3,1
2025-01-10,2.2766790697699415,2.2766790697699415,2.2766790697699415,2.2766790697699415,5639756658.075597,131013170943.18855,0.8227178328221246,-0.04138221720941304,2.375810722037486,2.2689073060947442,4,1
2025-01-11,2.34255697398572,2.34255697398572,2.34255697398572,2.34255697398572,4846732925.585662,134623347999.18698,0.8512430567069074,0.02893596426941092,2.3597674510042497,2.2721720723071472,5,1
2025-01-12,2.5750017025465097,2.5750017025465097,2.5750017025465097,2.5750017025465097,6968218335.110517,148073207239.45142,0.9458501952985915,0.09922692644922049,2.3813485085691224,2.288286583725082,6,1
2025-01-13,2.506265236852104,2.506265236852104,2.506265236852104,2.506265236852104,4880658835.456561,143972439143.77383,0.9187936915962486,-0.026693755435745814,2.3959724096486545,2.302951305000156,0,1
2025-01-14,2.521790688596697,2.521790688596697,2.521790688596697,2.521790688596697,9352507594.244612,144973001160.1348,0.9249692398862643,0.006194656302256796,2.4106324631638096,2.3156611449711577,1,1
2025-01-15,2.665683799958985,2.665683799958985,2.665683799958985,2.665683799958985,7423364604.740665,153183275031.40637,0.9804606100558799,0.05705989478546303,2.4661339514070266,2.3317718342021667,2,1
2025-01-16,3.1717669545860816,3.1717669545860816,3.1717669545860816,3.1717669545860816,23417331296.55123,182346998821.3068,1.1542888315231663,0.18985115737841207,2.5799634894708627,2.3734183658597154,3,1
2025-01-17,3.2435591355149156,3.2435591355149156,3.2435591355149156,3.2435591355149156,24889336467.66615,186758698075.1875,1.176671225511837,0.02263475909698509,2.7180892131487164,2.4252987331027858,4,1
2025-01-18,3.3071606262102122,3.3071606262102122,3.3071606262102122,3.3071606262102122,13491956428.691526,190386076856.00772,1.196090004398629,0.019608549756007454,2.8558897348950723,2.4808022499705973,5,1
2025-01-19,3.2791397325625398,3.2791397325625398,3.2791397325625398,3.2791397325625398,10204987556.110008,188798080040.87268,1.1875811113377523,-0.008472794888037427,2.956480882040219,2.533100831992564,6,1
2025-01-20,2.9594983276278826,2.9594983276278826,2.9594983276278826,2.9594983276278826,13089511624.10229,171067792033.8191,1.085019770062449,-0.09747721384378705,3.0212284664367592,2.5742354230354314,0,1
2025-01-21,3.0942466604471988,3.0942466604471988,3.0942466604471988,3.0942466604471988,18183898272.877342,178304533111.39474,1.1295444711604303,0.04553080215028227,3.103007890986831,2.6236409560213296,1,1
2025-01-22,3.17189708695212,3.17189708695212,3.17189708695212,3.17189708695212,9483639114.30823,182080583719.03888,1.1543298590319386,0.0250950990745189,3.1753240748429934,2.675667795383116,2,1
2025-01-23,3.165211637985352,3.165211637985352,3.165211637985352,3.165211637985352,7359947674.323075,182211918798.90054,1.1522199216023756,-0.0021077130762752194,3.1743876010428886,2.716146930677779,3,1
2025-01-24,3.1221750787983638,3.1221750787983638,3.1221750787983638,3.1221750787983638,7860588482.871526,179846211928.48206,1.1385298995722348,-0.013596739842136052,3.157047021511953,2.750315652232718,4,1
2025-01-25,3.1030936929352904,3.1030936929352904,3.1030936929352904,3.1030936929352904,6165183598.347699,178687952164.23227,1.13239957931762,-0.006111568179711813,3.1278946024726784,2.7811839294573333,5,1
2025-01-26,3.1112088914665423,3.1112088914665423,3.1112088914665423,3.1112088914665423,3013156759.4045396,179333230200.2371,1.1350113617450512,0.002615196102434103,3.103904482316107,2.81391129097515,6,1
2025-01-27,3.0173114670832017,3.0173114670832017,3.0173114670832017,3.0173114670832017,3093938754.203019,174315205302.41763,1.1043661921977361,-0.03018036642955202,3.1121635022382956,2.843121459441236,0,1
2025-01-28,3.050802421938607,3.050802421938607,3.050802421938607,3.050802421938607,14811833894.587118,175549811985.1664,1.115404645177635,0.011099601489859001,3.105957182451354,2.8731991788673317,1,1
2025-01-29,3.0611147556516607,3.0611147556516607,3.0611147556516607,3.0611147556516607,8515976594.593953,176293961831.06848,1.1187791488560044,0.003380203725713793,3.090131135122717,2.910529720457579,2,1
2025-01-30,3.0691756838533526,3.0691756838533526,3.0691756838533526,3.0691756838533526,6362709455.940402,177065119441.67078,1.1214090186565184,0.0026333309415496053,3.0764117131038597,2.943587601205871,3,1
2025-01-31,3.1319365812312867,3.1319365812312867,3.1319365812312867,3.1319365812312867,4444654575.269272,180743899111.4196,1.1416515292745355,0.020448779686387253,3.0778062134514204,2.984314149370696,4,1
2025-02-01,3.0378089439522897,3.0378089439522897,3.0378089439522897,3.0378089439522897,4079932391.7375703,175326105898.6084,1.111136513437702,-0.030054132591021965,3.068479820739563,3.0174213860357715,5,2
2025-02-02,2.8808649918084224,2.8808649918084224,2.8808649918084224,2.8808649918084224,4285675849.353482,166457043070.02295,1.0580905934314353,-0.05166353613393415,3.0355735493598317,3.0319863045720528,6,2
2025-02-03,2.5701343337873217,2.5701343337873217,2.5701343337873217,2.5701343337873217,13660382309.418026,147851780048.77136,0.9439581674972581,-0.1078601943876738,2.9716911017461345,3.0350276901403963,0,2
2025-02-04,2.692671869551836,2.692671869551836,2.692671869551836,2.692671869551836,31670736568.02988,155372328311.50732,0.9905339607138182,0.0476774829057065,2.9205295942623097,3.0431648892334984,1,2
2025-02-05,2.5396358959727894,2.5396358959727894,2.5396358959727894,2.5396358959727894,12051077026.669235,146391101372.16553,0.9320207227129237,-0.056834245312080256,2.8460326143081853,3.0371626080912986,2,2
2025-02-06,2.382739358632423,2.382739358632423,2.382739358632423,2.382739358632423,6660157683.363499,137388137146.75491,0.868250816823075,-0.061779146211141556,2.747970282133767,2.9995898654268385,3,2
2025-02-07,2.3220918869431886,2.3220918869431886,2.3220918869431886,2.3220918869431886,6304942916.816331,134102194064.824,0.8424684548196905,-0.025452834977319094,2.632278182949753,2.955710472637709,4,2
2025-02-08,2.392435922501591,2.392435922501591,2.392435922501591,2.392435922501591,7913782642.824578,137991646571.74292,0.8723120613328481,0.030293390177166257,2.5400820370282244,2.912152153413489,5,2
2025-02-09,2.4256391631678023,2.4256391631678023,2.4256391631678023,2.4256391631678023,3450039945.4201026,140105845431.88702,0.886095062100664,0.01387842422608876,2.47504977579385,2.871509269156596,6,2
2025-02-10,2.3984218500627317,2.3984218500627317,2.3984218500627317,2.3984218500627317,4110259067.581117,138409786399.36917,0.8748109585910138,-0.011220676808963548,2.4505194209760512,2.844791341653494,0,2
2025-02-11,2.4205102148292257,2.4205102148292257,2.4205102148292257,2.4205102148292257,4147958037.3114934,139801386331.32983,0.8839783505205915,0.009209541168046176,2.411639184587107,2.8127086537669235,1,2
2025-02-12,2.415999707081464,2.415999707081464,2.415999707081464,2.415999707081464,4814243274.422465,139710665798.44403,0.8821131588314453,-0.0018634533001051778,2.3939768718883463,2.77671354043975,2,2
2025-02-13,2.471858085297504,2.471858085297504,2.471858085297504,2.471858085297504,4845109298.913685,142635962453.91898,0.9049701290872596,0.023120192462074973,2.4067081185547865,2.743696704597471,3,2
2025-02-14,2.5469915483007073,2.5469915483007073,2.5469915483007073,2.5469915483007073,4437008065.063592,147228408835.623,0.9349128776960576,0.030395540686616984,2.4388366416058607,2.716307012669011,4,2
2025-02-15,2.7396888464817004,2.7396888464817004,2.7396888464817004,2.7396888464817004,7692468675.335378,158349869676.88498,1.0078443542733788,0.0756568267019011,2.488444202174448,2.699002019980745,5,2
2025-02-16,2.761982091436805,2.761982091436805,2.761982091436805,2.761982091436805,3946216492.011967,159697712640.8593,1.015948571054713,0.00813714483808381,2.5364931919271627,2.682372172360281,6,2
2025-02-17,2.7251894289423855,2.7251894289423855,2.7251894289423855,2.7251894289423855,2966410173.436753,157590298702.77087,1.002537940907352,-0.01332110827528199,2.583174274624256,2.6684615991154805,0,2
2025-02-18,2.657177556541445,2.657177556541445,2.657177556541445,2.657177556541445,4243544437.8198156,153528550403.44104,0.9772644904920224,-0.024956750411047723,2.616983894868859,2.649717557906092,1,2
2025-02-19,2.5598643991689105,2.5598643991689105,2.5598643991689105,2.5598643991689105,4627790087.108664,147965082000.5594,0.9399542880139158,-0.03662275301587148,2.6375359937384935,2.6258484933116755,2,2
2025-02-20,2.735199200390807,2.735199200390807,2.735199200390807,2.735199200390807,4421689360.016513,158268061805.8835,1.0062042670026101,0.06849378477970203,2.675156153037537,2.6099448512420302,3,2
2025-02-21,2.692229831317779,2.692229831317779,2.692229831317779,2.692229831317779,3770413761.6316905,155803376373.91476,0.990369783813438,-0.015709776848022217,2.695904479182833,2.589006434579482,4,2
2025-02-22,2.5717797656907977,2.5717797656907977,2.5717797656907977,2.5717797656907977,5146660908.7574835,148872353458.57578,0.9445981750616819,-0.04473988967280107,2.6719174676412756,2.5668145689479824,5,2
2025-02-23,2.575864230459674,2.575864230459674,2.575864230459674,2.575864230459674,2039899166.1574712,149186293144.36478,0.9461851012862234,0.00158818605829536,2.6453292017874,2.5522907231694707,6,2
2025-02-24,2.5798851271909053,2.5798851271909053,2.5798851271909053,2.5798851271909053,2072248429.8119543,149332625214.34015,0.9477448735976777,0.0015609893889918514,2.624571444394331,2.55275504666488,0,2
2025-02-25,2.276184020826259,2.276184020826259,2.276184020826259,2.276184020826259,7132791349.200123,131520287326.65497,0.8225003657312929,-0.11771884847265646,2.570143796435019,2.532922291963662,1,2
2025-02-26,2.3223450440589835,2.3223450440589835,2.3223450440589835,2.3223450440589835,11111605787.309338,134627197923.42966,0.8425774700220956,0.020280004960217424,2.5362124599907436,2.5225751085391943,2,2
2025-02-27,2.189561722001525,2.189561722001525,2.189561722001525,2.189561722001525,5936591863.896251,126766064785.14323,0.7837013968603984,-0.05717639693427312,2.458264248792275,2.5133761734615327,3,2
2025-02-28,2.198289525306682,2.198289525306682,2.198289525306682,2.198289525306682,4202173606.0705705,127370369245.55621,0.7876795694663737,0.00398609603805955,2.3877013479335467,2.5074808229074135,4,2
2025-03-01,2.1465990447641925,2.1465990447641925,2.1465990447641925,2.1465990447641925,7266804533.901892,124392769084.65245,0.7638847500657435,-0.02351395480323648,2.3269612449440316,2.495774304919918,5,3
2025-03-02,2.1894731626978965,2.1894731626978965,2.1894731626978965,2.1894731626978965,2722347817.663738,126879303287.73642,0.7836609499098842,0.019973044355106273,2.2717625209780636,2.484528304897542,6,3
2025-03-03,2.9400745785854188,2.9400745785854188,2.9400745785854188,2.9400745785854188,14741402315.716309,169870381405.5461,1.0784349478946453,0.34282284372128213,2.3232181568915657,2.5103212919700506,0,3
2025-03-04,2.388920229250619,2.388920229250619,2.388920229250619,2.388920229250619,12094018756.991077,138435194914.58316,0.8708414769325309,-0.1874627104187203,2.3393233295236167,2.508817006942498,1,3
2025-03-05,2.457837324155463,2.457837324155463,2.457837324155463,2.457837324155463,9500571374.26868,142402404085.68878,0.8992818267549508,0.028848638000132265,2.3586793695373993,2.5108092744222126,2,3
2025-03-06,2.499863067769013,2.499863067769013,2.499863067769013,2.499863067769013,5198767002.65725,144939887560.6096,0.9162359574816706,0.017098667678500767,2.4030081332184694,2.512142845016094,3,3
2025-03-07,2.5997307467157778,2.5997307467157778,2.5997307467157778,2.5997307467157778,5916822614.47232,150505175945.87762,0.9554078807093674,0.03994925971520957,2.4603568791340544,2.514654235416811,4,3
2025-03-08,2.380727791456965,2.380727791456965,2.380727791456965,2.380727791456965,8328229777.709091,138185297003.6274,0.8674062356675217,-0.08424062974039814,2.4938038429473077,2.497560851844205,5,3
2025-03-09,2.3242332249590425,2.3242332249590425,2.3242332249590425,2.3242332249590425,3009552907.467017,134862079473.84915,0.8433901889282117,-0.02372995631867214,2.513055280413186,2.4767156677262165,6,3
2025-03-10,2.1362635270101267,2.1362635270101267,2.1362635270101267,2.1362635270101267,5104105960.491239,124005386868.27167,0.7590582875564053,-0.08087385376406375,2.398225130188144,2.4486715771580134,0,3
2025-03-11,2.029057833175655,2.029057833175655,2.029057833175655,2.029057833175655,6907399289.102193,118387557436.81892,0.7075715637275874,-0.05018374019824923,2.346816216463149,2.4187611141405947,1,3
2025-03-12,2.169350707525431,2.169350707525431,2.169350707525431,2.169350707525431,6722860049.514889,125957593301.54716,0.7744279096572694,0.0691418805595132,2.3056038426588588,2.400165224062334,2,3
2025-03-13,2.2417249293681443,2.2417249293681443,2.2417249293681443,2.2417249293681443,5394933491.485324,129987896211.968,0.8072456272782365,0.03336215835994105,2.268726965744449,2.376666449251731,3,3
2025-03-14,2.2504187411894,2.2504187411894,2.2504187411894,2.2504187411894,4700482638.06465,130684530591.66603,0.8111163060958219,0.003878179569384521,2.218825250669252,2.3556278259122845,4,3
2025-03-15,2.3564128660327603,2.3564128660327603,2.3564128660327603,2.3564128660327603,3738755688.1164246,136928855738.28758,0.857140490688157,0.04709973433092718,2.2153516898943653,2.3453722592619015,5,3
2025-03-16,2.392285579817487,2.392285579817487,2.392285579817487,2.392285579817487,2903593748.7332563,138962507103.3046,0.8722492185178251,0.015223441656521786,2.2250734548741433,2.336630418755131,6,3
2025-03-17,2.3009096388651695,2.3009096388651695,2.3009096388651695,2.3009096388651695,3149719385.5106583,133729450717.8674,0.8333045399062776,-0.03819608399733321,2.2485943279962926,2.3233458716920006,0,3
2025-03-18,2.3408005213311123,2.3408005213311123,2.3408005213311123,2.3408005213311123,2955610989.2377267,136034346384.5807,0.8504929739986298,0.01733700524007431,2.2931289977327864,2.3264228479065174,1,3
2025-03-19,2.2893484606821164,2.2893484606821164,2.2893484606821164,2.2893484606821164,2950644595.364279,133056596229.87404,0.8282672620981056,-0.021980540494641265,2.3102715338980273,2.3248515820314286,2,3
2025-03-20,2.5520572493716633,2.5520572493716633,2.5520572493716633,2.5520572493716633,9834502912.85249,148446009880.021,0.9368997983702908,0.1147526439078097,2.3546047224699582,2.3421132738109587,3,3
2025-03-21,2.4346891248225995,2.4346891248225995,2.4346891248225995,2.4346891248225995,4258912106.63044,141749550828.59042,0.8898190789067398,-0.04598961272438573,2.380929062988987,2.3533703975974314,4,3
2025-03-22,2.381259233831182,2.381259233831182,2.381259233831182,2.381259233831182,3380818952.23797,138510356756.64886,0.8676294376097365,-0.021945262106229046,2.384478544103047,2.364544692314907,5,3
2025-03-23,2.3671814913704625,2.3671814913704625,2.3671814913704625,2.3671814913704625,1482324406.8968267,137633684733.8346,0.861700003287584,-0.005911889919716917,2.380892245753472,2.373006993680267,6,3
2025-03-24,2.4358937819105337,2.4358937819105337,2.4358937819105337,2.4358937819105337,2036803299.3463094,141666982426.27832,0.8903137454119885,0.029027047900873404,2.4001756947599526,2.3489983843147964,0,3
2025-03-25,2.4467862393977193,2.4467862393977193,2.4467862393977193,2.4467862393977193,3267297475.9622283,142182563236.7044,0.8947754244525736,0.004471647149836944,2.415316511626611,2.3517539086075154,1,3
2025-03-26,2.4520786954901945,2.4520786954901945,2.4520786954901945,2.4520786954901945,2336452138.4735017,142530870243.74066,0.8969361119676758,0.0021630234825000816,2.4385636880277652,2.351479688194883,2,3
2025-03-27,2.349686594688749,2.349686594688749,2.349686594688749,2.349686594688749,2854543228.9574385,136740698537.37582,0.8542819553000692,-0.041757265372340036,2.409653594501634,2.3443284275720138,3,3
2025-03-28,2.339530083958925,2.339530083958925,2.339530083958925,2.339530083958925,2422690506.5141454,136083790198.2617,0.8499500903818384,-0.004322495924682812,2.3960594458068236,2.331937919821687,4,3
2025-03-29,2.2038347130132383,2.2038347130132383,2.2038347130132383,2.2038347130132383,3837465479.151629,128190870625.22104,0.7901988943828434,-0.05800112248014555,2.3707130856899745,2.3235144398957956,5,3
2025-03-30,2.1388622985209467,2.1388622985209467,2.1388622985209467,2.1388622985209467,3354267610.3426833,124469293101.58473,0.760274051459961,-0.029481527860797163,2.3380960581400436,2.314687252922553,6,3
2025-03-31,2.135945706762188,2.135945706762188,2.135945706762188,2.135945706762188,2477465471.988889,124324478160.5522,0.7589095025924046,-0.0013636182940695019,2.2952463331188513,2.3146721186250323,0,3
2025-04-01,2.0905159571547878,2.0905159571547878,2.0905159571547878,2.0905159571547878,3972610740.3424234,121557920573.70189,0.7374109049615222,-0.021269149989896374,2.2443505785127185,2.317598695957372,1,4
2025-04-02,2.140991043686336,2.140991043686336,2.140991043686336,2.140991043686336,3641319247.188034,124525644957.65971,0.7612688263602794,0.024144798492830022,2.1999094853978813,2.316248235774558,2,4
2025-04-03,2.030360837075233,2.030360837075233,2.030360837075233,2.030360837075233,5271112203.164092,118295307955.43494,0.7082135295114453,-0.05167242849396558,2.154291520024522,2.306183278998705,3,4
2025-04-04,2.0641704630367608,2.0641704630367608,2.0641704630367608,2.0641704630367608,4928791386.955327,120421038483.8677,0.7247284328896602,0.016652028222840842,2.114954431321356,2.2973143133723886,4,4
2025-04-05,2.1277037304012105,2.1277037304012105,2.1277037304012105,2.1277037304012105,4939434201.608915,123967383174.98845,0.7550433373512552,0.030779079781512397,2.1040785766624945,2.286423402151839,5,4
2025-04-06,2.148561695180789,2.148561695180789,2.148561695180789,2.148561695180789,1897079007.2541249,124960176668.53568,0.7647986392876034,0.009803040001083785,2.1054642047567578,2.2748175028834248,6,4
2025-04-07,1.9232068608073252,1.9232068608073252,1.9232068608073252,1.9232068608073252,5107597669.95859,112137731756.69206,0.6539940327438843,-0.10488636881078783,2.07507294104892,2.2568316563092417,0,4
2025-04-08,1.8972731944488423,1.8972731944488423,1.8972731944488423,1.8972731944488423,11995374383.503767,111374044255.21884,0.6404176945263226,-0.013484595384396836,2.047466832090928,2.235711307410086,1,4
2025-04-09,1.791941720267648,1.791941720267648,1.791941720267648,1.791941720267648,5812951206.534424,104372568049.6828,0.58329979185181,-0.05551729423542151,1.9976026430311156,2.212025272152254,2,4
2025-04-10,2.0504426400353335,2.0504426400353335,2.0504426400353335,2.0504426400353335,8269048094.879033,119481580828.56442,0.718055691810979,0.14425743697126236,2.0004714720254158,2.1881388621838576,3,4
2025-04-11,1.96981883924698,1.96981883924698,1.96981883924698,1.96981883924698,3847540778.0903244,114817594408.03955,0.6779415787482314,-0.03932019321787228,1.9869926686268755,2.1660021819183517,4,4
2025-04-12,2.0237864771088336,2.0237864771088336,2.0237864771088336,2.0237864771088336,2990956512.0131035,118009313254.15909,0.7049702503605894,0.027397259477162983,1.9721473467279647,2.1489796696934778,5,4
2025-04-13,2.156688589695265,2.156688589695265,2.156688589695265,2.156688589695265,2972887951.415155,125823708133.3325,0.7685739850304055,0.065670026996274,1.973308331658604,2.1389561981851353,6,4
2025-04-14,2.118179146058531,2.118179146058531,2.118179146058531,2.118179146058531,3631412098.056245,123493869513.43184,0.7505568262550569,-0.01785582017762477,2.001161515265919,2.1238269298112304,0,4
2025-04-15,2.127444298086899,2.127444298086899,2.127444298086899,2.127444298086899,2865825696.824176,124110719906.46971,0.7549213992598439,0.004374111625831123,2.034043101499927,2.1086201707011916,1,4
2025-04-16,2.087166740701441,2.087166740701441,2.087166740701441,2.087166740701441,2529137788.826132,121753153315.34601,0.735807519825264,-0.01893236754620431,2.0762181044190404,2.091243410949346,2,4
2025-04-17,2.0835198434155506,2.0835198434155506,2.0835198434155506,2.0835198434155506,2975625490.375688,121582974416.46419,0.7340586959125555,-0.001747295611209565,2.0809434191876433,2.0785688037458603,3,4
2025-04-18,2.0677436115822867,2.0677436115822867,2.0677436115822867,2.0677436115822867,2069087395.311297,120634755808.2574,0.7264579700347672,-0.007571913405634567,2.094932672378401,2.065626590775544,4,4
2025-04-19,2.062691684044618,2.062691684044618,2.062691684044618,2.062691684044618,1528702114.8309712,120498813069.50467,0.7240117726268595,-0.0024432079051632805,2.100490559083513,2.058905494157991,5,4
2025-04-20,2.0855273823856817,2.0855273823856817,2.0855273823856817,2.0855273823856817,1198082570.278999,121758359729.22354,0.7350217644587081,0.011070824843917748,2.0903246723250013,2.0563657362467875,6,4
2025-04-21,2.0747196454629124,2.0747196454629124,2.0747196454629124,2.0747196454629124,1454273605.4356875,121133082660.90799,0.7298260339341164,-0.0051822560634068315,2.0841161722399124,2.053450209518251,0,4
2025-04-22,2.0806696781556395,2.0806696781556395,2.0806696781556395,2.0806696781556395,2357222891.83461,121475020267.02992,0.7326898025467677,0.0028678731151647874,2.0774340836783045,2.05298133908972,1,4
2025-04-23,2.221159426695198,2.221159426695198,2.221159426695198,2.221159426695198,4117163104.17999,129738952495.80452,0.7980293238287823,0.06752140909944537,2.096575895963127,2.056798881137761,2,4
2025-04-24,2.217823599038466,2.217823599038466,2.217823599038466,2.217823599038466,4996062046.359891,129639794259.17175,0.7965263542227532,-0.001501840712845759,2.1157621467664,2.065725679326486,3,4
2025-04-25,2.206600349886956,2.206600349886956,2.206600349886956,2.206600349886956,4208930304.223753,128910293391.45277,0.7914530279078901,-0.005060478730759099,2.1355988236670673,2.0725080548907813,4,4
2025-04-26,2.1852873809524738,2.1852873809524738,2.1852873809524738,2.1852873809524738,3234722208.502314,127618810209.93896,0.7817473443623443,-0.009658735409687758,2.1531124946539038,2.0752501334884608,5,4
2025-04-27,2.1932493737799863,2.1932493737799863,2.1932493737799863,2.1932493737799863,2459783783.285445,128211658278.5239,0.7853841765048228,0.0036434534409117703,2.168501350567376,2.0773781181836606,6,4
2025-04-28,2.2566771719971905,2.2566771719971905,2.2566771719971905,2.2566771719971905,3751692488.2109566,131895374150.1833,0.8138934534877157,0.028919556059368023,2.1944952829294158,2.093257656811749,0,4
2025-04-29,2.2959679622378415,2.2959679622378415,2.2959679622378415,2.2959679622378415,4072974943.4389,134250948391.53383,0.8311545246308026,0.01741090428361014,2.2252521806554446,2.1122431219445588,1,4
