ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-02-06,0.047426509030524366,0.047426509030524366,0.047426509030524366,0.047426509030524366,0.02944700108451453,0.05036601130053742,0.07442341235300365,0.4222634785002827,0.08745993546669062,0.13949060493317156,0.5,0.09090909090909091
2025-02-07,0.05088305292831874,0.05088305292831874,0.05088305292831874,0.05088305292831874,0.07675516877407582,0.05433489571969996,0.07965724697958798,0.46843998054917835,0.06538959841223213,0.12839515098272025,0.6666666666666666,0.09090909090909091
2025-02-08,0.05895342441183227,0.05895342441183227,0.05895342441183227,0.05895342441183227,0.050072500828602595,0.06203230897670653,0.09178197618070882,0.4928292161383596,0.04460909910184563,0.11680696371638655,0.8333333333333333,0.09090909090909091
2025-02-09,0.1054276047261411,0.1054276047261411,0.1054276047261411,0.1054276047261411,0.11420993597576459,0.11475054544729069,0.15913684050504173,0.693878234292105,0.03628375097238856,0.10907760767608432,1.0,0.09090909090909091
2025-02-10,0.10873169037717267,0.10873169037717267,0.10873169037717267,0.10873169037717267,0.19007339002016235,0.1165951614118349,0.16377327206761727,0.46633269382500303,0.036418832770806486,0.10379149375702823,0.0,0.09090909090909091
2025-02-11,0.10917308126638403,0.10917308126638403,0.10917308126638403,0.10917308126638403,0.08658169211344395,0.11755849541795993,0.1643911857110254,0.45218717633454636,0.03667612213265892,0.09894666973187116,0.16666666666666666,0.09090909090909091
2025-02-12,0.14221736120528872,0.14221736120528872,0.14221736120528872,0.14221736120528872,0.12655781594482235,0.15411471796038956,0.20969984412734277,0.6124233389772054,0.051378557777991274,0.09490977257456523,0.3333333333333333,0.09090909090909091
2025-02-13,0.21241900919159384,0.21241900919159384,0.21241900919159384,0.21241900919159384,0.2291151930379051,0.22856599184623017,0.30022210124471194,0.7812379111316146,0.07846829264137278,0.09520627497104528,0.5,0.09090909090909091
2025-02-14,0.17627965690974,0.17627965690974,0.17627965690974,0.17627965690974,0.5047202840990228,0.1904947907733303,0.2545447823850333,0.2928663955933458,0.09905686940279534,0.09359937585473876,0.6666666666666666,0.09090909090909091
2025-02-15,0.16023268981051453,0.16023268981051453,0.16023268981051453,0.16023268981051453,0.16804821815027174,0.17252702152903487,0.2336436879063326,0.37730417867190313,0.11568567643420558,0.09173724825407137,0.8333333333333333,0.09090909090909091
2025-02-16,0.16608166317959183,0.16608166317959183,0.16608166317959183,0.16608166317959183,0.06386304022718191,0.17926101246633142,0.2413076299774879,0.4770236764995909,0.12564432522301727,0.0897472443334294,1.0,0.09090909090909091
2025-02-17,0.18246414019541102,0.18246414019541102,0.18246414019541102,0.18246414019541102,0.08944817585702348,0.19729252168352318,0.26249607293912547,0.5251403436809661,0.13775028467240902,0.09058124654397026,0.0,0.09090909090909091
2025-02-18,0.1727734638884154,0.1727734638884154,0.1727734638884154,0.1727734638884154,0.07969488775584416,0.18664825667722662,0.2500114841155785,0.4064195568996537,0.1481926835739258,0.08956603524078155,0.16666666666666666,0.09090909090909091
2025-02-19,0.14781276746519922,0.14781276746519922,0.14781276746519922,0.14781276746519922,0.09305132984047321,0.15880177817614638,0.21719207289552234,0.336450948919913,0.14911138031399507,0.08843697308389975,0.3333333333333333,0.09090909090909091
2025-02-20,0.15235132020083253,0.15235132020083253,0.15235132020083253,0.15235132020083253,0.08345148775232324,0.16404634716360855,0.22323223159131178,0.4712860177269686,0.13924900616348967,0.08709841910816862,0.5,0.09090909090909091
2025-02-21,0.16000810108493457,0.16000810108493457,0.16000810108493457,0.16000810108493457,0.052269750394022374,0.17300662182103865,0.23334834994406783,0.4857044047648391,0.13657741725685224,0.08549715995204699,0.6666666666666666,0.09090909090909091
2025-02-22,0.14661839997628856,0.14661839997628856,0.14661839997628856,0.14661839997628856,0.08068556087146975,0.158467645748683,0.21559706114063015,0.38817450587197055,0.13434211867296286,0.08303475500905988,0.8333333333333333,0.09090909090909091
2025-02-23,0.174831688640522,0.174831688640522,0.174831688640522,0.174831688640522,0.07513397262713412,0.18876310888272796,0.2526748906877492,0.5824251838768313,0.13577876500266284,0.08421832530105877,1.0,0.09090909090909091
2025-02-24,0.1613792831778299,0.1613792831778299,0.1613792831778299,0.1613792831778299,0.03278473028582987,0.17412964027326172,0.2351502534304455,0.388957896333958,0.13231689136791613,0.0876029967668358,0.0,0.09090909090909091
2025-02-25,0.1015057702036436,0.1015057702036436,0.1015057702036436,0.1015057702036436,0.09247850762919634,0.10956303573785653,0.1536082896574973,0.17393165888167827,0.12061561449557057,0.08721684986377365,0.16666666666666666,0.09090909090909091
2025-02-26,0.11662085627112107,0.11662085627112107,0.11662085627112107,0.11662085627112107,0.16741477850780473,0.12575048678377287,0.1747659387269085,0.5250301193814285,0.11549428714247978,0.09126488631271956,0.3333333333333333,0.09090909090909091
2025-02-27,0.09984249091193675,0.09984249091193675,0.09984249091193675,0.09984249091193675,0.12114120567828662,0.10757020543153473,0.1512552444131554,0.3683215091529583,0.10687298458609618,0.09458281812116998,0.5,0.09090909090909091
2025-02-28,0.09336462722136873,0.09336462722136873,0.09336462722136873,0.09336462722136873,0.08553866601873829,0.10028246122912277,0.14204312801173558,0.41779985513730433,0.09593094761122589,0.09727190189983215,0.6666666666666666,0.09090909090909091
2025-03-01,0.07056568691214604,0.07056568691214604,0.07056568691214604,0.07056568691214604,0.13210598553213287,0.07573074470266494,0.10899868325327144,0.33568379981321467,0.08344402953593655,0.09800695815051974,0.8333333333333333,0.1818181818181818
2025-03-02,0.09718664470100735,0.09718664470100735,0.09718664470100735,0.09718664470100735,0.06448076442328869,0.10410252542296794,0.14748763471777782,0.5875523773388938,0.07069567035764812,0.09748530535650335,1.0,0.1818181818181818
2025-03-03,0.11689237339006198,0.11689237339006198,0.11689237339006198,0.11689237339006198,0.1179801035359247,0.12538820786143678,0.17514233530251477,0.5483537068488178,0.06339146810684704,0.09800187661540682,0.0,0.1818181818181818
2025-03-04,0.05360657159367532,0.05360657159367532,0.05360657159367532,0.05360657159367532,0.12948060851281257,0.06039734243477057,0.08376382620232903,0.14197789141766698,0.05552701009059935,0.09448451638842947,0.16666666666666666,0.1818181818181818
2025-03-05,0.06492654849370627,0.06492654849370627,0.06492654849370627,0.06492654849370627,0.10771175318531906,0.06942389371518176,0.10067128354903154,0.5098462094163388,0.04703944192677878,0.08959200771470244,0.3333333333333333,0.1818181818181818
2025-03-06,0.08378735403228654,0.08378735403228654,0.08378735403228654,0.08378735403228654,0.030404595570024163,0.09075403879803923,0.12828166420195686,0.5481941407913494,0.04440338634340124,0.0814496235618637,0.5,0.1818181818181818
2025-03-07,0.08133565299767287,0.08133565299767287,0.08133565299767287,0.08133565299767287,0.05945220105315678,0.08619782272471477,0.12473123079906845,0.43756828689899496,0.04242837704249203,0.07543966783282297,0.6666666666666666,0.1818181818181818
2025-03-08,0.07955740951909329,0.07955740951909329,0.07955740951909329,0.07955740951909329,0.08513154377347613,0.08454729632448343,0.12214893762209567,0.4409587744165605,0.04390470706445959,0.07033292235126065,0.8333333333333333,0.1818181818181818
2025-03-09,0.0776680317409052,0.0776680317409052,0.0776680317409052,0.0776680317409052,0.02444510609262886,0.08311170602845086,0.1193986578665065,0.4403702627558671,0.04069999139875391,0.06473633921914057,1.0,0.1818181818181818
2025-03-10,0.028446649896600285,0.028446649896600285,0.028446649896600285,0.028446649896600285,0.05468161281559092,0.030232726304555757,0.04523596236499827,0.19808970735372317,0.026178293764625993,0.05498703162672969,0.0,0.1818181818181818
2025-03-11,0.0,0.0,0.0,0.0,0.1033309072122609,0.0,0.0,0.2943541082787116,0.01737675545233963,0.04405047085050595,0.16666666666666666,0.1818181818181818
2025-03-12,0.025745521752330913,0.025745521752330913,0.025745521752330913,0.025745521752330913,0.1756209920235576,0.026681480269029723,0.04101900746881437,0.5967614687621657,0.010943713798550858,0.0363236138350832,0.3333333333333333,0.1818181818181818
2025-03-13,0.048970075703883786,0.048970075703883786,0.048970075703883786,0.048970075703883786,0.08845710692138956,0.05202887427114666,0.07676370407216648,0.5775873440611524,0.005227145847521375,0.02977958075201237,0.5,0.1818181818181818
2025-03-14,0.059231105716738286,0.059231105716738286,0.059231105716738286,0.059231105716738286,0.1644394547309624,0.06295166321620105,0.0921968088198355,0.5045926246480441,0.0015978516400209086,0.023400396646510058,0.6666666666666666,0.1818181818181818
2025-03-15,0.06982554841734978,0.06982554841734978,0.06982554841734978,0.06982554841734978,0.0600096801664963,0.07567213210343393,0.10790926677438684,0.505587512468938,0.0,0.01853940891522099,0.8333333333333333,0.1818181818181818
2025-03-16,0.11063477117871534,0.11063477117871534,0.11063477117871534,0.11063477117871534,0.08116700470499195,0.1190360066247601,0.16643498681359326,0.6610624373024141,0.0054127322745498585,0.014475743849614031,1.0,0.1818181818181818
2025-03-17,0.08913525364969366,0.08913525364969366,0.08913525364969366,0.08913525364969366,0.06375605088701931,0.09563346451249433,0.13598703053899186,0.34454480937221776,0.015377052975764416,0.009902696566357228,0.0,0.1818181818181818
2025-03-18,0.1256259328872521,0.1256259328872521,0.1256259328872521,0.1256259328872521,0.1539683506334586,0.135139599095903,0.18718180642736293,0.6340128378161811,0.03600328271686426,0.011429502935719982,0.16666666666666666,0.1818181818181818
2025-03-19,0.1232829294478679,0.1232829294478679,0.1232829294478679,0.1232829294478679,0.12011979249697327,0.13267845043024096,0.18396470906930062,0.43873531657158954,0.052017722834774016,0.011851212187553917,0.3333333333333333,0.1818181818181818
2025-03-20,0.11166061937297045,0.11166061937297045,0.11166061937297045,0.11166061937297045,0.10243453443981007,0.11995545323269174,0.1678671290501077,0.39389400486867754,0.062310737394702054,0.012599299754165405,0.5,0.1818181818181818
2025-03-21,0.12533258262624403,0.12533258262624403,0.12533258262624403,0.12533258262624403,0.1438770737697338,0.1351694292187,0.1867795278046902,0.5170016620079231,0.07316378515025668,0.01462287142604446,0.6666666666666666,0.1818181818181818
2025-03-22,0.13097629902968788,0.13097629902968788,0.13097629902968788,0.13097629902968788,0.06275369350616332,0.14169587288104157,0.1944934217384624,0.4772003152073167,0.0832039846694339,0.01844686335213741,0.8333333333333333,0.1818181818181818
2025-03-23,0.12009294955087635,0.12009294955087635,0.12009294955087635,0.12009294955087635,0.024582368285179856,0.12938468535513925,0.17956960615359385,0.39795874991028046,0.08475690097861333,0.019896832517026675,1.0,0.1818181818181818
2025-03-24,0.11582241079417899,0.11582241079417899,0.11582241079417899,0.11582241079417899,0.03042816440879426,0.12527375938880547,0.17365833562510424,0.4293128818061176,0.08913860324141754,0.019829103881536025,0.0,0.1818181818181818
2025-03-25,0.13251619174298834,0.13251619174298834,0.13251619174298834,0.13251619174298834,0.07806987321819908,0.14229363144623874,0.1965888835135381,0.5313810555238743,0.09026989881763925,0.024824083070869585,0.16666666666666666,0.1818181818181818
2025-03-26,0.12545172621743428,0.12545172621743428,0.12545172621743428,0.12545172621743428,0.13671005398029057,0.13479775973220298,0.1869429300123473,0.41628921925787227,0.09062598851506631,0.028655327000173814,0.3333333333333333,0.1818181818181818
2025-03-27,0.109503874560827,0.109503874560827,0.109503874560827,0.109503874560827,0.0503507035881294,0.11763090612242655,0.16485404563201467,0.37321299149337056,0.09027187760049815,0.030283182825851962,0.5,0.1818181818181818
2025-03-28,0.13482350177433822,0.13482350177433822,0.13482350177433822,0.13482350177433822,0.18807829344212065,0.1450419212483407,0.1997212451579653,0.5744061439053766,0.09183016954152967,0.03366896381194884,0.6666666666666666,0.1818181818181818
2025-03-29,0.11160483338631644,0.11160483338631644,0.11160483338631644,0.11160483338631644,0.08010951168312552,0.11973113329769403,0.16778929616650906,0.3394778635700909,0.08864961365152435,0.035697565837730205,0.8333333333333333,0.1818181818181818
2025-03-30,0.09173822153277111,0.09173822153277111,0.09173822153277111,0.09173822153277111,0.05967527593835752,0.09853371200707062,0.13971816606850496,0.3526743807877272,0.08399411680540159,0.0365882088932582,1.0,0.1818181818181818
2025-03-31,0.08843615365375579,0.08843615365375579,0.08843615365375579,0.08843615365375579,0.037021976273175716,0.09406760792985258,0.13498278809453446,0.4334225618294574,0.07949763094022433,0.04038554465889044,0.0,0.1818181818181818
2025-04-01,0.0936115104941837,0.0936115104941837,0.0936115104941837,0.0936115104941837,0.07334932091909335,0.09944856111648781,0.14239562437540787,0.47613584204843734,0.07310996181013907,0.04631115355062987,0.16666666666666666,0.2727272727272727
2025-04-02,0.10070306785073069,0.10070306785073069,0.10070306785073069,0.10070306785073069,0.1458626102280675,0.10818354488433335,0.15247332777232625,0.4855682674513316,0.0690465371531157,0.05105596644082666,0.3333333333333333,0.2727272727272727
2025-04-03,0.0735463067820471,0.0735463067820471,0.0735463067820471,0.0735463067820471,0.11285061689914663,0.07869177082040868,0.11337508755095893,0.3151044407867649,0.06314274772930373,0.05261164194091672,0.5,0.2727272727272727
2025-04-04,0.07687685195642913,0.07687685195642913,0.07687685195642913,0.07687685195642913,0.12135699610872908,0.0837913995010866,0.11824494567589294,0.4671559504098785,0.05362862206749519,0.053728617730189554,0.6666666666666666,0.2727272727272727
2025-04-05,0.08367268423694196,0.08367268423694196,0.08367268423694196,0.08367268423694196,0.050720123925261096,0.09004440991494933,0.12811585806519155,0.4848355095788675,0.049042507462999096,0.05460514146861162,0.8333333333333333,0.2727272727272727
2025-04-06,0.07896189560934841,0.07896189560934841,0.07896189560934841,0.07896189560934841,0.0079658065264013,0.08402957600363259,0.12128281119754725,0.42609436830940856,0.04694479222469572,0.05260024835119481,1.0,0.2727272727272727
2025-04-07,0.028071819466950143,0.028071819466950143,0.028071819466950143,0.028071819466950143,0.05193734887231363,0.03053222116732568,0.04465174048184117,0.18999091549981384,0.03703371258938637,0.04873493278643981,0.0,0.2727272727272727
2025-04-08,0.027715206487411326,0.027715206487411326,0.027715206487411326,0.027715206487411326,0.2172785488266779,0.03127810205585724,0.04409562712399406,0.44806416576691044,0.026214351695542315,0.04253718351512992,0.16666666666666666,0.2727272727272727
2025-04-09,0.026734858746223278,0.026734858746223278,0.026734858746223278,0.026734858746223278,0.06921225447360346,0.027723886802594855,0.042565404326547096,0.4446465467498293,0.014069683477264783,0.03642569035355481,0.3333333333333333,0.2727272727272727
2025-04-10,0.0637798744049094,0.0637798744049094,0.0637798744049094,0.0637798744049094,0.10310643704327488,0.06831731746286906,0.0989702984275107,0.6532186642231146,0.01246615565994258,0.03339483905516161,0.5,0.2727272727272727
2025-04-11,0.057404179114890486,0.057404179114890486,0.057404179114890486,0.057404179114890486,0.0809324714589389,0.06071015318620465,0.08946468208793412,0.41677781350124815,0.009268982795456848,0.029094970911558327,0.6666666666666666,0.2727272727272727
