Open,High,Low,Close,Volume,market_cap
582.2597810033054,582.2597810033054,582.2597810033054,582.2597810033054,1253107793.6282017,84960740244.96309
577.2921769307156,577.2921769307156,577.2921769307156,577.2921769307156,1043288449.4822325,84164602180.58417
586.1297244063287,586.1297244063287,586.1297244063287,586.1297244063287,590735620.7426767,85506066263.66911
596.9496743252538,596.9496743252538,596.9496743252538,596.9496743252538,481290566.3951808,87089917417.03128
583.6441112439634,583.6441112439634,583.6441112439634,583.6441112439634,492926645.23925036,85134836117.92719
584.5130373558429,584.5130373558429,584.5130373558429,584.5130373558429,530197263.3245282,85271616957.73573
579.7117342988385,579.7117342988385,579.7117342988385,579.7117342988385,431419209.1282797,84605501761.13997
582.9884895445316,582.9884895445316,582.9884895445316,582.9884895445316,590793445.4085172,85049370657.6528
590.1449424870344,590.1449424870344,590.1449424870344,590.1449424870344,523349165.51611936,86081949800.71457
591.7558249048697,591.7558249048697,591.7558249048697,591.7558249048697,560183796.0745611,86330575658.80789
592.1191922418601,592.1191922418601,592.1191922418601,592.1191922418601,359734262.96070373,86381923216.81198
592.9015532596577,592.9015532596577,592.9015532596577,592.9015532596577,427574407.8731377,86496970287.17703
596.742721454172,596.742721454172,596.742721454172,596.742721454172,608725679.9225554,87021203902.98009
617.6497009116878,617.6497009116878,617.6497009116878,617.6497009116878,924934985.74546,90107417553.42468
606.1742820090113,606.1742820090113,606.1742820090113,606.1742820090113,1089223877.3345106,88439293572.85298
602.1970676660677,602.1970676660677,602.1970676660677,602.1970676660677,775858994.180891,87859769311.30173
600.1913883958081,600.1913883958081,600.1913883958081,600.1913883958081,941984394.0665632,87558071175.70674
607.8085377229048,607.8085377229048,607.8085377229048,607.8085377229048,632964213.2153282,88667686776.55707
603.5371460135477,603.5371460135477,603.5371460135477,603.5371460135477,548378967.0336518,88050307610.3246
606.1285517158251,606.1285517158251,606.1285517158251,606.1285517158251,532276423.2081352,88463722939.12578
600.5889575399475,600.5889575399475,600.5889575399475,600.5889575399475,779335060.0841132,87546780933.0503
599.6302002732988,599.6302002732988,599.6302002732988,599.6302002732988,717769059.8961756,87499897859.30899
599.5796914410877,599.5796914410877,599.5796914410877,599.5796914410877,586779850.2435153,87470023825.68498
601.3244678537958,601.3244678537958,601.3244678537958,601.3244678537958,609320858.6024743,87726526469.18716
599.2468842902798,599.2468842902798,599.2468842902798,599.2468842902798,383958586.52879804,87420518611.57309
585.8899216562841,585.8899216562841,585.8899216562841,585.8899216562841,541509182.9932485,85450932663.94621
597.9661578698278,597.9661578698278,597.9661578698278,597.9661578698278,712215748.698297,87237859436.31647
603.0175211984405,603.0175211984405,603.0175211984405,603.0175211984405,821085162.8042526,87972764326.53542
603.144369158166,603.144369158166,603.144369158166,603.144369158166,717897444.1413444,87977963458.44826
628.2798237375861,628.2798237375861,628.2798237375861,628.2798237375861,1315286906.535402,91592064513.423
666.6606824091106,666.6606824091106,666.6606824091106,666.6606824091106,1717143713.0552378,97261112461.87195
662.3379085253329,662.3379085253329,662.3379085253329,662.3379085253329,1549618220.9985394,96607586360.37282
650.8664613901699,650.8664613901699,650.8664613901699,650.8664613901699,1186159482.5022006,94954778272.58717
660.9533536861077,660.9533536861077,660.9533536861077,660.9533536861077,1968342045.487355,96431520974.64899
666.2402578411695,666.2402578411695,666.2402578411695,666.2402578411695,1513422041.332075,97186035699.10747
651.6490150180347,651.6490150180347,651.6490150180347,651.6490150180347,1223304236.5479276,95059799661.72646
651.1362648113163,651.1362648113163,651.1362648113163,651.1362648113163,1206761924.2527664,94940045438.48773
647.3412018782846,647.3412018782846,647.3412018782846,647.3412018782846,900231018.9448881,94455033828.49246
639.5979769763185,639.5979769763185,639.5979769763185,639.5979769763185,679492837.9963502,93330577215.08232
649.3806686821907,649.3806686821907,649.3806686821907,649.3806686821907,835970956.2085127,94612727897.71045
651.0389804540937,651.0389804540937,651.0389804540937,651.0389804540937,825481514.59589,94981431402.74107
650.951301036078,650.951301036078,650.951301036078,650.951301036078,763647929.5303316,94965618935.81247
674.7138326551593,674.7138326551593,674.7138326551593,674.7138326551593,1565136776.7436197,98432365398.04092
686.0302393255067,686.0302393255067,686.0302393255067,686.0302393255067,1382711893.5086522,100085321215.1117
655.3681110510369,655.3681110510369,655.3681110510369,655.3681110510369,1217926335.781693,95613306965.6267
667.9647953294073,667.9647953294073,667.9647953294073,667.9647953294073,693430871.7905037,97476274852.89873
670.0121393931087,670.0121393931087,670.0121393931087,670.0121393931087,768619050.9190482,97751564279.60323
673.7837605333261,673.7837605333261,673.7837605333261,673.7837605333261,666132639.4545316,98296679430.87682
687.4363026293119,687.4363026293119,687.4363026293119,687.4363026293119,1078653384.123821,100298731784.84161
687.631059296252,687.631059296252,687.631059296252,687.631059296252,824780509.8660014,100335504950.89148
675.4110812815895,675.4110812815895,675.4110812815895,675.4110812815895,995474417.0429969,98510865071.53929
656.2031380761879,656.2031380761879,656.2031380761879,656.2031380761879,923659967.2299035,95726822897.51685
658.5726942750157,658.5726942750157,658.5726942750157,658.5726942750157,589938636.7962121,96080182534.47751
661.3452261434389,661.3452261434389,661.3452261434389,661.3452261434389,513744446.15491945,96509769841.11876
666.0561104906627,666.0561104906627,666.0561104906627,666.0561104906627,550346321.1131796,97164288190.66109
661.17332497159,661.17332497159,661.17332497159,661.17332497159,717080413.430261,96448470573.61153
663.70338541173,663.70338541173,663.70338541173,663.70338541173,585654885.1918986,96818655325.17992
634.1479715861758,634.1479715861758,634.1479715861758,634.1479715861758,1050942219.4544812,92528733228.30528
643.7566841456504,643.7566841456504,643.7566841456504,643.7566841456504,828491539.5454317,93918845142.08775
650.7937997932994,650.7937997932994,650.7937997932994,650.7937997932994,464282809.21614456,94946550697.756
652.274428548494,652.274428548494,652.274428548494,652.274428548494,277471527.06296444,95162483374.16092
666.3374143222443,666.3374143222443,666.3374143222443,666.3374143222443,720838499.864964,97228659760.41823
673.4760595844963,673.4760595844963,673.4760595844963,673.4760595844963,915030301.0453427,98246414096.53857
667.7388930109494,667.7388930109494,667.7388930109494,667.7388930109494,926482996.0464325,97396778654.55505
656.4804964003403,656.4804964003403,656.4804964003403,656.4804964003403,833602957.1016513,95779026195.60716
654.9095462616511,654.9095462616511,654.9095462616511,654.9095462616511,1091022440.7624466,95536361449.31184
645.8086677048335,645.8086677048335,645.8086677048335,645.8086677048335,465113546.69991523,94233719227.42334
648.2042600997396,648.2042600997396,648.2042600997396,648.2042600997396,342983199.2537816,94569766054.11093
651.4813571171453,651.4813571171453,651.4813571171453,651.4813571171453,677081516.7980691,95211381338.87088
648.799470473488,648.799470473488,648.799470473488,648.799470473488,919084069.2175109,94651882459.78012
643.7728727892951,643.7728727892951,643.7728727892951,643.7728727892951,805534251.3963257,93914603189.19572
644.3626647131019,644.3626647131019,644.3626647131019,644.3626647131019,530108876.6028053,94038287566.09367
641.4660754156638,641.4660754156638,641.4660754156638,641.4660754156638,566416175.4191926,93579216011.8553
626.5687672231079,626.5687672231079,626.5687672231079,626.5687672231079,506048055.8076519,91275068281.2763
615.9200839908369,615.9200839908369,615.9200839908369,615.9200839908369,1152325722.5588028,89858565946.78096
640.2543180324582,640.2543180324582,640.2543180324582,640.2543180324582,1018106255.6202904,93384461253.8329
643.4133640920619,643.4133640920619,643.4133640920619,643.4133640920619,541068316.461594,93854693466.93323
645.8665732235779,645.8665732235779,645.8665732235779,645.8665732235779,827204901.7289867,94213865677.2479
642.4572030728536,642.4572030728536,642.4572030728536,642.4572030728536,624553271.4953628,93722988687.98412
645.9995550778237,645.9995550778237,645.9995550778237,645.9995550778237,506712411.6691133,94241465985.32014
648.766805209224,648.766805209224,648.766805209224,648.766805209224,346225669.1301844,94647807214.77576
655.0764136195659,655.0764136195659,655.0764136195659,655.0764136195659,422629715.33849674,95568417529.12051
657.0109566115938,657.0109566115938,657.0109566115938,657.0109566115938,695153815.9147367,95851253503.23659
646.1777891600059,646.1777891600059,646.1777891600059,646.1777891600059,581547247.9770566,94270479419.54607
660.0254823640146,660.0254823640146,660.0254823640146,660.0254823640146,758146950.3828626,96288135477.05896
663.0154690088326,663.0154690088326,663.0154690088326,663.0154690088326,713062571.7212918,96722558238.7678
653.1616270479346,653.1616270479346,653.1616270479346,653.1616270479346,635866546.3146216,95281695660.61313
655.9253698398683,655.9253698398683,655.9253698398683,655.9253698398683,367646275.07166517,95693799964.02425
663.0185149322261,663.0185149322261,663.0185149322261,663.0185149322261,562060051.2427313,96725240650.71089
661.2876967099644,661.2876967099644,661.2876967099644,661.2876967099644,646920102.0613401,96456273360.42487
660.7042150664093,660.7042150664093,660.7042150664093,660.7042150664093,659569899.7140087,96371665854.3558
669.2613994307441,669.2613994307441,669.2613994307441,669.2613994307441,641678068.1682327,97575907951.41354
685.1054482111715,685.1054482111715,685.1054482111715,685.1054482111715,1137433259.720816,99945907459.49225
689.8418420972016,689.8418420972016,689.8418420972016,689.8418420972016,1909585413.5492668,100618288747.50497
685.4703165458919,685.4703165458919,685.4703165458919,685.4703165458919,1045215775.1037439,100001602756.8841
692.0429275667424,692.0429275667424,692.0429275667424,692.0429275667424,827022284.8266991,100931809897.69768
689.3152771073793,689.3152771073793,689.3152771073793,689.3152771073793,1871816396.541036,100564286673.74365
689.863427315096,689.863427315096,689.863427315096,689.863427315096,1508842031.6879208,100743249710.19092
708.5580809732663,708.5580809732663,708.5580809732663,708.5580809732663,1723439341.1205275,103380492819.6281
722.3981283678474,722.3981283678474,722.3981283678474,722.3981283678474,2159930031.483713,105397429062.45035
729.5149107763856,729.5149107763856,729.5149107763856,729.5149107763856,3421946485.4001713,106427658192.56117
732.9272514055848,732.9272514055848,732.9272514055848,732.9272514055848,1435654835.547203,106924979937.98863
758.1392224608369,758.1392224608369,758.1392224608369,758.1392224608369,1798602738.0495224,110586719333.9134
766.3958790528078,766.3958790528078,766.3958790528078,766.3958790528078,2452658270.4492984,111807161492.59859
786.4807204757146,786.4807204757146,786.4807204757146,786.4807204757146,2644910595.3765583,109558550761.51875
776.2226902262614,776.2226902262614,776.2226902262614,776.2226902262614,4430495787.544528,108115424622.89601
771.2312622168195,771.2312622168195,771.2312622168195,771.2312622168195,2578577950.386883,107448286648.29321
784.7856013546323,784.7856013546323,784.7856013546323,784.7856013546323,2074059703.484386,109286453608.45149
794.2867236239222,794.2867236239222,794.2867236239222,794.2867236239222,892831867.5658532,110707645996.55731
843.449638843771,843.449638843771,843.449638843771,843.449638843771,2256704380.679607,117523608100.6293
822.2765976915088,822.2765976915088,822.2765976915088,822.2765976915088,3011452631.6826835,114557221095.58499
805.1438193193468,805.1438193193468,805.1438193193468,805.1438193193468,2130673065.5019739,112111480479.16483
793.8734614175534,793.8734614175534,793.8734614175534,793.8734614175534,1929266771.61827,110456100095.04463
783.0023910772859,783.0023910772859,783.0023910772859,783.0023910772859,1662327372.5984204,109113907270.47136
756.4574114847068,756.4574114847068,756.4574114847068,756.4574114847068,2187208851.563726,105351071036.10793
736.6587769385911,736.6587769385911,736.6587769385911,736.6587769385911,937931586.0430179,102623944857.20425
751.4001548118117,751.4001548118117,751.4001548118117,751.4001548118117,843114690.7269527,104656102854.34668
768.5544340737234,768.5544340737234,768.5544340737234,768.5544340737234,1043307913.1061739,107042144700.86378
754.7878000846929,754.7878000846929,754.7878000846929,754.7878000846929,1003756388.5618858,105138094773.98764
769.8555506826906,769.8555506826906,769.8555506826906,769.8555506826906,990264468.5504694,107234057462.7665
787.1948285374559,787.1948285374559,787.1948285374559,787.1948285374559,1091813946.3690848,109527291627.29677
793.1777287850201,793.1777287850201,793.1777287850201,793.1777287850201,1187794735.3928044,110484679476.19675
799.1991047067497,799.1991047067497,799.1991047067497,799.1991047067497,1105210829.293122,111320129039.5831
804.8956334719561,804.8956334719561,804.8956334719561,804.8956334719561,1056685905.2138219,112048240703.83403
806.8312185132748,806.8312185132748,806.8312185132748,806.8312185132748,1821705477.5453286,112362421491.65253
834.446637547768,834.446637547768,834.446637547768,834.446637547768,1904274487.3355463,116319266615.13809
849.5528663342336,849.5528663342336,849.5528663342336,849.5528663342336,2344964710.7509003,118308158987.36308
842.2643191559952,842.2643191559952,842.2643191559952,842.2643191559952,3658447977.417383,117299381415.7054
827.2916811192079,827.2916811192079,827.2916811192079,827.2916811192079,3425180338.790325,115243392455.31807
839.0566611983465,839.0566611983465,839.0566611983465,839.0566611983465,1194989933.08169,116636178954.74178
856.9424560582937,856.9424560582937,856.9424560582937,856.9424560582937,1237130937.218746,119370446719.06827
848.2298792758197,848.2298792758197,848.2298792758197,848.2298792758197,1704077250.468268,118191079529.68217
823.4566682430556,823.4566682430556,823.4566682430556,823.4566682430556,1577237801.835062,114695398769.23634
870.0388548973078,870.0388548973078,870.0388548973078,870.0388548973078,2208912960.725439,121327396964.83464
838.3671602294102,838.3671602294102,838.3671602294102,838.3671602294102,1808794551.8255882,116703457347.89297
899.0447590707095,899.0447590707095,899.0447590707095,899.0447590707095,2403982643.652437,125228722775.30713
880.2145462822662,880.2145462822662,880.2145462822662,880.2145462822662,1414960204.0565426,122601551471.5355
876.0729413672346,876.0729413672346,876.0729413672346,876.0729413672346,1862920203.9639418,122045654251.52823
840.2868104582814,840.2868104582814,840.2868104582814,840.2868104582814,1739476008.2601202,117052413550.03337
864.1213024474413,864.1213024474413,864.1213024474413,864.1213024474413,1565511904.048617,120359854645.80617
856.0552312979237,856.0552312979237,856.0552312979237,856.0552312979237,1274918054.4266574,119223186511.82414
874.7487534677291,874.7487534677291,874.7487534677291,874.7487534677291,1665085112.0571768,121754972275.09772
863.6575485254209,863.6575485254209,863.6575485254209,863.6575485254209,1531055975.6867678,120215499930.77438
861.923469050824,861.923469050824,861.923469050824,861.923469050824,732100562.508858,119967599893.59285
857.819601972643,857.819601972643,857.819601972643,857.819601972643,721993472.2873288,119395441256.787
845.916487927506,845.916487927506,845.916487927506,845.916487927506,1648305723.808358,117730905063.68185
851.6937445280856,851.6937445280856,851.6937445280856,851.6937445280856,1322521810.3871567,118533105628.61053
855.1110256828161,855.1110256828161,855.1110256828161,855.1110256828161,859226298.816796,119019289721.41235
843.6735934362805,843.6735934362805,843.6735934362805,843.6735934362805,916745033.758285,117468538515.54077
849.7184902459278,849.7184902459278,849.7184902459278,849.7184902459278,987362929.2356554,118277372904.95659
861.6639369838142,861.6639369838142,861.6639369838142,861.6639369838142,841058634.1628499,120001345335.90672
881.3845363246559,881.3845363246559,881.3845363246559,881.3845363246559,923155920.7210786,122834289041.01732
878.2339242329539,878.2339242329539,878.2339242329539,878.2339242329539,1204256444.2143743,122234712958.68347
879.833817211316,879.833817211316,879.833817211316,879.833817211316,1062899360.6770087,122413962295.55894
893.578793274879,893.578793274879,893.578793274879,893.578793274879,1801977169.8109913,124408078560.3618
902.876846974473,902.876846974473,902.876846974473,902.876846974473,1258971255.576734,125610829851.88258
925.1660418381477,925.1660418381477,925.1660418381477,925.1660418381477,1589605226.0339465,128802515865.21457
933.8971704994946,933.8971704994946,933.8971704994946,933.8971704994946,1640112370.864308,129905114546.37772
926.8412817390542,926.8412817390542,926.8412817390542,926.8412817390542,1263377077.0891886,128929854315.27986
919.2250351484705,919.2250351484705,919.2250351484705,919.2250351484705,1372293507.033996,127942167402.54544
955.3487499241552,955.3487499241552,955.3487499241552,955.3487499241552,1924151991.340504,132963284625.94852
991.3973181432295,991.3973181432295,991.3973181432295,991.3973181432295,2455896970.1542788,137968272147.62173
982.076570691383,982.076570691383,982.076570691383,982.076570691383,2514178578.723519,136761037889.76804
982.6879738189483,982.6879738189483,982.6879738189483,982.6879738189483,2194041676.02945,136677706976.03806
1042.406078066426,1042.406078066426,1042.406078066426,1042.406078066426,2616933161.676639,145119356424.55237
1048.5649851048527,1048.5649851048527,1048.5649851048527,1048.5649851048527,3053430923.1205482,145982985276.6282
992.3881905006706,992.3881905006706,992.3881905006706,992.3881905006706,3676969354.8492184,138105394316.3322
1017.4645009307637,1017.4645009307637,1017.4645009307637,1017.4645009307637,2922340144.9194756,141632015383.78027
