ts,Open,High,Low,Close,Volume,market_cap
2025-02-10,617.2838550746773,617.2838550746773,617.2838550746773,617.2838550746773,2076025506.140306,90013323288.5319
2025-02-11,617.6277634766806,617.6277634766806,617.6277634766806,617.6277634766806,1096743740.0190518,90114142311.63878
2025-02-12,643.374116169739,643.374116169739,643.374116169739,643.374116169739,1475014557.293302,93939983216.01009
2025-02-13,698.0715219546765,698.0715219546765,698.0715219546765,698.0715219546765,2445455388.7791457,101731781963.3888
2025-02-14,669.9136528267184,669.9136528267184,669.9136528267184,669.9136528267184,5053346125.769553,97747388932.23825
2025-02-15,657.410706012491,657.410706012491,657.410706012491,657.410706012491,1867614110.4038906,95866947744.54869
2025-02-16,661.9679162628277,661.9679162628277,661.9679162628277,661.9679162628277,881770346.0843449,96571702672.32254
2025-02-17,674.7322746333247,674.7322746333247,674.7322746333247,674.7322746333247,1123867609.0805159,98458814653.06976
2025-02-18,667.1818129347955,667.1818129347955,667.1818129347955,667.1818129347955,1031577914.4441284,97344824704.82521
2025-02-19,647.7337603591404,647.7337603591404,647.7337603591404,647.7337603591404,1157962160.3139865,94430513841.10081
2025-02-20,651.2699602601128,651.2699602601128,651.2699602601128,651.2699602601128,1067124436.0837575,94979391300.60149
2025-02-21,657.2357183731672,657.2357183731672,657.2357183731672,657.2357183731672,772069784.8547369,95917140961.6615
2025-02-22,646.8031724730836,646.8031724730836,646.8031724730836,646.8031724730836,1040952078.1494442,94395544760.06454
2025-02-23,668.785472644957,668.785472644957,668.785472644957,668.785472644957,988420626.34554,97566157422.2611
2025-02-24,658.3040708334223,658.3040708334223,658.3040708334223,658.3040708334223,587694368.3681146,96034671976.4126
2025-02-25,611.6538008061765,611.6538008061765,611.6538008061765,611.6538008061765,1152541876.7735782,89277366666.72943
2025-02-26,623.430675278815,623.430675278815,623.430675278815,623.430675278815,1861620239.3557467,90971486245.88162
2025-02-27,610.3578616799338,610.3578616799338,610.3578616799338,610.3578616799338,1423760323.6156917,89068804316.15977
2025-02-28,605.3106534011248,605.3106534011248,605.3106534011248,605.3106534011248,1086874190.5112782,88306095591.59663
2025-03-01,587.5469266891337,587.5469266891337,587.5469266891337,587.5469266891337,1527513660.3334212,85736602497.7621
2025-03-02,608.2885669828928,608.2885669828928,608.2885669828928,608.2885669828928,887615511.0007088,88705889575.59413
2025-03-03,623.6422270366194,623.6422270366194,623.6422270366194,623.6422270366194,1393848651.9408092,90933571455.36255
2025-03-04,574.3332822956445,574.3332822956445,574.3332822956445,574.3332822956445,1502671244.0216174,84131864548.38559
2025-03-05,583.1532087181396,583.1532087181396,583.1532087181396,583.1532087181396,1296685222.7007513,85076550479.04813
2025-03-06,597.848549405523,597.848549405523,597.848549405523,597.848549405523,565172537.3879949,87308885656.99092
2025-03-07,595.9383138170398,595.9383138170398,595.9383138170398,595.9383138170398,840033139.4891893,86832048702.56416
2025-03-08,594.5528006856207,594.5528006856207,594.5528006856207,594.5528006856207,1083021829.4095507,86659310630.1766
2025-03-09,593.0806975943264,593.0806975943264,593.0806975943264,593.0806975943264,508781353.37374705,86509066986.42744
2025-03-10,554.7300039388367,554.7300039388367,554.7300039388367,554.7300039388367,794891836.6676661,80974945856.31647
2025-03-11,532.5658810549988,532.5658810549988,532.5658810549988,532.5658810549988,1255231824.3279812,77810899001.84778
2025-03-12,552.6254279577566,552.6254279577566,552.6254279577566,552.6254279577566,1939270866.6758046,80603285400.19487
2025-03-13,570.7207702766447,570.7207702766447,570.7207702766447,570.7207702766447,1114489699.9605951,83256051196.22205
2025-03-14,578.7156213732173,578.7156213732173,578.7156213732173,578.7156213732173,1833466480.3402658,84399190443.91924
2025-03-15,586.9702499764328,586.9702499764328,586.9702499764328,586.9702499764328,845308240.2144562,85730468316.92902
2025-03-16,618.7666348359702,618.7666348359702,618.7666348359702,618.7666348359702,1045507701.2295176,90268773244.99307
2025-03-17,602.0153495286127,602.0153495286127,602.0153495286127,602.0153495286127,880757968.1631225,87819548553.47964
2025-03-18,630.4469540119447,630.4469540119447,630.4469540119447,630.4469540119447,1734384510.2764878,91954116491.6022
2025-03-19,628.6214098323479,628.6214098323479,628.6214098323479,628.6214098323479,1414095284.5413725,91696541649.83894
2025-03-20,619.5659214134856,619.5659214134856,619.5659214134856,619.5659214134856,1246749969.9429092,90364999173.09402
2025-03-21,630.2183910262637,630.2183910262637,630.2183910262637,630.2183910262637,1638896624.4903812,91957238403.44215
2025-03-22,634.6156759206938,634.6156759206938,634.6156759206938,634.6156759206938,871273243.0492871,92640272190.49388
2025-03-23,626.1359464582463,626.1359464582463,626.1359464582463,626.1359464582463,510080185.6961636,91351828211.81653
2025-03-24,622.808568853935,622.808568853935,622.808568853935,622.808568853935,565395555.6061037,90921593695.69312
2025-03-25,635.8154787603806,635.8154787603806,635.8154787603806,635.8154787603806,1016201346.675068,92702831421.47064
2025-03-26,630.3112214019164,630.3112214019164,630.3112214019164,630.3112214019164,1571079283.2041454,91918340830.73216
2025-03-27,617.8855000907927,617.8855000907927,617.8855000907927,617.8855000907927,753910960.6847237,90121720551.83417
2025-03-28,637.6132125269871,637.6132125269871,637.6132125269871,637.6132125269871,2057147067.1925929,92990457407.1628
2025-03-29,619.5224559274657,619.5224559274657,619.5224559274657,619.5224559274657,1035501259.6012462,90341522666.95381
2025-03-30,604.0434442333641,604.0434442333641,604.0434442333641,604.0434442333641,842143967.4297414,88123077876.96681
2025-03-31,601.4706478405623,601.4706478405623,601.4706478405623,601.4706478405623,627788963.5666428,87655671715.34909
2025-04-01,605.503011770793,605.503011770793,605.503011770793,605.503011770793,971533504.8477681,88218822647.64365
2025-04-02,611.0283776490112,611.0283776490112,611.0283776490112,611.0283776490112,1657684601.5836525,89132994185.99815
2025-04-03,589.8692678191657,589.8692678191657,589.8692678191657,589.8692678191657,1345311302.234874,86046492690.24649
2025-04-04,592.4642522121785,592.4642522121785,592.4642522121785,592.4642522121785,1425802222.9961252,86580201225.941
2025-04-05,597.7592047746326,597.7592047746326,597.7592047746326,597.7592047746326,757406570.5501016,87234618486.61526
2025-04-06,594.0888077893536,594.0888077893536,594.0888077893536,594.0888077893536,352847322.8179597,86605127909.8959
2025-04-07,554.4379559214581,554.4379559214581,554.4379559214581,554.4379559214581,768924462.5165749,81006289896.18011
2025-04-08,554.1601019762941,554.1601019762941,554.1601019762941,554.1601019762941,2333452106.558698,81084351069.20807
2025-04-09,553.3962669418149,553.3962669418149,553.3962669418149,553.3962669418149,932386850.4083754,80712379865.58907
2025-04-10,582.2597810033054,582.2597810033054,582.2597810033054,582.2597810033054,1253107793.6282017,84960740244.96309
2025-04-11,577.2921769307156,577.2921769307156,577.2921769307156,577.2921769307156,1043288449.4822325,84164602180.58417
2025-04-12,586.1297244063287,586.1297244063287,586.1297244063287,586.1297244063287,590735620.7426767,85506066263.66911
2025-04-13,596.9496743252538,596.9496743252538,596.9496743252538,596.9496743252538,481290566.3951808,87089917417.03128
2025-04-14,583.6441112439634,583.6441112439634,583.6441112439634,583.6441112439634,492926645.23925036,85134836117.92719
2025-04-15,584.5130373558429,584.5130373558429,584.5130373558429,584.5130373558429,530197263.3245282,85271616957.73573
2025-04-16,579.7117342988385,579.7117342988385,579.7117342988385,579.7117342988385,431419209.1282797,84605501761.13997
2025-04-17,582.9884895445316,582.9884895445316,582.9884895445316,582.9884895445316,590793445.4085172,85049370657.6528
2025-04-18,590.1449424870344,590.1449424870344,590.1449424870344,590.1449424870344,523349165.51611936,86081949800.71457
2025-04-19,591.7558249048697,591.7558249048697,591.7558249048697,591.7558249048697,560183796.0745611,86330575658.80789
2025-04-20,592.1191922418601,592.1191922418601,592.1191922418601,592.1191922418601,359734262.96070373,86381923216.81198
2025-04-21,592.9015532596577,592.9015532596577,592.9015532596577,592.9015532596577,427574407.8731377,86496970287.17703
2025-04-22,596.742721454172,596.742721454172,596.742721454172,596.742721454172,608725679.9225554,87021203902.98009
2025-04-23,617.6497009116878,617.6497009116878,617.6497009116878,617.6497009116878,924934985.74546,90107417553.42468
2025-04-24,606.1742820090113,606.1742820090113,606.1742820090113,606.1742820090113,1089223877.3345106,88439293572.85298
2025-04-25,602.1970676660677,602.1970676660677,602.1970676660677,602.1970676660677,775858994.180891,87859769311.30173
2025-04-26,600.1913883958081,600.1913883958081,600.1913883958081,600.1913883958081,941984394.0665632,87558071175.70674
2025-04-27,607.8085377229048,607.8085377229048,607.8085377229048,607.8085377229048,632964213.2153282,88667686776.55707
2025-04-28,603.5371460135477,603.5371460135477,603.5371460135477,603.5371460135477,548378967.0336518,88050307610.3246
2025-04-29,606.1285517158251,606.1285517158251,606.1285517158251,606.1285517158251,532276423.2081352,88463722939.12578
2025-04-30,600.5889575399475,600.5889575399475,600.5889575399475,600.5889575399475,779335060.0841132,87546780933.0503
2025-05-01,599.6302002732988,599.6302002732988,599.6302002732988,599.6302002732988,717769059.8961756,87499897859.30899
2025-05-02,599.5796914410877,599.5796914410877,599.5796914410877,599.5796914410877,586779850.2435153,87470023825.68498
2025-05-03,601.3244678537958,601.3244678537958,601.3244678537958,601.3244678537958,609320858.6024743,87726526469.18716
2025-05-04,599.2468842902798,599.2468842902798,599.2468842902798,599.2468842902798,383958586.52879804,87420518611.57309
2025-05-05,585.8899216562841,585.8899216562841,585.8899216562841,585.8899216562841,541509182.9932485,85450932663.94621
2025-05-06,597.9661578698278,597.9661578698278,597.9661578698278,597.9661578698278,712215748.698297,87237859436.31647
2025-05-07,603.0175211984405,603.0175211984405,603.0175211984405,603.0175211984405,821085162.8042526,87972764326.53542
2025-05-08,603.144369158166,603.144369158166,603.144369158166,603.144369158166,717897444.1413444,87977963458.44826
2025-05-09,628.2798237375861,628.2798237375861,628.2798237375861,628.2798237375861,1315286906.535402,91592064513.423
2025-05-10,666.6606824091106,666.6606824091106,666.6606824091106,666.6606824091106,1717143713.0552378,97261112461.87195
2025-05-11,662.3379085253329,662.3379085253329,662.3379085253329,662.3379085253329,1549618220.9985394,96607586360.37282
2025-05-12,650.8664613901699,650.8664613901699,650.8664613901699,650.8664613901699,1186159482.5022006,94954778272.58717
2025-05-13,660.9533536861077,660.9533536861077,660.9533536861077,660.9533536861077,1968342045.487355,96431520974.64899
2025-05-14,666.2402578411695,666.2402578411695,666.2402578411695,666.2402578411695,1513422041.332075,97186035699.10747
2025-05-15,651.6490150180347,651.6490150180347,651.6490150180347,651.6490150180347,1223304236.5479276,95059799661.72646
2025-05-16,651.1362648113163,651.1362648113163,651.1362648113163,651.1362648113163,1206761924.2527664,94940045438.48773
2025-05-17,647.3412018782846,647.3412018782846,647.3412018782846,647.3412018782846,900231018.9448881,94455033828.49246
2025-05-18,639.5979769763185,639.5979769763185,639.5979769763185,639.5979769763185,679492837.9963502,93330577215.08232
2025-05-19,649.3806686821907,649.3806686821907,649.3806686821907,649.3806686821907,835970956.2085127,94612727897.71045
2025-05-20,651.0389804540937,651.0389804540937,651.0389804540937,651.0389804540937,825481514.59589,94981431402.74107
2025-05-21,650.951301036078,650.951301036078,650.951301036078,650.951301036078,763647929.5303316,94965618935.81247
2025-05-22,674.7138326551593,674.7138326551593,674.7138326551593,674.7138326551593,1565136776.7436197,98432365398.04092
2025-05-23,686.0302393255067,686.0302393255067,686.0302393255067,686.0302393255067,1382711893.5086522,100085321215.1117
2025-05-24,655.3681110510369,655.3681110510369,655.3681110510369,655.3681110510369,1217926335.781693,95613306965.6267
2025-05-25,667.9647953294073,667.9647953294073,667.9647953294073,667.9647953294073,693430871.7905037,97476274852.89873
2025-05-26,670.0121393931087,670.0121393931087,670.0121393931087,670.0121393931087,768619050.9190482,97751564279.60323
2025-05-27,673.7837605333261,673.7837605333261,673.7837605333261,673.7837605333261,666132639.4545316,98296679430.87682
2025-05-28,687.4363026293119,687.4363026293119,687.4363026293119,687.4363026293119,1078653384.123821,100298731784.84161
2025-05-29,687.631059296252,687.631059296252,687.631059296252,687.631059296252,824780509.8660014,100335504950.89148
2025-05-30,675.4110812815895,675.4110812815895,675.4110812815895,675.4110812815895,995474417.0429969,98510865071.53929
2025-05-31,656.2031380761879,656.2031380761879,656.2031380761879,656.2031380761879,923659967.2299035,95726822897.51685
2025-06-01,658.5726942750157,658.5726942750157,658.5726942750157,658.5726942750157,589938636.7962121,96080182534.47751
2025-06-02,661.3452261434389,661.3452261434389,661.3452261434389,661.3452261434389,513744446.15491945,96509769841.11876
2025-06-03,666.0561104906627,666.0561104906627,666.0561104906627,666.0561104906627,550346321.1131796,97164288190.66109
2025-06-04,661.17332497159,661.17332497159,661.17332497159,661.17332497159,717080413.430261,96448470573.61153
2025-06-05,663.70338541173,663.70338541173,663.70338541173,663.70338541173,585654885.1918986,96818655325.17992
2025-06-06,634.1479715861758,634.1479715861758,634.1479715861758,634.1479715861758,1050942219.4544812,92528733228.30528
2025-06-07,643.7566841456504,643.7566841456504,643.7566841456504,643.7566841456504,828491539.5454317,93918845142.08775
2025-06-08,650.7937997932994,650.7937997932994,650.7937997932994,650.7937997932994,464282809.21614456,94946550697.756
2025-06-09,652.274428548494,652.274428548494,652.274428548494,652.274428548494,277471527.06296444,95162483374.16092
2025-06-10,666.3374143222443,666.3374143222443,666.3374143222443,666.3374143222443,720838499.864964,97228659760.41823
2025-06-11,673.4760595844963,673.4760595844963,673.4760595844963,673.4760595844963,915030301.0453427,98246414096.53857
2025-06-12,667.7388930109494,667.7388930109494,667.7388930109494,667.7388930109494,926482996.0464325,97396778654.55505
2025-06-13,656.4804964003403,656.4804964003403,656.4804964003403,656.4804964003403,833602957.1016513,95779026195.60716
2025-06-14,654.9095462616511,654.9095462616511,654.9095462616511,654.9095462616511,1091022440.7624466,95536361449.31184
2025-06-15,645.8086677048335,645.8086677048335,645.8086677048335,645.8086677048335,465113546.69991523,94233719227.42334
2025-06-16,648.2042600997396,648.2042600997396,648.2042600997396,648.2042600997396,342983199.2537816,94569766054.11093
2025-06-17,651.4813571171453,651.4813571171453,651.4813571171453,651.4813571171453,677081516.7980691,95211381338.87088
2025-06-18,648.799470473488,648.799470473488,648.799470473488,648.799470473488,919084069.2175109,94651882459.78012
2025-06-19,643.7728727892951,643.7728727892951,643.7728727892951,643.7728727892951,805534251.3963257,93914603189.19572
2025-06-20,644.3626647131019,644.3626647131019,644.3626647131019,644.3626647131019,530108876.6028053,94038287566.09367
2025-06-21,641.4660754156638,641.4660754156638,641.4660754156638,641.4660754156638,566416175.4191926,93579216011.8553
2025-06-22,626.5687672231079,626.5687672231079,626.5687672231079,626.5687672231079,506048055.8076519,91275068281.2763
2025-06-23,615.9200839908369,615.9200839908369,615.9200839908369,615.9200839908369,1152325722.5588028,89858565946.78096
2025-06-24,640.2543180324582,640.2543180324582,640.2543180324582,640.2543180324582,1018106255.6202904,93384461253.8329
2025-06-25,643.4133640920619,643.4133640920619,643.4133640920619,643.4133640920619,541068316.461594,93854693466.93323
2025-06-26,645.8665732235779,645.8665732235779,645.8665732235779,645.8665732235779,827204901.7289867,94213865677.2479
2025-06-27,642.4572030728536,642.4572030728536,642.4572030728536,642.4572030728536,624553271.4953628,93722988687.98412
2025-06-28,645.9995550778237,645.9995550778237,645.9995550778237,645.9995550778237,506712411.6691133,94241465985.32014
2025-06-29,648.766805209224,648.766805209224,648.766805209224,648.766805209224,346225669.1301844,94647807214.77576
2025-06-30,655.0764136195659,655.0764136195659,655.0764136195659,655.0764136195659,422629715.33849674,95568417529.12051
2025-07-01,657.0109566115938,657.0109566115938,657.0109566115938,657.0109566115938,695153815.9147367,95851253503.23659
2025-07-02,646.1777891600059,646.1777891600059,646.1777891600059,646.1777891600059,581547247.9770566,94270479419.54607
2025-07-03,660.0254823640146,660.0254823640146,660.0254823640146,660.0254823640146,758146950.3828626,96288135477.05896
2025-07-04,663.0154690088326,663.0154690088326,663.0154690088326,663.0154690088326,713062571.7212918,96722558238.7678
2025-07-05,653.1616270479346,653.1616270479346,653.1616270479346,653.1616270479346,635866546.3146216,95281695660.61313
2025-07-06,655.9253698398683,655.9253698398683,655.9253698398683,655.9253698398683,367646275.07166517,95693799964.02425
2025-07-07,663.0185149322261,663.0185149322261,663.0185149322261,663.0185149322261,562060051.2427313,96725240650.71089
2025-07-08,661.2876967099644,661.2876967099644,661.2876967099644,661.2876967099644,646920102.0613401,96456273360.42487
2025-07-09,660.7042150664093,660.7042150664093,660.7042150664093,660.7042150664093,659569899.7140087,96371665854.3558
2025-07-10,669.2613994307441,669.2613994307441,669.2613994307441,669.2613994307441,641678068.1682327,97575907951.41354
2025-07-11,685.1054482111715,685.1054482111715,685.1054482111715,685.1054482111715,1137433259.720816,99945907459.49225
2025-07-12,689.8418420972016,689.8418420972016,689.8418420972016,689.8418420972016,1909585413.5492668,100618288747.50497
2025-07-13,685.4703165458919,685.4703165458919,685.4703165458919,685.4703165458919,1045215775.1037439,100001602756.8841
2025-07-14,692.0429275667424,692.0429275667424,692.0429275667424,692.0429275667424,827022284.8266991,100931809897.69768
2025-07-15,689.3152771073793,689.3152771073793,689.3152771073793,689.3152771073793,1871816396.541036,100564286673.74365
2025-07-16,689.863427315096,689.863427315096,689.863427315096,689.863427315096,1508842031.6879208,100743249710.19092
2025-07-17,708.5580809732663,708.5580809732663,708.5580809732663,708.5580809732663,1723439341.1205275,103380492819.6281
2025-07-18,722.3981283678474,722.3981283678474,722.3981283678474,722.3981283678474,2159930031.483713,105397429062.45035
2025-07-19,729.5149107763856,729.5149107763856,729.5149107763856,729.5149107763856,3421946485.4001713,106427658192.56117
2025-07-20,732.9272514055848,732.9272514055848,732.9272514055848,732.9272514055848,1435654835.547203,106924979937.98863
2025-07-21,758.1392224608369,758.1392224608369,758.1392224608369,758.1392224608369,1798602738.0495224,110586719333.9134
2025-07-22,766.3958790528078,766.3958790528078,766.3958790528078,766.3958790528078,2452658270.4492984,111807161492.59859
2025-07-23,786.4807204757146,786.4807204757146,786.4807204757146,786.4807204757146,2644910595.3765583,109558550761.51875
2025-07-24,776.2226902262614,776.2226902262614,776.2226902262614,776.2226902262614,4430495787.544528,108115424622.89601
2025-07-25,771.2312622168195,771.2312622168195,771.2312622168195,771.2312622168195,2578577950.386883,107448286648.29321
2025-07-26,784.7856013546323,784.7856013546323,784.7856013546323,784.7856013546323,2074059703.484386,109286453608.45149
2025-07-27,794.2867236239222,794.2867236239222,794.2867236239222,794.2867236239222,892831867.5658532,110707645996.55731
2025-07-28,843.449638843771,843.449638843771,843.449638843771,843.449638843771,2256704380.679607,117523608100.6293
2025-07-29,822.2765976915088,822.2765976915088,822.2765976915088,822.2765976915088,3011452631.6826835,114557221095.58499
2025-07-30,805.1438193193468,805.1438193193468,805.1438193193468,805.1438193193468,2130673065.5019739,112111480479.16483
2025-07-31,793.8734614175534,793.8734614175534,793.8734614175534,793.8734614175534,1929266771.61827,110456100095.04463
2025-08-01,783.0023910772859,783.0023910772859,783.0023910772859,783.0023910772859,1662327372.5984204,109113907270.47136
2025-08-02,756.4574114847068,756.4574114847068,756.4574114847068,756.4574114847068,2187208851.563726,105351071036.10793
2025-08-03,736.6587769385911,736.6587769385911,736.6587769385911,736.6587769385911,937931586.0430179,102623944857.20425
2025-08-04,751.4001548118117,751.4001548118117,751.4001548118117,751.4001548118117,843114690.7269527,104656102854.34668
2025-08-05,768.5544340737234,768.5544340737234,768.5544340737234,768.5544340737234,1043307913.1061739,107042144700.86378
2025-08-06,754.7878000846929,754.7878000846929,754.7878000846929,754.7878000846929,1003756388.5618858,105138094773.98764
2025-08-07,769.8555506826906,769.8555506826906,769.8555506826906,769.8555506826906,990264468.5504694,107234057462.7665
2025-08-08,787.1948285374559,787.1948285374559,787.1948285374559,787.1948285374559,1091813946.3690848,109527291627.29677
2025-08-09,793.1777287850201,793.1777287850201,793.1777287850201,793.1777287850201,1187794735.3928044,110484679476.19675
2025-08-10,799.1991047067497,799.1991047067497,799.1991047067497,799.1991047067497,1105210829.293122,111320129039.5831
2025-08-11,804.8956334719561,804.8956334719561,804.8956334719561,804.8956334719561,1056685905.2138219,112048240703.83403
2025-08-12,806.8312185132748,806.8312185132748,806.8312185132748,806.8312185132748,1821705477.5453286,112362421491.65253
2025-08-13,834.446637547768,834.446637547768,834.446637547768,834.446637547768,1904274487.3355463,116319266615.13809
2025-08-14,849.5528663342336,849.5528663342336,849.5528663342336,849.5528663342336,2344964710.7509003,118308158987.36308
2025-08-15,842.2643191559952,842.2643191559952,842.2643191559952,842.2643191559952,3658447977.417383,117299381415.7054
2025-08-16,827.2916811192079,827.2916811192079,827.2916811192079,827.2916811192079,3425180338.790325,115243392455.31807
2025-08-17,839.0566611983465,839.0566611983465,839.0566611983465,839.0566611983465,1194989933.08169,116636178954.74178
2025-08-18,856.9424560582937,856.9424560582937,856.9424560582937,856.9424560582937,1237130937.218746,119370446719.06827
