ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-19,687.6624331507581,687.6624331507581,687.6624331507581,687.6624331507581,2203892490.9307804,100187667140.30516,6.533298068035318,-0.03911059491437774,713.493624136726,713.6829555126677,3,12
2024-12-20,669.0228793928828,669.0228793928828,669.0228793928828,669.0228793928828,2614960154.253572,97651283337.43567,6.505818258934897,-0.02710567403321995,708.2570404820744,710.2475650419149,4,12
2024-12-21,677.8485768483023,677.8485768483023,677.8485768483023,677.8485768483023,2728589291.527378,98743426119.72449,6.518923925014899,0.013191921722361055,701.2679470808017,707.933351599514,5,12
2024-12-22,662.4248813776467,662.4248813776467,662.4248813776467,662.4248813776467,1631846083.3851213,96521740245.10835,6.495907164831852,-0.022753895187578643,693.6931295900318,704.8994535847229,6,12
2024-12-23,648.5721398402843,648.5721398402843,648.5721398402843,648.5721398402843,1137478924.2738469,94636666608.3006,6.4747732386495205,-0.020912169706779116,683.1236933948757,701.3789964756954,0,12
2024-12-24,692.2861092311789,692.2861092311789,692.2861092311789,692.2861092311789,1945323070.2555032,101000768912.15712,6.539999322815889,0.06740031941806723,679.067004116347,700.8441207554298,1,12
2024-12-25,697.9537563672064,697.9537563672064,697.9537563672064,697.9537563672064,1163427672.65241,101662325640.72516,6.548152848944723,0.008186856648505936,676.5386823154656,700.683544956084,2,12
2024-12-26,702.3466001659357,702.3466001659357,702.3466001659357,702.3466001659357,788266049.0921909,102473517266.88693,6.554427014610167,0.006293889471407965,678.636420460491,700.7710741776551,3,12
2024-12-27,687.5178696037362,687.5178696037362,687.5178696037362,687.5178696037362,1081113208.9599752,100313525889.4936,6.533087821353825,-0.02111312357559081,681.2785619191844,700.1084139489592,4,12
2024-12-28,690.3639423450093,690.3639423450093,690.3639423450093,690.3639423450093,1083410181.1553583,100706722790.1643,6.537218911210964,0.004139634571117989,683.0664712758568,699.6443914916283,5,12
2024-12-29,720.5679127131004,720.5679127131004,720.5679127131004,720.5679127131004,1060863183.0711349,105195880146.45,6.580039668753458,0.04375079362559853,691.372618609493,698.2311733410749,6,12
2024-12-30,694.4826804506174,694.4826804506174,694.4826804506174,694.4826804506174,760246771.2998646,101318707630.7003,6.543167223727379,-0.03620093512666456,697.931267268112,695.8076896766271,0,12
2024-12-31,703.1066174310417,703.1066174310417,703.1066174310417,703.1066174310417,994264720.2303599,102466478284.721,6.555508540952948,0.01241778553041617,699.4770541538066,696.5267015867355,1,12
2025-01-01,701.5723264012628,701.5723264012628,701.5723264012628,701.5723264012628,1545176749.5279117,102376145921.80865,6.553323996724273,-0.002182159848508891,699.9939927301004,697.7719847428857,2,1
2025-01-02,705.8130365866023,705.8130365866023,705.8130365866023,705.8130365866023,477140166.4226887,102979866966.5999,6.559350381723186,0.006044580189033866,700.4891979330529,697.53974751009,3,1
2025-01-03,705.8312420795146,705.8312420795146,705.8312420795146,705.8312420795146,931592866.4969293,102972434554.93243,6.559376175038383,2.579364784804916e-05,703.1053940010212,697.5469988007599,4,1
2025-01-04,713.0475655102006,713.0475655102006,713.0475655102006,713.0475655102006,945606974.3138423,103985181821.30656,6.569548129984676,0.01022386514009388,706.3459115960486,696.8934433175691,5,1
2025-01-05,714.0857730267945,714.0857730267945,714.0857730267945,714.0857730267945,590551916.378533,104197156232.23538,6.571003085414147,0.0014560143906403589,705.419891640862,696.8285466134623,6,1
2025-01-06,709.3017578903202,709.3017578903202,709.3017578903202,709.3017578903202,434122074.033253,103477999966.75745,6.564281046550269,-0.006699496499133817,707.5369027036767,696.1972877888882,0,1
2025-01-07,730.7109274996172,730.7109274996172,730.7109274996172,730.7109274996172,1171497671.843075,106614621781.16783,6.594017933522653,0.03018344360653269,711.480375570616,696.6748112802567,1,1
2025-01-08,696.8339974504797,696.8339974504797,696.8339974504797,696.8339974504797,1359650088.1812186,101554459267.52983,6.546547215178254,-0.04636160316509741,710.8034714347898,695.778715493452,2,1
2025-01-09,695.7266204397939,695.7266204397939,695.7266204397939,695.7266204397939,1392556871.3601847,101710496644.54109,6.544956796449075,-0.0015891546835220538,709.3625548423887,696.1627244119775,3,1
2025-01-10,686.294216607382,686.294216607382,686.294216607382,686.294216607382,1115652343.2420957,100189144310.80423,6.531306422962839,-0.01355762961384066,706.5715512035127,696.9851690412395,4,1
2025-01-11,693.7427801750233,693.7427801750233,693.7427801750233,693.7427801750233,777565591.7749215,101242661656.3872,6.54210125805157,0.010853309538964684,703.8137247270587,697.7420358663213,5,1
2025-01-12,696.7344557337125,696.7344557337125,696.7344557337125,696.7344557337125,346722702.76192135,101725692784.65048,6.546404356437861,0.004312370008282329,701.3349651137613,699.3758251213721,6,1
2025-01-13,693.0584426939826,693.0584426939826,693.0584426939826,693.0584426939826,309732566.9199188,101115094667.83745,6.541114328525834,-0.005276060354814538,699.0144915142845,701.4942204953577,0,1
2025-01-14,688.3576507228246,688.3576507228246,688.3576507228246,688.3576507228246,1304110432.8852768,100415036277.07848,6.534308544029629,-0.006782677594815212,692.9640234033141,701.3071510425789,1,1
2025-01-15,698.74344424996,698.74344424996,698.74344424996,698.74344424996,599619371.3777287,101936484651.32495,6.549283642314327,0.015087786873915876,693.2368015175256,701.3447552274721,2,1
2025-01-16,714.7919481480744,714.7919481480744,714.7919481480744,714.7919481480744,928085940.1618588,104240470660.66379,6.5719915187395594,0.022967662924324284,695.9604197615656,701.937390845669,3,1
2025-01-17,708.7829768816523,708.7829768816523,708.7829768816523,708.7829768816523,972182171.6751366,103363421122.87009,6.563549382187638,-0.0084066017839044,699.1730998007471,702.9500150017603,4,1
2025-01-18,721.1359383883954,721.1359383883954,721.1359383883954,721.1359383883954,1011235352.5957952,105205111175.12766,6.580827660967328,0.01742841167135656,703.0864081169431,704.4153481466835,5,1
2025-01-19,709.848578937929,709.848578937929,709.848578937929,709.848578937929,1331563415.4984787,103559797374.0432,6.565051678188764,-0.015652193781510282,704.959854288974,703.9049036811991,6,1
2025-01-20,682.349570503562,682.349570503562,682.349570503562,682.349570503562,2173870248.0155425,99876651488.00716,6.525542093246776,-0.03873925968198866,703.4300154046283,703.3271365408631,0,1
2025-01-21,677.2617301582343,677.2617301582343,677.2617301582343,677.2617301582343,2209856384.6278906,98894421718.25885,6.518057801093149,-0.007456354580208657,701.844883895401,702.0964276231103,1,1
2025-01-22,693.0634731671475,693.0634731671475,693.0634731671475,693.0634731671475,1124646695.6286247,100928851182.82266,6.541121586867409,0.023331811477405262,701.0334594549993,701.6912441357715,2,1
2025-01-23,694.4219334575758,694.4219334575758,694.4219334575758,694.4219334575758,829429387.7657729,101394654320.38486,6.543079749047733,0.0019600806318942343,698.1234573563567,701.148810653437,3,1
2025-01-24,689.6926515818565,689.6926515818565,689.6926515818565,689.6926515818565,1199872836.81872,100617735192.55904,6.536246065866721,-0.006810386665311641,695.3962680278144,700.3803063440248,4,1
2025-01-25,680.331260963174,680.331260963174,680.331260963174,680.331260963174,889253681.1006862,99154320524.46922,6.522579828027111,-0.01357327876005554,689.5670283956398,698.8223870798805,5,1
2025-01-26,686.4624751742597,686.4624751742597,686.4624751742597,686.4624751742597,494616452.6295134,100177213509.6658,6.531551562642329,0.009012101255505112,686.2261564294014,697.5069919440456,6,1
2025-01-27,664.4667087887276,664.4667087887276,664.4667087887276,664.4667087887276,563417170.9715786,97045143802.68118,6.49898477725753,-0.032042197761718016,683.6714618987108,695.3719896058745,0,1
2025-01-28,679.6778451363223,679.6778451363223,679.6778451363223,679.6778451363223,1530126791.592371,99156553145.1091,6.521618928759309,0.022892247491711704,684.0166211812948,692.9418428266699,1,1
2025-01-29,661.6311598715406,661.6311598715406,661.6311598715406,661.6311598715406,753536803.6865051,96518633297.52904,6.49470824035063,-0.02655182215209928,679.5262907104938,691.265517227673,2,1
2025-01-30,667.745952530571,667.745952530571,667.745952530571,667.745952530571,803017578.167042,97443671696.07394,6.503907790617258,0.009241996190472168,675.7154362923502,689.9331044700908,3,1
2025-01-31,676.9452959901981,676.9452959901981,676.9452959901981,676.9452959901981,555762517.518932,98765596410.28197,6.517590466087961,0.013776711674199138,673.8943854935418,689.4879177740344,4,1
2025-02-01,677.1124207686067,677.1124207686067,677.1124207686067,677.1124207686067,729995227.3014902,98759128412.85182,6.517837316391591,0.00024688077367329697,673.4345511800323,688.6959958975384,5,2
2025-02-02,654.217143435919,654.217143435919,654.217143435919,654.217143435919,635620746.151515,95597107782.2478,6.4834393199518825,-0.033813110837191296,668.8280752174122,686.6713619785959,6,2
2025-02-03,616.6428289864358,616.6428289864358,616.6428289864358,616.6428289864358,1132723233.233987,89802207151.70592,6.424289972959438,-0.0574340107508412,661.9960923885134,683.0325232306175,0,2
2025-02-04,616.4068055452193,616.4068055452193,616.4068055452193,616.4068055452193,3600635636.5933547,89926094561.44997,6.423907144178683,-0.0003827555111675096,652.9573724469273,679.6062925078744,1,2
2025-02-05,573.6042069760077,573.6042069760077,573.6042069760077,573.6042069760077,1754660835.0289717,83582971838.99136,6.351939623596046,-0.06943888059664127,640.3820934618512,673.6472812091147,2,2
2025-02-06,569.5181048818762,569.5181048818762,569.5181048818762,569.5181048818762,556111377.5272002,83082022023.37912,6.344790573219278,-0.007123556704148215,626.3495437977518,666.7294791488196,3,2
2025-02-07,572.2112608064776,572.2112608064776,572.2112608064776,572.2112608064776,1003761062.9034272,83497390989.30359,6.349508260265911,0.004728832852750164,611.387538771506,660.2260640976207,4,2
2025-02-08,578.4992668082035,578.4992668082035,578.4992668082035,578.4992668082035,751278489.7213545,84302974182.76198,6.360437279231379,0.010988958855621789,597.2999453485912,653.433841641421,5,2
2025-02-09,614.7094865407944,614.7094865407944,614.7094865407944,614.7094865407944,1358173748.3343918,89820272510.32805,6.421149776591657,0.06259337186782643,591.6559943635735,648.903408670129,6,2
2025-02-10,617.2838550746773,617.2838550746773,617.2838550746773,617.2838550746773,2076025506.140306,90013323288.5319,6.425328974958809,0.004187943394805549,591.7475695190366,645.8050412687536,0,2
2025-02-11,617.6277634766806,617.6277634766806,617.6277634766806,617.6277634766806,1096743740.0190518,90114142311.63878,6.425885951516043,0.0005571316974777307,591.9219920806738,642.9653285696319,1,2
2025-02-12,643.374116169739,643.374116169739,643.374116169739,643.374116169739,1475014557.293302,93939983216.01009,6.466726384231526,0.041685873297097054,601.8891219654927,640.5991687126125,2,2
2025-02-13,698.0715219546765,698.0715219546765,698.0715219546765,698.0715219546765,2445455388.7791457,101731781963.3888,6.548321564496767,0.08501648482623603,620.2538958330355,640.7729586410459,3,2
2025-02-14,669.9136528267184,669.9136528267184,669.9136528267184,669.9136528267184,5053346125.769553,97747388932.23825,6.507148827701705,-0.04033665354104843,634.2113804073557,639.8311015574678,4,2
2025-02-15,657.410706012491,657.410706012491,657.410706012491,657.410706012491,1867614110.4038906,95866947744.54869,6.48830894648311,-0.01866351993495108,645.4844431508253,638.7396465598163,5,2
2025-02-16,661.9679162628277,661.9679162628277,661.9679162628277,661.9679162628277,881770346.0843449,96571702672.32254,6.495217089902772,0.006932059683022684,652.2356473968301,637.5732389926053,6,2
2025-02-17,674.7322746333247,674.7322746333247,674.7322746333247,674.7322746333247,1123867609.0805159,98458814653.06976,6.514315982021126,0.019282442633411723,660.4425644766369,638.0620754613957,0,2
2025-02-18,667.1818129347955,667.1818129347955,667.1818129347955,667.1818129347955,1031577914.4441284,97344824704.82521,6.503062591882236,-0.011190307596642524,667.5217143992247,637.467026308942,1,2
2025-02-19,647.7337603591404,647.7337603591404,647.7337603591404,647.7337603591404,1157962160.3139865,94430513841.10081,6.47347974828138,-0.029149554437203684,668.1445207119963,636.80524537978,2,2
2025-02-20,651.2699602601128,651.2699602601128,651.2699602601128,651.2699602601128,1067124436.0837575,94979391300.60149,6.478924241749706,0.005459341657615191,661.4585833270586,636.020674319282,3,2
2025-02-21,657.2357183731672,657.2357183731672,657.2357183731672,657.2357183731672,772069784.8547369,95917140961.6615,6.4880427340063385,0.009160192358129926,659.6474498336942,635.0821230041853,4,2
2025-02-22,646.8031724730836,646.8031724730836,646.8031724730836,646.8031724730836,1040952078.1494442,94395544760.06454,6.47204203256582,-0.01587337025125002,658.1320878994932,633.6388254663033,5,2
2025-02-23,668.785472644957,668.785472644957,668.785472644957,668.785472644957,988420626.34554,97566157422.2611,6.505463340010888,0.033986073518815774,659.1060245255115,634.3325554286384,6,2
2025-02-24,658.3040708334223,658.3040708334223,658.3040708334223,658.3040708334223,587694368.3681146,96034671976.4126,6.489666938312257,-0.015672292895481443,656.7591382683828,636.3164240880187,0,2
2025-02-25,611.6538008061765,611.6538008061765,611.6538008061765,611.6538008061765,1152541876.7735782,89277366666.72943,6.416166437494997,-0.0708643195357822,648.8265651071514,636.0900905290167,1,2
2025-02-26,623.430675278815,623.430675278815,623.430675278815,623.430675278815,1861620239.3557467,90971486245.88162,6.435237572537166,0.0192541507256494,645.3546958099621,638.462779495817,2,2
2025-02-27,610.3578616799338,610.3578616799338,610.3578616799338,610.3578616799338,1423760323.6156917,89068804316.15977,6.414045443642232,-0.020969153616053116,639.5101102985079,640.407529819534,3,2
2025-02-28,605.3106534011248,605.3106534011248,605.3106534011248,605.3106534011248,1086874190.5112782,88306095591.59663,6.405741802942867,-0.008269260700463743,632.0922438739304,641.9836913716601,4,2
2025-03-01,587.5469266891337,587.5469266891337,587.5469266891337,587.5469266891337,1527513660.3334212,85736602497.7621,6.375956118044005,-0.02934646303047883,623.6270659047948,642.414532318371,5,3
2025-03-02,608.2885669828928,608.2885669828928,608.2885669828928,608.2885669828928,887615511.0007088,88705889575.59413,6.410649386119442,0.03530209988611399,614.984650810214,642.1087742441853,6,3
2025-03-03,623.6422270366194,623.6422270366194,623.6422270366194,623.6422270366194,1393848651.9408092,90933571455.36255,6.435576849831125,0.025240750668520162,610.0329588392423,642.4115538614205,0,3
2025-03-04,574.3332822956445,574.3332822956445,574.3332822956445,574.3332822956445,1502671244.0216174,84131864548.38559,6.353209858995587,-0.07906607763761886,604.7014561948806,640.3499119004189,1,3
2025-03-05,583.1532087181396,583.1532087181396,583.1532087181396,583.1532087181396,1296685222.7007513,85076550479.04813,6.3684499455109105,0.015356808832741375,598.9475324004983,637.482249640819,2,3
2025-03-06,597.848549405523,597.848549405523,597.848549405523,597.848549405523,565172537.3879949,87308885656.99092,6.393337460010756,0.02519979392668703,597.1604877898683,632.7097271384782,3,3
2025-03-07,595.9383138170398,595.9383138170398,595.9383138170398,595.9383138170398,840033139.4891893,86832048702.56416,6.390137161401843,-0.003195183111814437,595.821582134999,629.1870919475411,4,3
2025-03-08,594.5528006856207,594.5528006856207,594.5528006856207,594.5528006856207,1083021829.4095507,86659310630.1766,6.387809527469786,-0.0023249270927804266,596.8224212773542,626.1938583605473,5,3
2025-03-09,593.0806975943264,593.0806975943264,593.0806975943264,593.0806975943264,508781353.37374705,86509066986.42744,6.385330473372116,-0.0024759837807454277,594.6498685075591,622.9135146144282,6,3
2025-03-10,554.7300039388367,554.7300039388367,554.7300039388367,554.7300039388367,794891836.6676661,80974945856.31647,6.318481515987462,-0.06466353366590583,584.8052652078758,617.1991207718336,0,3
2025-03-11,532.5658810549988,532.5658810549988,532.5658810549988,532.5658810549988,1255231824.3279812,77810899001.84778,6.277706610221934,-0.03995479373111688,578.8384936020692,610.7888383013672,1,3
2025-03-12,552.6254279577566,552.6254279577566,552.6254279577566,552.6254279577566,1939270866.6758046,80603285400.19487,6.314680426555077,0.03766585058550942,574.4773820648717,606.2598700917774,2,3
2025-03-13,570.7207702766447,570.7207702766447,570.7207702766447,570.7207702766447,1114489699.9605951,83256051196.22205,6.346900071267374,0.03274431722362081,570.6019850464605,602.4241943782789,3,3
2025-03-14,578.7156213732173,578.7156213732173,578.7156213732173,578.7156213732173,1833466480.3402658,84399190443.91924,6.360811202121145,0.014008340878670644,568.1416004116288,598.685142140186,4,3
2025-03-15,586.9702499764328,586.9702499764328,586.9702499764328,586.9702499764328,845308240.2144562,85730468316.92902,6.374974137072593,0.014263704483435724,567.0583788817447,595.8359553546312,5,3
2025-03-16,618.7666348359702,618.7666348359702,618.7666348359702,618.7666348359702,1045507701.2295176,90268773244.99307,6.427728198104902,0.05417035166742101,570.7277984876939,593.4541059351557,6,3
2025-03-17,602.0153495286127,602.0153495286127,602.0153495286127,602.0153495286127,880757968.1631225,87819548553.47964,6.400282942539599,-0.027072056514162446,577.4828478576618,590.7736906349267,0,3
2025-03-18,630.4469540119447,630.4469540119447,630.4469540119447,630.4469540119447,1734384510.2764878,91954116491.6022,6.446429018656925,0.047227374693343815,591.4658582800828,591.6686026923442,1,3
2025-03-19,628.6214098323479,628.6214098323479,628.6214098323479,628.6214098323479,1414095284.5413725,91696541649.83894,6.44352918333221,-0.0028956348634563422,602.3224271193101,591.9157805282267,2,3
2025-03-20,619.5659214134856,619.5659214134856,619.5659214134856,619.5659214134856,1246749969.9429092,90364999173.09402,6.429019106083504,-0.014405313400441377,609.3003058531446,592.3542595631578,3,3
2025-03-21,630.2183910262637,630.2183910262637,630.2183910262637,630.2183910262637,1638896624.4903812,91957238403.44215,6.44606641173815,0.017193440188697506,616.6578443750083,593.540342307212,4,3
2025-03-22,634.6156759206938,634.6156759206938,634.6156759206938,634.6156759206938,871273243.0492871,92640272190.49388,6.453019580893632,0.006977398560631398,623.464333795617,595.7817113182386,5,3
2025-03-23,626.1359464582463,626.1359464582463,626.1359464582463,626.1359464582463,510080185.6961636,91351828211.81653,6.4395675143889965,-0.013361991807317342,624.5170925987993,596.6315865313508,6,3
2025-03-24,622.808568853935,622.808568853935,622.808568853935,622.808568853935,565395555.6061037,90921593695.69312,6.434239198461751,-0.005314145631045042,627.4875525024166,596.5918885226515,0,3
2025-03-25,635.8154787603806,635.8154787603806,635.8154787603806,635.8154787603806,1016201346.675068,92702831421.47064,6.454908393509678,0.020884282196663495,628.2544846093361,599.5196121638294,1,3
2025-03-26,630.3112214019164,630.3112214019164,630.3112214019164,630.3112214019164,1571079283.2041454,91918340830.73216,6.4462136996319135,-0.0086570043390507,628.4958862621315,601.7652318154379,2,3
2025-03-27,617.8855000907927,617.8855000907927,617.8855000907927,617.8855000907927,753910960.6847237,90121720551.83417,6.426303165358178,-0.019713628584125287,628.2558260731755,602.7193723242601,3,3
2025-03-28,637.6132125269871,637.6132125269871,637.6132125269871,637.6132125269871,2057147067.1925929,92990457407.1628,6.4577318495432765,0.031927780200855516,629.3122291447073,604.7038913104482,4,3
2025-03-29,619.5224559274657,619.5224559274657,619.5224559274657,619.5224559274657,1035501259.6012462,90341522666.95381,6.428948948882723,-0.028372618766515534,627.1560548599606,605.8929225124408,5,3
2025-03-30,604.0434442333641,604.0434442333641,604.0434442333641,604.0434442333641,842143967.4297414,88123077876.96681,6.403646122886836,-0.024985392451882138,623.9999831135489,606.4149580666807,6,3
2025-03-31,601.4706478405623,601.4706478405623,601.4706478405623,601.4706478405623,627788963.5666428,87655671715.34909,6.399377735954005,-0.004259290316555253,620.9517086830668,608.6407030143819,0,3
2025-04-01,605.503011770793,605.503011770793,605.503011770793,605.503011770793,971533504.8477681,88218822647.64365,6.406059537003556,0.00670417408514945,616.6213562559831,612.113899715134,1,4
2025-04-02,611.0283776490112,611.0283776490112,611.0283776490112,611.0283776490112,1657684601.5836525,89132994185.99815,6.415143402690478,0.00912524920736435,613.8666642912823,614.8949925575746,2,4
2025-04-03,589.8692678191657,589.8692678191657,589.8692678191657,589.8692678191657,1345311302.234874,86046492690.24649,6.3799009323797815,-0.03462868600515279,609.8643453953356,615.8068257738853,3,4
2025-04-04,592.4642522121785,592.4642522121785,592.4642522121785,592.4642522121785,1425802222.9961252,86580201225.941,6.3842905373700205,0.004399253418654769,603.4144939217915,616.4615224805024,4,4
2025-04-05,597.7592047746326,597.7592047746326,597.7592047746326,597.7592047746326,757406570.5501016,87234618486.61526,6.393188005257315,0.008937168010868968,600.3054580428153,616.9752822327976,5,4
2025-04-06,594.0888077893536,594.0888077893536,594.0888077893536,594.0888077893536,352847322.8179597,86605127909.8959,6.3870288162503135,-0.006140260084598448,598.8833671222425,615.8001476115302,6,4
2025-04-07,554.4379559214581,554.4379559214581,554.4379559214581,554.4379559214581,768924462.5165749,81006289896.18011,6.317954908593998,-0.06674229736028714,592.1644111337989,613.5345574397609,0,4
2025-04-08,554.1601019762941,554.1601019762941,554.1601019762941,554.1601019762941,2333452106.558698,81084351069.20807,6.317453637733919,-0.000501145244831247,584.8297097345849,609.901850199968,1,4
2025-04-09,553.3962669418149,553.3962669418149,553.3962669418149,553.3962669418149,932386850.4083754,80712379865.58907,6.31607432165211,-0.001378365262593051,576.5965510621282,606.3197005385141,2,4
2025-04-10,582.2597810033054,582.2597810033054,582.2597810033054,582.2597810033054,1253107793.6282017,84960740244.96309,6.366916707255052,0.05215704511524155,575.5094815170053,604.5432176618388,3,4
2025-04-11,577.2921769307156,577.2921769307156,577.2921769307156,577.2921769307156,1043288449.4822325,84164602180.58417,6.358348510841718,-0.00853159403184256,573.3420421910821,602.0229217525269,4,4
2025-04-12,586.1297244063287,586.1297244063287,586.1297244063287,586.1297244063287,590735620.7426767,85506066263.66911,6.373541137784736,0.015308621576338721,571.680687852753,599.7140669185096,5,4
2025-04-13,596.9496743252538,596.9496743252538,596.9496743252538,596.9496743252538,481290566.3951808,87089917417.03128,6.391832812226719,0.01845999182157887,572.0893830721673,598.3242444359861,6,4
2025-04-14,583.6441112439634,583.6441112439634,583.6441112439634,583.6441112439634,492926645.23925036,85134836117.92719,6.3692913985146,-0.022289254276468107,576.2616909753823,596.4592702640828,0,4
2025-04-15,584.5130373558429,584.5130373558429,584.5130373558429,584.5130373558429,530197263.3245282,85271616957.73573,6.370779085805956,0.0014887944470605152,580.5978246010321,594.0162968638666,1,4
2025-04-16,579.7117342988385,579.7117342988385,579.7117342988385,579.7117342988385,431419209.1282797,84605501761.13997,6.362530970160552,-0.008214193268851755,584.3571770806069,591.6067974780059,2,4
2025-04-17,582.9884895445316,582.9884895445316,582.9884895445316,582.9884895445316,590793445.4085172,85049370657.6528,6.368167442664218,0.005652387301865458,584.461278300782,589.945035071041,3,4
2025-04-18,590.1449424870344,590.1449424870344,590.1449424870344,590.1449424870344,523349165.51611936,86081949800.71457,6.380368171961265,0.01227546181588246,586.2973876659705,587.6846412596146,4,4
2025-04-19,591.7558249048697,591.7558249048697,591.7558249048697,591.7558249048697,560183796.0745611,86330575658.80789,6.383094091868873,0.0027296386054695976,587.1011163086192,586.3624207347291,5,4
2025-04-20,592.1191922418601,592.1191922418601,592.1191922418601,592.1191922418601,359734262.96070373,86381923216.81198,6.383707952864566,0.000614049446913123,586.4110474395629,585.7945992113242,6,4
2025-04-21,592.9015532596577,592.9015532596577,592.9015532596577,592.9015532596577,427574407.8731377,86496970287.17703,6.385028370476559,0.0013212897471461815,587.7335391560907,585.386547088424,0,4
2025-04-22,596.742721454172,596.742721454172,596.742721454172,596.742721454172,608725679.9225554,87021203902.98009,6.391486068167885,0.006478593576617175,589.4806368844235,584.9693904066802,1,4
2025-04-23,617.6497009116878,617.6497009116878,617.6497009116878,617.6497009116878,924934985.74546,90107417553.42468,6.4259214697467915,0.03503516457908118,594.9003464005448,585.2846915144266,2,4
2025-04-24,606.1742820090113,606.1742820090113,606.1742820090113,606.1742820090113,1089223877.3345106,88439293572.85298,6.407167538796342,-0.018579170176457716,598.2126024668989,586.061120761562,3,4
2025-04-25,602.1970676660677,602.1970676660677,602.1970676660677,602.1970676660677,775858994.180891,87859769311.30173,6.40058474666691,-0.006561173017374022,599.9343346353323,586.5245881641283,4,4
2025-04-26,600.1913883958081,600.1913883958081,600.1913883958081,600.1913883958081,941984394.0665632,87558071175.70674,6.397248585012312,-0.0033306028507130714,601.1394151340379,586.6404064318033,5,4
2025-04-27,607.8085377229048,607.8085377229048,607.8085377229048,607.8085377229048,632964213.2153282,88667686776.55707,6.409859927312144,0.012691200630945199,603.3807502027585,587.2937269048294,6,4
2025-04-28,603.5371460135477,603.5371460135477,603.5371460135477,603.5371460135477,548378967.0336518,88050307610.3246,6.402807589618627,-0.007027528315675546,604.9001205961714,589.6317835758814,0,4
2025-04-29,606.1285517158251,606.1285517158251,606.1285517158251,606.1285517158251,532276423.2081352,88463722939.12578,6.407092095116866,0.004293697114409634,606.2409534906932,592.1064716587163,1,4
2025-04-30,600.5889575399475,600.5889575399475,600.5889575399475,600.5889575399475,779335060.0841132,87546780933.0503,6.397910769665837,-0.009139305779600981,603.8037044375875,594.3537426395797,2,4
2025-05-01,599.6302002732988,599.6302002732988,599.6302002732988,599.6302002732988,717769059.8961756,87499897859.30899,6.396313132327125,-0.0015963617955545573,602.8688356182,595.1809054619603,3,5
2025-05-02,599.5796914410877,599.5796914410877,599.5796914410877,599.5796914410877,586779850.2435153,87470023825.68498,6.396228895476529,-8.423330277240737e-05,602.4949247289171,596.24221567674,4,5
2025-05-03,601.3244678537958,601.3244678537958,601.3244678537958,601.3244678537958,609320858.6024743,87726526469.18716,6.399134668808855,0.002909999183785761,602.6567932229153,596.965774888524,5,5
2025-05-04,599.2468842902798,599.2468842902798,599.2468842902798,599.2468842902798,383958586.52879804,87420518611.57309,6.395673673952258,-0.003455012517503464,601.4336998753976,597.0751658392396,6,5
2025-05-05,585.8899216562841,585.8899216562841,585.8899216562841,585.8899216562841,541509182.9932485,85450932663.94621,6.373131924928626,-0.022289582114081608,598.9126678243598,597.1821091922072,0,5
2025-05-06,597.9661578698278,597.9661578698278,597.9661578698278,597.9661578698278,712215748.698297,87237859436.31647,6.3935341601583096,0.0206117834889612,597.746611560646,597.8227339785875,1,5
