ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-23,0.3873549196306092,0.3873549196306092,0.3873549196306092,0.3873549196306092,0.2572617816815649,0.38058188322956243,0.4472813177526369,0.3544853881261594,0.4631632471486651,0.4950115713939258,0.0,0.9999999999999999
2024-12-24,0.3780790708600992,0.3780790708600992,0.3780790708600992,0.3780790708600992,0.39912186828496177,0.37060673565286084,0.43764313079497086,0.44754659061075946,0.42461705630381164,0.48574255490932305,0.16666666666666666,0.9999999999999999
2024-12-25,0.46169661300259035,0.46169661300259035,0.46169661300259035,0.46169661300259035,0.2890291273398178,0.4491426888673493,0.5229208830554022,0.7082184789074832,0.39986481904265614,0.4838377375484524,0.3333333333333333,0.9999999999999999
2024-12-26,0.47509836689566587,0.47509836689566587,0.47509836689566587,0.47509836689566587,0.18286963601484002,0.464906734852659,0.5362624462138044,0.5095458543717192,0.39645638802070127,0.48309522191092436,0.5,0.9999999999999999
2024-12-27,0.3994107667778759,0.3994107667778759,0.3994107667778759,0.3994107667778759,0.26026619446405763,0.39102965174534,0.45974025583116074,0.27102785007366254,0.38912757304188506,0.4772667279350795,0.6666666666666666,0.9999999999999999
2024-12-28,0.37161880984666884,0.37161880984666884,0.37161880984666884,0.37161880984666884,0.23547547432153723,0.36318758498042847,0.4309034435573196,0.39628293735102477,0.37779734259374176,0.47018875691203466,0.8333333333333333,0.9999999999999999
2024-12-29,0.38921985078735233,0.38921985078735233,0.38921985078735233,0.38921985078735233,0.10234312542290622,0.3815678491217709,0.4492135980492691,0.5230434013397981,0.3709907279923008,0.4640269842783873,1.0,0.9999999999999999
2024-12-30,0.35781949549381586,0.35781949549381586,0.35781949549381586,0.35781949549381586,0.11376148248438636,0.34996848767359534,0.4164320607110916,0.38580960592043806,0.3661651123707015,0.45387811795664446,0.0,0.9999999999999999
2024-12-31,0.3364307486789837,0.3364307486789837,0.3364307486789837,0.3364307486789837,0.34785767175192994,0.32763714347716766,0.39379622778670154,0.4127877729637728,0.359360443062424,0.44754283397512884,0.16666666666666666,0.9999999999999999
2025-01-01,0.3546077988927938,0.3546077988927938,0.3546077988927938,0.3546077988927938,0.2622079694101566,0.34684536142546474,0.4130491288834257,0.5256081645659395,0.3418638446769269,0.4433317149864333,0.3333333333333333,0.0
2025-01-02,0.3726969287951043,0.3726969287951043,0.3726969287951043,0.3726969287951043,0.10824377837442145,0.36471644061623354,0.4320297474592074,0.5248672918356508,0.3251330885149819,0.4342986483262532,0.5,0.0
2025-01-03,0.42364130598550065,0.42364130598550065,0.42364130598550065,0.42364130598550065,0.26102019433356594,0.41488138658255136,0.4845525498269865,0.6168848138349967,0.32909197083807107,0.4300784072855377,0.6666666666666666,0.0
2025-01-04,0.44907655806451086,0.44907655806451086,0.44907655806451086,0.44907655806451086,0.19514278309432329,0.4405549478716726,0.5102770292260566,0.5432463505921927,0.3417473272698175,0.42569836507886016,0.8333333333333333,0.0
2025-01-05,0.4526351925420409,0.4526351925420409,0.4526351925420409,0.4526351925420409,0.0922139307042317,0.4444439873544128,0.5138503353187964,0.4831055591834055,0.3521083792189337,0.42152957881768494,1.0,0.0
2025-01-06,0.4548614696288791,0.4548614696288791,0.4548614696288791,0.4548614696288791,0.08579952960861961,0.4462242537032106,0.5160826043781874,0.47948559694447335,0.36796348474131046,0.4130092279692805,0.0,0.0
2025-01-07,0.5346395996069826,0.5346395996069826,0.5346395996069826,0.5346395996069826,0.26768110020992364,0.5249913707569613,0.5945009363263232,0.6889698256542665,0.4003476388657774,0.4078560496844741,0.16666666666666666,0.0
2025-01-08,0.42570453761846005,0.42570453761846005,0.42570453761846005,0.42570453761846005,0.3689082219621069,0.41614619845795886,0.48665140583317523,0.1903236599614785,0.4119637081475436,0.3956820938558989,0.3333333333333333,0.0
2025-01-09,0.3857539190998356,0.3857539190998356,0.3857539190998356,0.3857539190998356,0.4050750423810501,0.3813173963337857,0.44562103450632407,0.363974281415897,0.41409701140040256,0.38852626493010467,0.5,0.0
2025-01-10,0.3312494221467417,0.3312494221467417,0.3312494221467417,0.3312494221467417,0.405496820511114,0.32737498967581247,0.38827470264728703,0.3210444543407518,0.39900165621280226,0.3811878614738542,0.6666666666666666,0.0
2025-01-11,0.37997228975874364,0.37997228975874364,0.37997228975874364,0.37997228975874364,0.38862041432277994,0.3725879133445782,0.4396140151040733,0.6136122204841153,0.3877111247103249,0.37722744845873457,0.8333333333333333,0.0
2025-01-12,0.37631706842212265,0.37631706842212265,0.37631706842212265,0.37631706842212265,0.07027307619488429,0.3699613055116642,0.4358071291570127,0.4632131819452785,0.37524196461773385,0.37368459373814344,1.0,0.0
2025-01-13,0.37415416131225343,0.37415416131225343,0.37415416131225343,0.37415416131225343,0.08264824956381589,0.3658714641364136,0.43355111872344665,0.4673873857839278,0.36205568207152283,0.3728274495258268,0.0,0.0
2025-01-14,0.3741867445980165,0.3741867445980165,0.3741867445980165,0.3741867445980165,0.47864748568108395,0.3661747352196032,0.4335851231346304,0.4735568139112252,0.33584025343655877,0.37257471518681884,0.16666666666666666,0.0
2025-01-15,0.41790134384828126,0.41790134384828126,0.41790134384828126,0.41790134384828126,0.3034997294584258,0.40942153443057694,0.47870206473312393,0.5964373601664993,0.33456533645614406,0.36973102540952274,0.3333333333333333,0.0
2025-01-16,0.4950841210257231,0.4950841210257231,0.4950841210257231,0.4950841210257231,0.348151990558582,0.4858641295756796,0.5559973449161753,0.6858245359744332,0.3524281417398154,0.37102872915261287,0.5,0.0
2025-01-17,0.4895401772174468,0.4895401772174468,0.4895401772174468,0.4895401772174468,0.29587829880469885,0.4797925636815352,0.5505421423860248,0.45878020025095056,0.3782903178469261,0.37688096132403137,0.6666666666666666,0.0
2025-01-18,0.5745058863265649,0.5745058863265649,0.5745058863265649,0.5745058863265649,0.4284264541754362,0.5651852490352323,0.6325836187555254,0.6991288749696727,0.41007399422739055,0.3900547108287684,0.8333333333333333,0.0
2025-01-19,0.5780960248818978,0.5780960248818978,0.5780960248818978,0.5780960248818978,0.29075612311282095,0.5685801282207541,0.6359784088547258,0.4826235398559668,0.4430414464600918,0.4023187123024221,1.0,0.0
2025-01-20,0.5149457437280969,0.5149457437280969,0.5149457437280969,0.5149457437280969,0.45520273760884533,0.5147111901890022,0.57542186063678,0.3126383278700757,0.46604453781063193,0.41252114545277996,0.0,0.0
2025-01-21,0.5250515820278254,0.5250515820278254,0.5250515820278254,0.5250515820278254,0.7846578391656317,0.5177947793086852,0.5852345705758317,0.49997945965244817,0.4906934378189589,0.4247685672847896,0.16666666666666666,0.0
2025-01-22,0.616235012695252,0.616235012695252,0.616235012695252,0.616235012695252,0.6114116876682495,0.601202999213567,0.6716967557876536,0.7115487656207278,0.5230979851938107,0.4417563983386694,0.3333333333333333,0.0
2025-01-23,0.5644498569461049,0.5644498569461049,0.5644498569461049,0.5644498569461049,0.3299530761473213,0.5553338579779645,0.6230445020953397,0.3438770782137461,0.534431236320011,0.4542071915882411,0.5,0.0
2025-01-24,0.57258443331181,0.57258443331181,0.57258443331181,0.57258443331181,0.661058296437476,0.5636467755728776,0.6307643873591751,0.49431383772942017,0.5479993387327966,0.4638782829356658,0.6666666666666666,0.0
2025-01-25,0.588429037441017,0.588429037441017,0.588429037441017,0.588429037441017,0.3047359006576685,0.5778543214359366,0.6457176852980382,0.5139206404399317,0.5502741588000017,0.4729266397261589,0.8333333333333333,0.0
2025-01-26,0.5876208585032763,0.5876208585032763,0.5876208585032763,0.5876208585032763,0.10451370225745218,0.5793899032277705,0.6449576225478175,0.4714167661334901,0.5518303641791282,0.4816914530447627,1.0,0.0
2025-01-27,0.5413040250469074,0.5413040250469074,0.5413040250469074,0.5413040250469074,0.0898456106127963,0.5368332503874653,0.6009170190521154,0.3560279751830135,0.5561368855109856,0.4873042924201645,0.0,0.0
2025-01-28,0.5290471081223331,0.5290471081223331,0.5290471081223331,0.5290471081223331,0.5963825033698614,0.5192967639331341,0.5891011874172278,0.4417075531558289,0.556789690530777,0.48694116390944586,0.16666666666666666,0.0
2025-01-29,0.5157255135859682,0.5157255135859682,0.5157255135859682,0.5157255135859682,0.26537112304172245,0.5067087570557713,0.5761806996881731,0.43874796659937315,0.5403680469215801,0.4927863552747298,0.3333333333333333,0.0
2025-01-30,0.5653879279303897,0.5653879279303897,0.5653879279303897,0.5653879279303897,0.2768551867397142,0.5576951526772873,0.6239362467975269,0.6037139719022774,0.5405213127076063,0.5044502496731487,0.5,0.0
2025-01-31,0.5873209835536035,0.5873209835536035,0.5873209835536035,0.5873209835536035,0.23983228059782777,0.578475756667715,0.6446755288875217,0.5296543117545351,0.54292902917465,0.5210773442313146,0.6666666666666666,0.0
2025-02-01,0.5377978492472368,0.5377978492472368,0.5377978492472368,0.5377978492472368,0.20537920173021043,0.5287800824693483,0.5975440192688666,0.34788093173717943,0.534656703320908,0.5313251846665952,0.8333333333333333,0.09090909090909091
2025-02-02,0.5025490724697224,0.5025490724697224,0.5025490724697224,0.5025490724697224,0.10512132986684938,0.4957425831890776,0.5633197771650558,0.38198426109794203,0.5207573349644712,0.5395216101346749,1.0,0.09090909090909091
2025-02-03,0.43842463395848785,0.43842463395848785,0.43842463395848785,0.43842463395848785,0.36314115782963097,0.4311387773811928,0.49954353269024665,0.3042206879587721,0.503948488933428,0.5436947843056599,0.0,0.09090909090909091
2025-02-04,0.5188992130020655,0.5188992130020655,0.5188992130020655,0.5188992130020655,0.7986593121046394,0.5108787317805545,0.5792662932438084,0.692625270559108,0.5022904852768051,0.5530911728881338,0.16666666666666666,0.09090909090909091
2025-02-05,0.4497803837132266,0.4497803837132266,0.4497803837132266,0.4497803837132266,0.4567832561427714,0.4412763070457857,0.5109842546062495,0.2924629873381014,0.4915161064357074,0.5551611247693415,0.3333333333333333,0.09090909090909091
2025-02-06,0.41808318401862676,0.41808318401862676,0.41808318401862676,0.41808318401862676,0.2867940722531454,0.4094022723866664,0.478887664473028,0.38762669939353284,0.46744886873280334,0.5501613432486985,0.5,0.09090909090909091
2025-02-07,0.41916755919406534,0.41916755919406534,0.41916755919406534,0.41916755919406534,0.2561667909090289,0.41198625635288755,0.47999410790063024,0.4764484126552688,0.4399752903051961,0.5455919480071807,0.6666666666666666,0.09090909090909091
2025-02-08,0.4175788840270951,0.4175788840270951,0.4175788840270951,0.4175788840270951,0.3442450354093262,0.4080755869224437,0.4783728963787617,0.46909687405584105,0.42033343536206247,0.5354024521817653,0.8333333333333333,0.09090909090909091
2025-02-09,0.4175743698918164,0.4175743698918164,0.4175743698918164,0.4175743698918164,0.09069062459943872,0.4110780248004058,0.47836828795234965,0.47345273120684045,0.40644992888856346,0.5249795503902126,1.0,0.09090909090909091
2025-02-10,0.4173749873491239,0.4173749873491239,0.4173749873491239,0.4173749873491239,0.12347859902794919,0.409900860971111,0.4781647303006942,0.47291648559630617,0.4030107535093028,0.5186441409307951,0.0,0.09090909090909091
2025-02-11,0.43494982873215315,0.43494982873215315,0.43494982873215315,0.43494982873215315,0.2044518063893954,0.4281023244190809,0.4960298343105194,0.5218330443751573,0.3892947676382248,0.5127937045774842,0.16666666666666666,0.09090909090909091
2025-02-12,0.400683667306853,0.400683667306853,0.400683667306853,0.400683667306853,0.20025990721716522,0.3951949541022284,0.46105127473946794,0.3799852609650436,0.3812731499169921,0.49879764588895936,0.3333333333333333,0.09090909090909091
2025-02-13,0.44395410552155745,0.44395410552155745,0.44395410552155745,0.44395410552155745,0.2746923641890229,0.43438379876801636,0.5051224154387128,0.5935559138219186,0.38550004445459884,0.49097368354895554,0.5,0.09090909090909091
2025-02-14,0.4176450978360857,0.4176450978360857,0.4176450978360857,0.4176450978360857,0.1488031610570702,0.4111843675332316,0.47844049206067396,0.402012795498026,0.3852512986340437,0.4809132497874691,0.6666666666666666,0.09090909090909091
2025-02-15,0.43677666194464004,0.43677666194464004,0.43677666194464004,0.43677666194464004,0.17118332512390308,0.4290434850719478,0.4978778714843912,0.526110181008552,0.38838790830620673,0.47106624306210154,0.8333333333333333,0.09090909090909091
2025-02-16,0.4384583873634753,0.4384583873634753,0.4384583873634753,0.4384583873634753,0.04499146908614126,0.43177412185577047,0.49957763415621415,0.4780488239821564,0.3918000225350815,0.46138090940558296,1.0,0.09090909090909091
2025-02-17,0.409133992483413,0.409133992483413,0.409133992483413,0.409133992483413,0.04093846378826956,0.4016039532892932,0.46973330246467526,0.3936060202866441,0.39045357586218743,0.4527989192106725,0.0,0.09090909090909091
2025-02-18,0.4014304998486047,0.4014304998486047,0.4014304998486047,0.4014304998486047,0.12255189045711562,0.39541005114082495,0.46182007899012945,0.4521762667549102,0.38497705396303217,0.44451258939996663,0.16666666666666666,0.09090909090909091
2025-02-19,0.39564519541454435,0.39564519541454435,0.39564519541454435,0.39564519541454435,0.21322187057598355,0.38892663133676164,0.4558569675779687,0.45741495396812953,0.384153848291094,0.43671560173823076,0.3333333333333333,0.09090909090909091
2025-02-20,0.4175048869138851,0.4175048869138851,0.4175048869138851,0.4175048869138851,0.1391603556083271,0.4112078705757467,0.4782973522991192,0.5342885911065359,0.3798324692615884,0.427113343318664,0.5,0.09090909090909091
2025-02-21,0.45526869748443755,0.45526869748443755,0.45526869748443755,0.45526869748443755,0.11452910548585032,0.4483212088701627,0.5164906634674509,0.5773885282586275,0.3859795633193215,0.4185389985728789,0.6666666666666666,0.09090909090909091
2025-02-22,0.40884101668991013,0.40884101668991013,0.40884101668991013,0.40884101668991013,0.24231010933326838,0.40268113386436966,0.46943291254195785,0.3480752015898049,0.38141532596432914,0.41016564607300676,0.8333333333333333,0.09090909090909091
2025-02-23,0.417696499915275,0.417696499915275,0.417696499915275,0.417696499915275,0.07465754644621811,0.41215780070533325,0.4784929653458754,0.49794122149976083,0.37802316582672923,0.40465604657037124,1.0,0.09090909090909091
2025-02-24,0.41281067277544703,0.41281067277544703,0.41281067277544703,0.41281067277544703,0.06194123364578053,0.40635504214000084,0.47349926053689373,0.46002099002952196,0.37862387654517726,0.402992895253373,0.0,0.09090909090909091
2025-02-25,0.3110301903521213,0.3110301903521213,0.3110301903521213,0.3110301903521213,0.2636897632987688,0.30805855494080814,0.3665834384967255,0.19271111980382544,0.3638539127321232,0.38949566082278864,0.16666666666666666,0.09090909090909091
2025-02-26,0.2565141563180069,0.2565141563180069,0.2565141563180069,0.2565141563180069,0.6211732796370313,0.2520083961255517,0.3069193661176932,0.3149739936721121,0.3411221275847669,0.3769466068780809,0.3333333333333333,0.09090909090909091
2025-02-27,0.1562827037895329,0.1562827037895329,0.1562827037895329,0.1562827037895329,0.42942004484910723,0.15372580195159924,0.19243792656584446,0.17339758882013911,0.2984426034392904,0.35994752538606756,0.5,0.09090909090909091
2025-02-28,0.17298286964411003,0.17298286964411003,0.17298286964411003,0.17298286964411003,0.5179710601943794,0.16942084270016067,0.21196515473130262,0.5263547007145979,0.2523216168479563,0.3439623996289125,0.6666666666666666,0.09090909090909091
2025-03-01,0.16746637122195307,0.16746637122195307,0.16746637122195307,0.16746637122195307,0.5091360290217004,0.16447673174047983,0.20553550851385083,0.4561612203959766,0.21288486271727236,0.32772223466196415,0.8333333333333333,0.1818181818181818
2025-03-02,0.1997374798799143,0.1997374798799143,0.1997374798799143,0.1997374798799143,0.1596255526020878,0.19620555841823228,0.2428634642840528,0.5750122485374836,0.1772738470406472,0.3135777722758042,1.0,0.1818181818181818
2025-03-03,0.37016530068635833,0.37016530068635833,0.37016530068635833,0.37016530068635833,0.3776273869473719,0.363818823478818,0.42938398442448644,1.0,0.17030627573410606,0.3105123794618163,0.0,0.1818181818181818
2025-03-04,0.20220335511699994,0.20220335511699994,0.20220335511699994,0.20220335511699994,0.4254958402946375,0.19891902863129252,0.24568777569043476,0.0,0.15252571251186953,0.2953998163813343,0.16666666666666666,0.1818181818181818
2025-03-05,0.2266869009124275,0.2266869009124275,0.2266869009124275,0.2266869009124275,0.4055839182681156,0.22285515125082944,0.2735195532341663,0.5490018767794772,0.14765241633139303,0.28410195623723755,0.3333333333333333,0.1818181818181818
2025-03-06,0.2946673993671802,0.2946673993671802,0.2946673993671802,0.2946673993671802,0.30604746305823655,0.2910972860012584,0.3488585046484367,0.680349662231667,0.17026226089217844,0.2744085558226481,0.5,0.1818181818181818
2025-03-07,0.28222674808867265,0.28222674808867265,0.28222674808867265,0.28222674808867265,0.27776530683770656,0.27573113624531365,0.3352781314228608,0.43698077260158535,0.1881109623005146,0.26561564772387003,0.6666666666666666,0.1818181818181818
2025-03-08,0.2155923443296135,0.2155923443296135,0.2155923443296135,0.2155923443296135,0.3871038800312067,0.2115221031173713,0.2609549139512879,0.2767395577453087,0.19597397610242884,0.25125383205186314,0.8333333333333333,0.1818181818181818
2025-03-09,0.20258047124767198,0.20258047124767198,0.20258047124767198,0.20258047124767198,0.07706585919819492,0.19933771358454933,0.24611936349759134,0.43362095011057383,0.19643847539293424,0.23593793990869383,1.0,0.1818181818181818
2025-03-10,0.09128086930774959,0.09128086930774959,0.09128086930774959,0.09128086930774959,0.1692528732451309,0.08962775838064774,0.11459638369420588,0.1301560458797018,0.15087322254779312,0.21529927974036278,0.0,0.1818181818181818
2025-03-11,0.05067354157051063,0.05067354157051063,0.05067354157051063,0.05067354157051063,0.2947164718262581,0.049951722473912996,0.06441205309473474,0.3398464120498319,0.12611567608422036,0.19252412626301885,0.16666666666666666,0.1818181818181818
2025-03-12,0.13355548392909067,0.13355548392909067,0.13355548392909067,0.13355548392909067,0.33954451878524644,0.13177228554977138,0.1655586882327249,0.7529986409436211,0.11089949301622037,0.17550626456979046,0.3333333333333333,0.1818181818181818
2025-03-13,0.15595512885613916,0.15595512885613916,0.15595512885613916,0.15595512885613916,0.23745580850652473,0.15185943774571542,0.19205301843057754,0.54534830295937,0.08823612795379909,0.1585234628287493,0.5,0.1818181818181818
2025-03-14,0.09845943820406289,0.09845943820406289,0.09845943820406289,0.09845943820406289,0.17323375798539195,0.09622237983187132,0.12334065526071214,0.29134143304096694,0.05821149051465824,0.13535532474777945,0.6666666666666666,0.1818181818181818
2025-03-15,0.157760566431695,0.157760566431695,0.157760566431695,0.157760566431695,0.14522231836345234,0.1551784899277624,0.19417354475563187,0.6677592528215246,0.04876270354086887,0.11905231021069396,0.8333333333333333,0.1818181818181818
2025-03-16,0.16642991853154054,0.16642991853154054,0.16642991853154054,0.16642991853154054,0.020879975760656914,0.1638782509081378,0.20432522103403983,0.5008976459529465,0.042856281777346794,0.10273720991208446,1.0,0.1818181818181818
2025-03-17,0.12966462231827003,0.12966462231827003,0.12966462231827003,0.12966462231827003,0.09681486102929204,0.12731798091071655,0.16092119983187203,0.3577074230040726,0.049127572729029456,0.08435212986314333,0.0,0.1818181818181818
2025-03-18,0.1599002646847969,0.1599002646847969,0.1599002646847969,0.1599002646847969,0.08300036344597386,0.15731402305060938,0.19668380955068798,0.5707163498654202,0.06697347123095065,0.07453904655614307,0.16666666666666666,0.1818181818181818
2025-03-19,0.1331616812339682,0.1331616812339682,0.1331616812339682,0.1331616812339682,0.11719827689257087,0.13134063547462937,0.165089798230742,0.3889603776612233,0.06690913017295186,0.0665295930426879,0.3333333333333333,0.1818181818181818
2025-03-20,0.21646148717414948,0.21646148717414948,0.21646148717414948,0.21646148717414948,0.18222359701149426,0.21268396811650048,0.26194202821898216,0.740845837196792,0.07679490078363171,0.07043708794854231,0.5,0.1818181818181818
2025-03-21,0.16393536307785306,0.16393536307785306,0.16393536307785306,0.16393536307785306,0.13829395958797727,0.16220725574532735,0.2014093217442543,0.3127007099053076,0.08749261903701666,0.06984962034235309,0.6666666666666666,0.1818181818181818
2025-03-22,0.15854133248969093,0.15854133248969093,0.15854133248969093,0.15854133248969093,0.0720504963632767,0.15623262690581874,0.19508988771953284,0.4564573711364531,0.087620183715581,0.06927010474865991,0.8333333333333333,0.1818181818181818
2025-03-23,0.1540779828328327,0.1540779828328327,0.1540779828328327,0.1540779828328327,0.0,0.1519332819140442,0.18984592318821214,0.45934810301617296,0.08560207510171414,0.0663053679746537,1.0,0.1818181818181818
2025-03-24,0.19524682528362214,0.19524682528362214,0.19524682528362214,0.19524682528362214,0.0338366009842855,0.19254501052269224,0.23770996271004563,0.6040133687566974,0.09631715749439462,0.05494765993978756,0.0,0.1818181818181818
2025-03-25,0.22703625769387892,0.22703625769387892,0.22703625769387892,0.22703625769387892,0.13614192792481225,0.22416681322900733,0.273913944242441,0.5719273057059275,0.1072861043135005,0.05656009599879752,0.16666666666666666,0.1818181818181818
2025-03-26,0.23101719558263034,0.23101719558263034,0.23101719558263034,0.23101719558263034,0.15765222542287466,0.22689910814345504,0.27840265927617125,0.48557796191085434,0.12327412928695236,0.0568412682560786,0.3333333333333333,0.1818181818181818
2025-03-27,0.21946316333782812,0.21946316333782812,0.21946316333782812,0.21946316333782812,0.12393778692473578,0.21607144215570884,0.2653474531045603,0.43838713983824645,0.12376455513353357,0.05195814911248897,0.5,0.1818181818181818
2025-03-28,0.2249625798425412,0.2249625798425412,0.2249625798425412,0.2249625798425412,0.11763725354718804,0.22109240460487856,0.2715718360906685,0.490268834434094,0.13373542567862784,0.048239904357030294,0.6666666666666666,0.1818181818181818
2025-03-29,0.1657647908898967,0.1657647908898967,0.1657647908898967,0.1657647908898967,0.16688662695146655,0.16285820791904282,0.20354815819526095,0.29313646658095566,0.1349156231776234,0.04500452969030633,0.8333333333333333,0.1818181818181818
2025-03-30,0.13107975028180596,0.13107975028180596,0.13107975028180596,0.13107975028180596,0.0632984463897035,0.1293708002537095,0.16260910333665635,0.3642155192148836,0.13115808004049412,0.04036188510320393,1.0,0.1818181818181818
2025-03-31,0.12441662053072378,0.12441662053072378,0.12441662053072378,0.12441662053072378,0.03950148591338127,0.12250263383560522,0.1546493572359502,0.4520513519158844,0.11958555814429084,0.04251343705927901,0.0,0.1818181818181818
2025-04-01,0.12767215644302965,0.12767215644302965,0.12767215644302965,0.12767215644302965,0.15747290545212714,0.12361513932685475,0.15854229660316932,0.4839687214880161,0.10335105421431501,0.047513067800386555,0.16666666666666666,0.2727272727272727
2025-04-02,0.18389109911598456,0.18389109911598456,0.18389109911598456,0.18389109911598456,0.14942123879570246,0.18079712281623816,0.22461953123048772,0.6545016604506582,0.09565140425360386,0.05078143164664084,0.3333333333333333,0.2727272727272727
2025-04-03,0.12792664394036657,0.12792664394036657,0.12792664394036657,0.12792664394036657,0.2692276802243771,0.12596540895874897,0.15884629674383888,0.2990064049262499,0.08069580192653403,0.04896150183305181,0.5,0.2727272727272727
2025-04-04,0.14108740526660735,0.14108740526660735,0.14108740526660735,0.14108740526660735,0.20123656246642643,0.14159669651279572,0.17450600583536868,0.5158391685381419,0.0669919407318067,0.05172939700765511,0.6666666666666666,0.2727272727272727
2025-04-05,0.15528966241628028,0.15528966241628028,0.15528966241628028,0.15528966241628028,0.19462364612731187,0.15364333776274886,0.19127085567784974,0.518841934853349,0.06528047238226109,0.051568957658268744,0.8333333333333333,0.2727272727272727
2025-04-06,0.15000273435606615,0.15000273435606615,0.15000273435606615,0.15000273435606615,0.04984438735577549,0.14518344750624834,0.18504610505580033,0.4567118073374223,0.06837218513820775,0.050502316977400596,1.0,0.2727272727272727
2025-04-07,0.03885676220850676,0.03885676220850676,0.03885676220850676,0.03885676220850676,0.1980662497625719,0.041484543920108585,0.049572802733965915,0.12018401717529681,0.05439307358086998,0.04460603209369696,0.0,0.2727272727272727
2025-04-08,0.05883447539079101,0.05883447539079101,0.05883447539079101,0.05883447539079101,0.5245971358019762,0.06834497946458651,0.07459756016811525,0.5413365633630222,0.04314609816917936,0.038043685123362536,0.16666666666666666,0.2727272727272727
2025-04-09,0.0,0.0,0.0,0.0,0.27955980921412005,0.0,0.0,0.27602663107154113,0.013101235550743828,0.029397305754887526,0.3333333333333333,0.2727272727272727
2025-04-10,0.1299030975137776,0.1299030975137776,0.1299030975137776,0.1299030975137776,0.5560042323590011,0.12927029391097578,0.1612057408552161,0.9256760698985083,0.013424156433648582,0.023776945095630886,0.5,0.2727272727272727
2025-04-11,0.06744362115472691,0.06744362115472691,0.06744362115472691,0.06744362115472691,0.2334855385018564,0.06691932289003955,0.08528749522713852,0.2725959476060178,0.0013919406984677085,0.01751159759580112,0.6666666666666666,0.2727272727272727
