ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-01-07,102229.39453189743,102229.39453189743,102229.39453189743,102229.39453189743,46111387334.46171,2024825178619.8228,11.53497453312663,0.03929061349089458,97382.74960490792,97146.70531647233,1,1
2025-01-08,96952.09886774956,96952.09886774956,96952.09886774956,96952.09886774956,60610257147.15405,1919133187081.3127,11.481972309407578,-0.05162209644605942,97874.78390781287,96714.19033862017,2,1
2025-01-09,95016.71440989176,95016.71440989176,95016.71440989176,95016.71440989176,65790469838.34392,1885313354913.7239,11.461808096263603,-0.019962274983833184,97965.14652131354,96459.95882727453,3,1
2025-01-10,92376.27578346101,92376.27578346101,92376.27578346101,92376.27578346101,65850881574.76184,1832933628117.9436,11.433625469072167,-0.02778920154026998,97325.7363743293,96199.24082787943,4,1
2025-01-11,94736.6267420969,94736.6267420969,94736.6267420969,94736.6267420969,63433655716.757095,1876836759923.398,11.458855970419503,0.02555148428118903,96847.49122422778,96058.5357052685,5,1
2025-01-12,94559.55167224213,94559.55167224213,94559.55167224213,94559.55167224213,17836423168.41627,1874286243377.8525,11.456985091429893,-0.0018691299864076472,96319.32163904817,95932.66554830497,6,1
2025-01-13,94454.77089638807,94454.77089638807,94454.77089638807,94454.77089638807,19608932595.53299,1870314882306.9236,11.45587638405615,-0.0011080929848023002,95760.77612910385,95902.21302200813,0,1
2025-01-14,94456.3493746993,94456.3493746993,94456.3493746993,94456.3493746993,76328330233.31137,1870609367804.8223,11.455893095389067,1.6711472552000117e-05,94650.34110664696,95893.23390391555,1,1
2025-01-15,96574.07768799194,96574.07768799194,96574.07768799194,96574.07768799194,51241728228.81719,1912603332624.1123,11.478065637273936,0.022420179557139264,94596.3380809673,95792.20360297109,2,1
2025-01-16,100313.15239828422,100313.15239828422,100313.15239828422,100313.15239828422,57637319739.543396,1986831430651.8647,11.516052095944232,0.03871716717163309,95352.97207930908,95838.30828033354,3,1
2025-01-17,100044.57926776377,100044.57926776377,100044.57926776377,100044.57926776377,50150102497.2729,1980935754458.284,11.513371158311832,-0.0026773471284613493,96448.44400563804,96046.22574805307,4,1
2025-01-18,104160.69358484233,104160.69358484233,104160.69358484233,104160.69358484233,69135117732.00064,2063854663834.0774,11.553690116260878,0.041142802010911694,97794.7392688874,96514.2612868298,5,1
2025-01-19,104334.61575724394,104334.61575724394,104334.61575724394,104334.61575724394,49416447749.13053,2067151195362.0425,11.555358472381617,0.001669748601087706,99191.17699531621,96949.97539656113,6,1
2025-01-20,101275.33714814208,101275.33714814208,101275.33714814208,101275.33714814208,72970313683.92325,2014842808849.5005,11.525598197101559,-0.029321798780760466,100165.54360270966,97312.44633125167,0,1
2025-01-21,101764.90860170545,101764.90860170545,101764.90860170545,101764.90860170545,120158523166.88387,2017837068202.1384,11.530420614455641,0.004834063922663168,101209.62349228197,97747.57140127894,1,1
2025-01-22,106182.2368201815,106182.2368201815,106182.2368201815,106182.2368201815,95344290057.8965,2098829000928.49,11.572912112219985,0.04340718504219265,102582.21765402333,98351.11321426784,2,1
2025-01-23,103673.53509537787,103673.53509537787,103673.53509537787,103673.53509537787,55030669602.56557,2054288661793.9773,11.549002155237837,-0.023626378572642937,103062.2723250367,98793.46364188644,3,1
2025-01-24,104067.60991206947,104067.60991206947,104067.60991206947,104067.60991206947,102455227371.20761,2062360759045.0,11.552796062211453,0.0038011129487294237,103636.99098850894,99137.05712282543,4,1
2025-01-25,104835.19253555956,104835.19253555956,104835.19253555956,104835.19253555956,51418786362.7815,2076156720642.786,11.560144801135667,0.007375807171305704,103733.34798146856,99458.52615819457,5,1
2025-01-26,104796.04077738234,104796.04077738234,104796.04077738234,104796.04077738234,22740744964.719296,2077647817531.3406,11.559771271313668,-0.00037346006842065016,103799.26584148833,99769.92149195091,6,1
2025-01-27,102552.24874280207,102552.24874280207,102552.24874280207,102552.24874280207,20639818380.26942,2036324005947.406,11.53812769151756,-0.02141103822182311,103981.6817835826,99969.33383846538,0,1
2025-01-28,101958.46953745594,101958.46953745594,101958.46953745594,101958.46953745594,93191643783.24739,2019295541213.5288,11.532320847956209,-0.005790016431870826,104009.33334583267,99956.43264825387,1,1
2025-01-29,101313.11264498268,101313.11264498268,101313.11264498268,101313.11264498268,45780526813.56264,2007072201507.5273,11.525971125541625,-0.006329605528613502,103313.74417794713,100164.09997097927,2,1
2025-01-30,103718.97939813645,103718.97939813645,103718.97939813645,103718.97939813645,47425401641.53094,2056581551171.7,11.549440399632498,0.023746844710855086,103320.23622119836,100578.49354184805,3,1
2025-01-31,104781.5135100103,104781.5135100103,104781.5135100103,104781.5135100103,42122570869.034325,2076760153260.6191,11.559632637503912,0.010244355642907044,103422.22244947562,101169.2191478742,4,1
2025-02-01,102382.39409722165,102382.39409722165,102382.39409722165,102382.39409722165,37187819228.35328,2028504133577.489,11.536470044161113,-0.02289639968370427,103071.82267257021,101533.30330764205,5,2
2025-02-02,100674.78762544956,100674.78762544956,100674.78762544956,100674.78762544956,22827776122.48367,1996423711261.7268,11.519650676211093,-0.016678712065968604,102483.0722222941,101824.50501969956,6,2
2025-02-03,97568.31653024875,97568.31653024875,97568.31653024875,97568.31653024875,59784234332.21204,1933691439792.2544,11.488308093984186,-0.0308564951411483,101771.08190621505,101972.76909750243,0,2
2025-02-04,101466.8606657039,101466.8606657039,101466.8606657039,101466.8606657039,122163969235.23686,2011121374511.8835,11.527487528248193,0.0399570708411936,101700.85206739334,102306.60296850266,1,2
2025-02-05,98118.43921664466,98118.43921664466,98118.43921664466,98118.43921664466,73196693057.98114,1943535291172.1597,11.493930591362957,-0.033000148295620035,101244.47014905933,102380.1439936766,2,2
2025-02-06,96582.88682919052,96582.88682919052,96582.88682919052,96582.88682919052,48848958931.79228,1912584628590.309,11.478156849529489,-0.01564998790964922,100225.02835349563,102202.51229991023,3,2
2025-02-07,96635.41875332211,96635.41875332211,96635.41875332211,96635.41875332211,44462180396.172516,1915093756057.5637,11.478700606760643,0.0005439050939168855,99061.30053111158,102040.17132303205,4,2
2025-02-08,96558.4563096667,96558.4563096667,96558.4563096667,96558.4563096667,57077722340.22422,1911296376425.356,11.477903868792614,-0.0007964206566111187,98229.30941860375,101678.16002421416,5,2
2025-02-09,96558.23762501091,96558.23762501091,96558.23762501091,96558.23762501091,20760850644.84597,1914211835440.1182,11.477901603999744,-2.2647903057393393e-06,97641.2308471125,101307.85630363163,6,2
2025-02-10,96548.57865379585,96548.57865379585,96548.57865379585,96548.57865379585,25457107581.051964,1913068773356.083,11.477801566399734,-0.00010003259641677698,97495.55400761924,101082.77256580564,0,2
2025-02-11,97399.98161383197,97399.98161383197,97399.98161383197,97399.98161383197,37054987393.57789,1930742951090.367,11.486581300860916,0.008818389373592916,96914.57128592324,100874.91889971642,1,2
2025-02-12,95739.97737079239,95739.97737079239,95739.97737079239,95739.97737079239,36454577154.5622,1898788887978.3252,11.469391226585415,-0.017043167930165692,96574.79102223007,100377.66844974551,2,2
2025-02-13,97836.18856127483,97836.18856127483,97836.18856127483,97836.18856127483,47115618235.19051,1936842454813.9983,11.491049813769006,0.021894836911899418,96753.83412681354,100099.69956716917,3,2
2025-02-14,96561.6639990985,96561.6639990985,96561.6639990985,96561.6639990985,29084371910.690556,1914315097486.3862,11.47793708842221,-0.013027128109943664,96743.29773335301,99742.27357131342,4,2
2025-02-15,97488.48148536457,97488.48148536457,97488.48148536457,97488.48148536457,32289906944.92862,1931656846871.4856,11.487489511395378,0.009598192987589016,96876.15847273843,99392.4301879708,5,2
2025-02-16,97569.95169430465,97569.95169430465,97569.95169430465,97569.95169430465,14215311318.346336,1934308378710.2861,11.48832485301429,0.0008356906138937692,97020.68905406611,99048.33070782424,6,2
2025-02-17,96149.3484548204,96149.3484548204,96149.3484548204,96149.3484548204,13634794998.739267,1905012222220.3691,11.473657974653046,-0.014559843628242475,96963.65616849819,98743.43069411082,0,2
2025-02-18,95776.15723852723,95776.15723852723,95776.15723852723,95776.15723852723,25324374113.08163,1898997753781.9536,11.46976905238311,-0.0038813702046928134,96731.68125774036,98449.0348703523,1,2
2025-02-19,95495.89153299287,95495.89153299287,95495.89153299287,95495.89153299287,38311133144.729355,1892702154844.508,11.466838504946477,-0.0029262575740679475,96696.81185234044,98172.02434120995,2,2
2025-02-20,96554.87156259285,96554.87156259285,96554.87156259285,96554.87156259285,27703222487.389572,1914337919659.5537,11.477866742954498,0.011089273188617854,96513.76656681443,97830.8763490412,3,2
2025-02-21,98384.31738240314,98384.31738240314,98384.31738240314,98384.31738240314,24175261969.81266,1950376106325.3228,11.49663669414352,0.018947214057701167,96774.14562157226,97526.24796201229,4,2
2025-02-22,96135.15541305285,96135.15541305285,96135.15541305285,96135.15541305285,42477472950.92155,1906058197506.3809,11.473510349217737,-0.02286098058299446,96580.8133255277,97228.7604056233,5,2
2025-02-23,96564.15414290235,96564.15414290235,96564.15414290235,96564.15414290235,18464415570.762142,1915260330870.798,11.477962876209963,0.004462454218815859,96437.12796104165,97033.01595407343,6,2
2025-02-24,96327.46309127835,96327.46309127835,96327.46309127835,96327.46309127835,16643044374.983364,1909625674815.4763,11.475508739801002,-0.002451127478150239,96462.5729091071,96973.92769507485,0,2
2025-02-25,91396.76686930266,91396.76686930266,91396.76686930266,91396.76686930266,45539703844.38777,1814176779160.4363,11.422965383395391,-0.051186816965203774,95836.94571350359,96494.39941905573,1,2
2025-02-26,88755.7693356979,88755.7693356979,88755.7693356979,88755.7693356979,96742453402.56294,1759750360550.3337,11.393643711824238,-0.02889596234165903,94874.07111389001,96048.5579961535,2,2
2025-02-27,83900.11496524839,83900.11496524839,83900.11496524839,83900.11496524839,69277430795.68657,1664314955447.7466,11.337382262719537,-0.05470804215649505,93066.2487428408,95444.61647882292,3,2
2025-02-28,84709.14477847965,84709.14477847965,84709.14477847965,84709.14477847965,81960688217.70384,1679555320077.2097,11.346978841500233,0.00964277359532062,91112.65265656602,94876.69867049709,4,2
2025-03-01,84441.9012237131,84441.9012237131,84441.9012237131,84441.9012237131,80695237175.07367,1674754437110.342,11.343819017385158,-0.0031548371249103813,89442.18777237463,94299.71985688026,5,3
2025-03-02,86005.25629681018,86005.25629681018,86005.25629681018,86005.25629681018,30634474722.6359,1705564098300.8237,11.36216369309826,0.01851397292625223,87933.77379436148,93797.19693648975,6,3
2025-03-03,94261.53286538439,94261.53286538439,94261.53286538439,94261.53286538439,61859112550.80991,1868321705444.4878,11.45382846244378,0.09599734858159392,87638.64090494803,93688.28999418444,0,3
2025-03-04,86124.71418722175,86124.71418722175,86124.71418722175,86124.71418722175,68715362745.4567,1708198960874.3418,11.363551689729574,-0.08632173094175011,86885.49052179362,93151.37249767919,1,3
2025-03-05,87310.80531078295,87310.80531078295,87310.80531078295,87310.80531078295,65863356680.42408,1731441668069.6523,11.377229506342466,0.013771785889272525,86679.06708966292,92749.98335196446,2,3
2025-03-06,90604.08098523637,90604.08098523637,90604.08098523637,90604.08098523637,51606642859.81411,1797706868227.531,11.414254535003778,0.03771899323034544,87636.77652108976,92405.59727691501,3,3
2025-03-07,90001.40087607042,90001.40087607042,90001.40087607042,90001.40087607042,47555759124.64708,1782785866811.654,11.407580514480935,-0.006651798711629353,88392.81310645989,92093.20379486604,4,3
2025-03-08,86773.33597555371,86773.33597555371,86773.33597555371,86773.33597555371,63216440874.73251,1720436931689.2776,11.371054664234435,-0.03586682950592812,88725.87521386569,91582.95877058934,5,3
2025-03-09,86142.9833586432,86142.9833586432,86142.9833586432,86142.9833586432,18809360803.37126,1708605516770.228,11.363763791844482,-0.0072643584555524,88745.55050841325,91038.81742127214,6,3
2025-03-10,80751.13893300897,80751.13893300897,80751.13893300897,80751.13893300897,32013406240.51754,1602073794580.0344,11.299127345418984,-0.06259180046256474,86815.49423235962,90305.56934880491,0,3
2025-03-11,78783.94057934263,78783.94057934263,78783.94057934263,78783.94057934263,49983692766.22745,1563547150147.7332,11.274464455321443,-0.024361245917513652,85766.8122883769,89496.41617455803,1,3
2025-03-12,82799.1080292053,82799.1080292053,82799.1080292053,82799.1080292053,56404462275.083046,1642997419531.6057,11.324172567721186,0.050964288157419935,85122.28410529437,88891.80743628244,2,3
2025-03-13,83884.24578828987,83884.24578828987,83884.24578828987,83884.24578828987,41782186208.59073,1662502658717.542,11.337193101144113,0.013105669673419973,84162.30764858774,88288.44430417276,3,3
2025-03-14,81098.90052436228,81098.90052436228,81098.90052436228,81098.90052436228,32583592654.882656,1608477373718.186,11.303424682975383,-0.033204629042709044,82890.521884058,87465.32921569464,4,3
2025-03-15,83971.70916064628,83971.70916064628,83971.70916064628,83971.70916064628,28571483950.074646,1665725559905.8198,11.338235225390447,0.03542352137586624,82490.28948192835,86886.11748938955,5,3
2025-03-16,84391.69087647168,84391.69087647168,84391.69087647168,84391.69087647168,10761796127.312485,1674173293916.4658,11.34322422640669,0.00500146680380098,82240.10484161814,86306.47638146428,6,3
2025-03-17,82610.61750343916,82610.61750343916,82610.61750343916,82610.61750343916,21638031633.118767,1638672153483.722,11.32189349245222,-0.02110484284098013,82505.74463739389,85653.29325823385,0,3
2025-03-18,84075.36559694471,84075.36559694471,84075.36559694471,84075.36559694471,19659366246.596867,1667799227887.438,11.33946888506104,0.017730748634636084,83261.66249705132,85304.65510240728,1,3
2025-03-19,82780.03048688271,82780.03048688271,82780.03048688271,82780.03048688271,24557570268.85276,1642578274105.806,11.32394213359068,-0.015406832915503599,83258.93713386239,85020.09610960656,2,3
2025-03-20,86815.44109470697,86815.44109470697,86815.44109470697,86815.44109470697,33871216993.304657,1721565138141.278,11.371539777623557,0.0487486001646702,83677.6793204934,85158.9211633903,3,3
2025-03-21,84270.84358966233,84270.84358966233,84270.84358966233,84270.84358966233,27579127651.06656,1672550706502.8184,11.341791219273578,-0.0293104253455182,84130.8140441077,85138.04967820852,4,3
2025-03-22,84009.532917822,84009.532917822,84009.532917822,84009.532917822,18091004975.919056,1666749159154.2927,11.338685558503203,-0.0031008431945065418,84136.21743798994,85117.46071126133,5,3
2025-03-23,83793.30854192551,83793.30854192551,83793.30854192551,83793.30854192551,7771134681.982918,1662574363663.653,11.336108432946949,-0.0025738076190472414,84050.73424734049,85012.12986579063,6,3
2025-03-24,85787.70914901773,85787.70914901773,85787.70914901773,85787.70914901773,12617587530.619724,1702009594329.4495,11.359631025203342,0.023801430469765128,84504.60448242314,84608.61445072555,0,3
2025-03-25,87327.72969669085,87327.72969669085,87327.72969669085,87327.72969669085,27270889835.1835,1732715331970.134,11.377423328238192,0.017951528988820797,84969.22792524402,84665.90090355741,1,3
2025-03-26,87520.58391530563,87520.58391530563,87520.58391530563,87520.58391530563,30351832942.705593,1735368473904.4885,11.379629289426349,0.0022083961106582617,85646.44984359015,84675.89036091564,2,3
2025-03-27,86960.8555491039,86960.8555491039,86960.8555491039,86960.8555491039,25522877558.700558,1724854479045.6724,11.373213360167853,-0.0063953911315695056,85667.22333707541,84502.40343538551,3,3
2025-03-28,87227.27158032371,87227.27158032371,87227.27158032371,87227.27158032371,24620445368.489468,1729729987159.4822,11.376272308482548,0.0030636316712566725,86089.57019288419,84370.30204034995,4,3
2025-03-29,84359.46915506005,84359.46915506005,84359.46915506005,84359.46915506005,31674486232.097313,1673182800974.1038,11.34284234195864,-0.03287736017998477,86139.5610839182,84255.35600127882,5,3
2025-03-30,82679.17255385047,82679.17255385047,82679.17255385047,82679.17255385047,16837439419.924389,1640665503855.1438,11.32272300593056,-0.01991829273037571,85980.39879990749,84090.41262962203,6,3
2025-03-31,82356.38111183756,82356.38111183756,82356.38111183756,82356.38111183756,13428975108.070734,1633996304187.2593,11.318811220300644,-0.0039041445631627925,85490.2090803103,84166.85273337577,0,3
2025-04-01,82514.09365397849,82514.09365397849,82514.09365397849,82514.09365397849,30326148749.91535,1635076581047.3545,11.320724389902056,0.001915000878034645,84802.54678849426,84344.47907026319,1,4
2025-04-02,85237.5876052852,85237.5876052852,85237.5876052852,85237.5876052852,29172899851.734768,1690602036035.04,11.35319778460706,0.03300640933811416,84476.40445849134,84460.59714531462,2,4
2025-04-03,82526.4221526433,82526.4221526433,82526.4221526433,82526.4221526433,46332905657.77597,1637358764747.381,11.320873789564647,-0.03180715842401194,83842.91397328269,84395.9388769505,3,4
2025-04-04,83163.98757387721,83163.98757387721,83163.98757387721,83163.98757387721,36594464539.14662,1652537223074.958,11.328569691446178,0.0077255914482110555,83262.4448295046,84494.27635549882,4,4
2025-04-05,83852.00765399594,83852.00765399594,83852.00765399594,83852.00765399594,35647289400.47406,1664234880198.049,11.336808710363595,0.008273053038823308,83189.9503293526,84488.57628375357,5,4
2025-04-06,83595.88550177493,83595.88550177493,83595.88550177493,83595.88550177493,14910400035.531416,1656020067997.187,11.333749581375676,-0.00305445462054843,83320.90932191323,84450.6807897204,6,4
2025-04-07,78211.48358199988,78211.48358199988,78211.48358199988,78211.48358199988,36140377231.68329,1555325260787.2627,11.267171764626841,-0.06440989155693222,82728.78110336499,84241.19822203282,0,4
2025-04-08,79179.29226757778,79179.29226757778,79179.29226757778,79179.29226757778,82909748172.59216,1581407565278.352,11.279470082347604,0.012374253002926494,82252.38090530774,84008.05187301534,1,4
2025-04-09,76329.090356324,76329.090356324,76329.090356324,76329.090356324,47812787635.22632,1515042499757.3254,11.242809407471722,-0.03599680964085705,80979.73844117043,83700.86424775064,2,4
2025-04-10,82622.17029546302,82622.17029546302,82622.17029546302,82622.17029546302,87408220482.11568,1640567909122.172,11.322033329008834,0.08244667805893258,80993.41674728753,83501.18468588188,3,4
2025-04-11,79596.35732250768,79596.35732250768,79596.35732250768,79596.35732250768,41213520154.25157,1580023209138.0547,11.284723608505296,-0.03662228869242723,80483.75528280619,83278.59010173165,4,4
2025-04-12,83439.28818043756,83439.28818043756,83439.28818043756,83439.28818043756,39813566443.76779,1655868880454.1702,11.331874558723088,0.04828023526703795,80424.79535801212,83251.43559042763,5,4
2025-04-13,85305.09728392666,85305.09728392666,85305.09728392666,85305.09728392666,22428929482.069122,1693600655371.0874,11.353989488833031,0.02236127781260877,80668.96846974807,83323.42553052293,6,4
2025-04-14,83600.82010054543,83600.82010054543,83600.82010054543,83600.82010054543,28731125717.934357,1658923208081.8682,11.333808608839814,-0.01997860898873105,81438.87368668316,83219.28795678617,0,4
2025-04-15,84523.4524914945,84523.4524914945,84523.4524914945,84523.4524914945,33155578229.343513,1677843510120.269,11.344784319115018,0.011036164356275968,82202.32514724271,83085.7509470149,1,4
2025-04-16,83656.49248858042,83656.49248858042,83656.49248858042,83656.49248858042,25084671427.622566,1660749023283.0562,11.334474318329333,-0.010257034909942009,83249.09688042219,82901.74659336133,2,4
2025-04-17,84105.77942167096,84105.77942167096,84105.77942167096,84105.77942167096,26948109141.803364,1670497569762.047,11.3398305644283,0.005370616430659725,83461.04104130903,82765.79058729309,3,4
2025-04-18,84930.90857600998,84930.90857600998,84930.90857600998,84930.90857600998,19323821375.14309,1686226810049.1836,11.34959336465643,0.009810611827305804,84223.11979180937,82656.43996804005,4,4
2025-04-19,84433.75017215389,84433.75017215389,84433.75017215389,84433.75017215389,9550691272.782005,1676373197914.5117,11.343722484208254,-0.005853680505621295,84365.18579062598,82659.97715933023,5,4
2025-04-20,85126.66244301842,85126.66244301842,85126.66244301842,85126.66244301842,12635983530.804455,1690090596771.3958,11.35189557269452,0.008206579353063681,84339.69509906766,82776.52429690966,6,4
2025-04-21,85073.16544858096,85073.16544858096,85073.16544858096,85073.16544858096,12625843856.313684,1689008667806.3804,11.351266935205729,-0.000628439937643166,84550.03014878703,82905.89497961172,0,4
2025-04-22,87452.04699068287,87452.04699068287,87452.04699068287,87452.04699068287,40070025414.28289,1735703747771.06,11.378845887727774,0.02796277215686449,84968.40079152821,83141.03561469288,1,4
2025-04-23,93576.16588573981,93576.16588573981,93576.16588573981,93576.16588573981,53841992235.36636,1858587811717.8286,11.446530992067064,0.07002830815051597,86385.4969911224,83538.11077090501,2,4
2025-04-24,93605.45230873208,93605.45230873208,93605.45230873208,93605.45230873208,39901515879.65954,1858660302322.256,11.446843911930818,0.00031296882828080186,87742.59311784543,84065.68363548067,3,4
2025-04-25,93872.81422867288,93872.81422867288,93872.81422867288,93872.81422867288,30031246761.093452,1864298110563.3408,11.449696104946339,0.002856264387879559,89020.00821108298,84575.62776189951,4,4
2025-04-26,94773.11200643536,94773.11200643536,94773.11200643536,94773.11200643536,39336184715.04292,1882121595175.8462,11.459241019388807,0.009590612417023747,90497.05990169464,85095.68035011091,5,4
2025-04-27,94644.06637120107,94644.06637120107,94644.06637120107,94644.06637120107,15445392739.787264,1879131951239.1846,11.457878464457892,-0.0013616270744124526,91856.68903429215,85621.78420103596,6,4
2025-04-28,93809.33781968223,93809.33781968223,93809.33781968223,93809.33781968223,15926259371.057959,1862772247122.064,11.449019680355955,-0.008819660687918618,93104.71365873519,86364.53916473512,0,4
2025-04-29,95030.60645474444,95030.60645474444,95030.60645474444,95030.60645474444,31913814736.53902,1887067388174.3481,11.46195429190387,0.01301862547425392,94187.36501074399,87119.3636498383,1,4
2025-04-30,94256.35946318062,94256.35946318062,94256.35946318062,94256.35946318062,25882629766.278946,1870818389258.4038,11.453773577444366,-0.008147343476467617,94284.53552180695,87973.04313111719,2,4
2025-05-01,94235.75331048167,94235.75331048167,94235.75331048167,94235.75331048167,26541700309.366146,1871350362569.0933,11.45355493537518,-0.00021861816875068385,94374.57852205691,88526.07089373711,3,5
2025-05-02,96426.94522273027,96426.94522273027,96426.94522273027,96426.94522273027,30207566405.468834,1914884389769.3945,11.476540956300278,0.023252235327595905,94739.4543783508,89327.52746041438,4,5
2025-05-03,96855.5681343944,96855.5681343944,96855.5681343944,96855.5681343944,23276376191.483967,1923251765866.1472,11.480976159535585,0.004445053306148861,95036.94811091639,89966.39793441232,5,5
2025-05-04,95922.86842404422,95922.86842404422,95922.86842404422,95922.86842404422,13797554863.642815,1904894886394.57,11.471299693591678,-0.009629799590416765,95219.6341184654,90472.00608394174,6,5
2025-05-05,94326.62048529249,94326.62048529249,94326.62048529249,94326.62048529249,14903122945.616686,1872812442453.0322,11.45451872449191,-0.016640952934134923,95293.53164212403,90982.7584832154,0,5
