Date,Actual_Price_USD
2022-03-30,0.14320999383926392
2022-03-31,0.13782599568367004
2022-04-01,0.14131499826908112
2022-04-02,0.13891300559043884
2022-04-03,0.14645299315452576
2022-04-04,0.14859099686145782
2022-04-05,0.1729069948196411
2022-04-06,0.14341700077056885
2022-04-07,0.14610199630260468
2022-04-08,0.14254899322986603
2022-04-09,0.14430299401283264
2022-04-10,0.14953500032424927
2022-04-11,0.1346540004014969
2022-04-12,0.13807600736618042
2022-04-13,0.14008000493049622
2022-04-14,0.14392000436782837
2022-04-15,0.14602600038051605
2022-04-16,0.14371199905872345
2022-04-17,0.13945899903774261
2022-04-18,0.14028599858283997
2022-04-19,0.14266499876976013
2022-04-20,0.14087800681591034
2022-04-21,0.13636499643325806
2022-04-22,0.13639500737190247
2022-04-23,0.1342409998178482
2022-04-24,0.13194699585437775
2022-04-25,0.1579589992761612
2022-04-26,0.1377670019865036
2022-04-27,0.1396999955177307
2022-04-28,0.137363001704216
2022-04-29,0.13502700626850128
2022-04-30,0.12755699455738068
2022-05-01,0.1327729970216751
2022-05-02,0.13093799352645874
2022-05-03,0.1295199990272522
2022-05-04,0.1358090043067932
2022-05-05,0.12842999398708344
2022-05-06,0.12790100276470184
2022-05-07,0.1275320053100586
2022-05-08,0.12420699745416641
2022-05-09,0.104823999106884
2022-05-10,0.10847699642181396
2022-05-11,0.08458100259304047
2022-05-12,0.08267100155353546
2022-05-13,0.08833099901676178
2022-05-14,0.08979599922895432
2022-05-15,0.09284300357103348
2022-05-16,0.08784099668264389
2022-05-17,0.09021300077438354
2022-05-18,0.08364900201559067
2022-05-19,0.08672299981117249
2022-05-20,0.08397699892520905
2022-05-21,0.08446300029754639
2022-05-22,0.08610499650239944
2022-05-23,0.08325300365686417
2022-05-24,0.08363699913024902
2022-05-25,0.08298499882221222
2022-05-26,0.07825200259685516
2022-05-27,0.08133500069379807
2022-05-28,0.08183900266885757
2022-05-29,0.08268599957227707
2022-05-30,0.0878710001707077
2022-05-31,0.08586499840021133
2022-06-01,0.08105599880218506
2022-06-02,0.08277200162410736
2022-06-03,0.08044199645519257
2022-06-04,0.08177699893712997
2022-06-05,0.08122900128364563
2022-06-06,0.08252999931573868
2022-06-07,0.08051300048828125
2022-06-08,0.07943899929523468
2022-06-09,0.0793360024690628
2022-06-10,0.0754539966583252
2022-06-11,0.06989499926567078
2022-06-12,0.06433600187301636
2022-06-13,0.05392099916934967
2022-06-14,0.05559200048446655
2022-06-15,0.06300000101327896
2022-06-16,0.0550290010869503
2022-06-17,0.056995000690221786
2022-06-18,0.053011998534202576
2022-06-19,0.06039600074291229
2022-06-20,0.060176998376846313
2022-06-21,0.06557100266218185
2022-06-22,0.06171099841594696
2022-06-23,0.06403200328350067
2022-06-24,0.06712400168180466
2022-06-25,0.0685029998421669
2022-06-26,0.07317700237035751
2022-06-27,0.0722389966249466
2022-06-28,0.06595700234174728
2022-06-29,0.06946799904108047
2022-06-30,0.06608600169420242
2022-07-01,0.06617499887943268
2022-07-02,0.06669799983501434
2022-07-03,0.06717900186777115
2022-07-04,0.06947200000286102
2022-07-05,0.06715500354766846
2022-07-06,0.06858299672603607
2022-07-07,0.07062099874019623
2022-07-08,0.06925699859857559
2022-07-09,0.06951200217008591
2022-07-10,0.06726299971342087
2022-07-11,0.06184700131416321
2022-07-12,0.06008699908852577
2022-07-13,0.06195300072431564
2022-07-14,0.062394000589847565
2022-07-15,0.06304199993610382
2022-07-16,0.06428000330924988
2022-07-17,0.06310699880123138
2022-07-18,0.06771499663591385
2022-07-19,0.06901299953460693
2022-07-20,0.07011999934911728
2022-07-21,0.06995999813079834
2022-07-22,0.067562997341156
2022-07-23,0.06812400370836258
2022-07-24,0.06772399693727493
2022-07-25,0.0623060017824173
2022-07-26,0.06251200288534164
2022-07-27,0.06702099740505219
2022-07-28,0.06910800188779831
2022-07-29,0.06890899688005447
2022-07-30,0.06964399665594101
2022-07-31,0.06827200204133987
2022-08-01,0.06872499734163284
2022-08-02,0.0666939988732338
2022-08-03,0.06619500368833542
2022-08-04,0.06735700368881226
2022-08-05,0.06976500153541565
2022-08-06,0.0686739981174469
2022-08-07,0.06893999874591827
2022-08-08,0.07005500048398972
2022-08-09,0.06912499666213989
2022-08-10,0.07119499891996384
2022-08-11,0.07092999666929245
2022-08-12,0.07234500348567963
2022-08-13,0.07283999770879745
2022-08-14,0.08168700337409973
2022-08-15,0.07671999931335449
2022-08-16,0.08696399629116058
2022-08-17,0.08015400171279907
2022-08-18,0.07507900148630142
2022-08-19,0.06793899834156036
2022-08-20,0.06954000145196915
2022-08-21,0.06944800168275833
2022-08-22,0.06839100271463394
2022-08-23,0.06876999884843826
2022-08-24,0.06798999756574631
2022-08-25,0.06909400224685669
2022-08-26,0.063571996986866
2022-08-27,0.0635870024561882
2022-08-28,0.061785999685525894
2022-08-29,0.06388700008392334
2022-08-30,0.061524998396635056
2022-08-31,0.061330001801252365
2022-09-01,0.06237199902534485
2022-09-02,0.06163499876856804
2022-09-03,0.0626939982175827
2022-09-04,0.06322599947452545
2022-09-05,0.06273800134658813
2022-09-06,0.05898300185799599
2022-09-07,0.061103999614715576
2022-09-08,0.06097700074315071
2022-09-09,0.06401800364255905
2022-09-10,0.06477600336074829
2022-09-11,0.06371399760246277
2022-09-12,0.06390500068664551
2022-09-13,0.06012900173664093
2022-09-14,0.06117299944162369
2022-09-15,0.05879100039601326
2022-09-16,0.060423001646995544
2022-09-17,0.062210001051425934
2022-09-18,0.05751999840140343
2022-09-19,0.058612000197172165
2022-09-20,0.058416999876499176
2022-09-21,0.05740400031208992
2022-09-22,0.059599000960588455
2022-09-23,0.06333599984645844
2022-09-24,0.06323400139808655
2022-09-25,0.06115199998021126
2022-09-26,0.06108900159597397
2022-09-27,0.06060900166630745
2022-09-28,0.06062300130724907
2022-09-29,0.06072799861431122
2022-09-30,0.06165299937129021
2022-10-01,0.06062699854373932
2022-10-02,0.05928799882531166
2022-10-03,0.06038400158286095
2022-10-04,0.06596200168132782
2022-10-05,0.06473500281572342
2022-10-06,0.06344400346279144
2022-10-07,0.06240899860858917
2022-10-08,0.061677999794483185
2022-10-09,0.06215599924325943
2022-10-10,0.05951299890875816
2022-10-11,0.06025800108909607
2022-10-12,0.059881001710891724
2022-10-13,0.05967399850487709
2022-10-14,0.058642998337745667
2022-10-15,0.05857999995350838
2022-10-16,0.05891399830579758
2022-10-17,0.05993499979376793
2022-10-18,0.059776000678539276
2022-10-19,0.058713000267744064
2022-10-20,0.05953599885106087
2022-10-21,0.05933399870991707
2022-10-22,0.05969399958848953
2022-10-23,0.060346998274326324
2022-10-24,0.059505999088287354
2022-10-25,0.06288199871778488
2022-10-26,0.07280000299215317
2022-10-27,0.07701800018548965
2022-10-28,0.08389700204133987
2022-10-29,0.12160299718379974
2022-10-30,0.11780200153589249
2022-10-31,0.1270260065793991
2022-11-01,0.1425749957561493
2022-11-02,0.12782999873161316
2022-11-03,0.1225920021533966
2022-11-04,0.12627999484539032
2022-11-05,0.12438800185918808
2022-11-06,0.11460600048303604
2022-11-07,0.11129900068044662
2022-11-08,0.08840999752283096
2022-11-09,0.07428800314664841
2022-11-10,0.0897890031337738
2022-11-11,0.08488500118255615
2022-11-12,0.08803900331258774
2022-11-13,0.08489300310611725
2022-11-14,0.08587899804115295
2022-11-15,0.08697099983692169
2022-11-16,0.08558300137519836
2022-11-17,0.0847650021314621
2022-11-18,0.0846719965338707
2022-11-19,0.08458100259304047
2022-11-20,0.07717400044202805
2022-11-21,0.07471100240945816
2022-11-22,0.07848799973726273
2022-11-23,0.08178599923849106
2022-11-24,0.08148100227117538
2022-11-25,0.08947499841451645
2022-11-26,0.08898799866437912
2022-11-27,0.0987119972705841
2022-11-28,0.09512200206518173
2022-11-29,0.10185299813747406
2022-11-30,0.10685999691486359
2022-12-01,0.10158400237560272
2022-12-02,0.10214799642562866
2022-12-03,0.09982399642467499
2022-12-04,0.10428600013256073
2022-12-05,0.10147400200366974
2022-12-06,0.10027799755334854
2022-12-07,0.09578300267457962
2022-12-08,0.09854000061750412
2022-12-09,0.0966619998216629
2022-12-10,0.09645699709653854
2022-12-11,0.09287499636411667
2022-12-12,0.09025800228118896
2022-12-13,0.09093999862670898
2022-12-14,0.08851400017738342
2022-12-15,0.08472199738025665
2022-12-16,0.07594200223684311
2022-12-17,0.0792670026421547
2022-12-18,0.07864099740982056
2022-12-19,0.07142899930477142
2022-12-20,0.07493499666452408
2022-12-21,0.07367900013923645
2022-12-22,0.07696700096130371
2022-12-23,0.07712899893522263
2022-12-24,0.07764799892902374
2022-12-25,0.07595200091600418
2022-12-26,0.07578299939632416
2022-12-27,0.07372400164604187
2022-12-28,0.07038100063800812
2022-12-29,0.071042001247406
2022-12-30,0.06840399652719498
2022-12-31,0.07029400020837784
2023-01-01,0.07022500038146973
2023-01-02,0.0714540034532547
2023-01-03,0.0704680010676384
2023-01-04,0.07323700189590454
2023-01-05,0.07154999673366547
2023-01-06,0.07247000187635422
2023-01-07,0.07222200185060501
2023-01-08,0.07360100001096725
2023-01-09,0.07578399777412415
2023-01-10,0.0777290016412735
2023-01-11,0.07815299928188324
2023-01-12,0.08028600364923477
2023-01-13,0.08443800359964371
2023-01-14,0.08732300251722336
2023-01-15,0.08613099902868271
2023-01-16,0.08363600075244904
2023-01-17,0.08298200368881226
2023-01-18,0.0801910012960434
2023-01-19,0.08166000247001648
2023-01-20,0.0864029973745346
2023-01-21,0.0847650021314621
2023-01-22,0.08830399811267853
2023-01-23,0.08860500156879425
2023-01-24,0.0839499980211258
2023-01-25,0.08659400045871735
2023-01-26,0.08637300133705139
2023-01-27,0.08712299913167953
2023-01-28,0.08778800070285797
2023-01-29,0.09023299813270569
2023-01-30,0.0883369967341423
2023-01-31,0.09616699814796448
2023-02-01,0.09417100250720978
2023-02-02,0.09097900241613388
2023-02-03,0.09298700094223022
2023-02-04,0.09578199684619904
2023-02-05,0.09209500253200531
2023-02-06,0.0895489975810051
2023-02-07,0.09257599711418152
2023-02-08,0.09015599638223648
2023-02-09,0.0814799964427948
2023-02-10,0.08109000325202942
2023-02-11,0.08237200230360031
2023-02-12,0.08214399963617325
2023-02-13,0.08215600252151489
2023-02-14,0.08353400230407715
2023-02-15,0.08929099887609482
2023-02-16,0.0850439965724945
2023-02-17,0.08776599913835526
2023-02-18,0.0889270007610321
2023-02-19,0.08696600049734116
2023-02-20,0.08820799738168716
2023-02-21,0.08541300147771835
2023-02-22,0.0855339989066124
2023-02-23,0.08429200202226639
2023-02-24,0.08089999854564667
2023-02-25,0.08078599721193314
2023-02-26,0.0822020024061203
2023-02-27,0.08135399967432022
2023-02-28,0.08074899762868881
2023-03-01,0.08196400105953217
2023-03-02,0.08051999658346176
2023-03-03,0.07677700370550156
2023-03-04,0.07455600053071976
2023-03-05,0.07479500025510788
2023-03-06,0.07480499893426895
2023-03-07,0.0740479975938797
2023-03-08,0.07113000005483627
2023-03-09,0.0659869983792305
2023-03-10,0.06583300232887268
2023-03-11,0.06659399718046188
2023-03-12,0.07100100070238113
2023-03-13,0.07304099947214127
2023-03-14,0.07478699833154678
2023-03-15,0.06986600160598755
2023-03-16,0.07271800190210342
2023-03-17,0.07650899887084961
2023-03-18,0.07304999977350235
2023-03-19,0.07481300085783005
2023-03-20,0.07148700207471848
2023-03-21,0.07689400017261505
2023-03-22,0.07399900257587433
2023-03-23,0.07741200178861618
2023-03-24,0.07468000054359436
2023-03-25,0.07404399663209915
2023-03-26,0.07441700249910355
2023-03-27,0.07289499789476395
2023-03-28,0.0738229975104332
2023-03-29,0.07562699913978577
2023-03-30,0.07424499839544296
2023-03-31,0.07703500241041183
2023-04-01,0.08405099809169769
2023-04-02,0.07908900082111359
2023-04-03,0.09607899934053421
2023-04-04,0.09515900164842606
2023-04-05,0.09281700104475021
2023-04-06,0.08541200309991837
2023-04-07,0.08245600014925003
2023-04-08,0.08140499889850616
2023-04-09,0.08329000324010849
2023-04-10,0.08485200256109238
2023-04-11,0.0842370018362999
2023-04-12,0.08343300223350525
2023-04-13,0.08748400211334229
2023-04-14,0.08878500014543533
2023-04-15,0.0889739990234375
2023-04-16,0.09047199785709381
2023-04-17,0.09144899994134903
2023-04-18,0.09398899972438812
2023-04-19,0.08786799758672714
2023-04-20,0.08393699675798416
2023-04-21,0.07847899943590164
2023-04-22,0.08037500083446503
2023-04-23,0.07881999760866165
2023-04-24,0.07878399640321732
2023-04-25,0.07984700053930283
2023-04-26,0.07862299680709839
2023-04-27,0.08019000291824341
2023-04-28,0.08036399632692337
2023-04-29,0.08162999898195267
2023-04-30,0.07976900041103363
2023-05-01,0.07881999760866165
2023-05-02,0.07880599796772003
2023-05-03,0.07971300184726715
2023-05-04,0.07844900339841843
2023-05-05,0.08038999885320663
2023-05-06,0.07699800282716751
2023-05-07,0.07671000063419342
2023-05-08,0.07247299700975418
2023-05-09,0.0731389969587326
2023-05-10,0.07322599738836288
2023-05-11,0.07208500057458878
2023-05-12,0.07245899736881256
2023-05-13,0.07177700102329254
2023-05-14,0.07198599725961685
2023-05-15,0.07204599678516388
2023-05-16,0.07272899895906448
2023-05-17,0.07491099834442139
2023-05-18,0.07354599982500076
2023-05-19,0.07352700084447861
2023-05-20,0.07366999983787537
2023-05-21,0.07214199751615524
2023-05-22,0.07299800217151642
2023-05-23,0.07286400347948074
2023-05-24,0.07073500007390976
2023-05-25,0.07087499648332596
2023-05-26,0.07098399847745895
2023-05-27,0.07268299907445908
2023-05-28,0.0736130028963089
2023-05-29,0.07318499684333801
2023-05-30,0.07236099988222122
2023-05-31,0.07165999710559845
2023-06-01,0.07149200141429901
2023-06-02,0.07261200249195099
2023-06-03,0.07267100363969803
2023-06-04,0.0724710002541542
2023-06-05,0.06657300144433975
2023-06-06,0.07037299871444702
2023-06-07,0.06729999929666519
2023-06-08,0.06796599924564362
2023-06-09,0.0694890022277832
2023-06-10,0.06185999885201454
2023-06-11,0.06158699840307236
2023-06-12,0.061459001153707504
2023-06-13,0.061723001301288605
2023-06-14,0.06038700044155121
2023-06-15,0.06150300055742264
2023-06-16,0.062102001160383224
2023-06-17,0.062217000871896744
2023-06-18,0.06216700002551079
2023-06-19,0.06234100088477135
2023-06-20,0.06304500252008438
2023-06-21,0.06570400297641754
2023-06-22,0.06564299762248993
2023-06-23,0.06817399710416794
2023-06-24,0.06674200296401978
2023-06-25,0.0667639970779419
2023-06-26,0.06474900245666504
2023-06-27,0.06554500013589859
2023-06-28,0.06260199844837189
2023-06-29,0.06340699642896652
2023-06-30,0.06647899746894836
2023-07-01,0.06847800314426422
2023-07-02,0.06803800165653229
2023-07-03,0.06835299730300903
2023-07-04,0.06894099712371826
2023-07-05,0.06703300029039383
2023-07-06,0.06502600014209747
2023-07-07,0.06542500108480453
2023-07-08,0.06576099991798401
2023-07-09,0.0654349997639656
2023-07-10,0.06524299830198288
2023-07-11,0.06528700143098831
2023-07-12,0.0650710016489029
2023-07-13,0.0705069974064827
2023-07-14,0.06852900236845016
2023-07-15,0.07192700356245041
2023-07-16,0.06955400109291077
2023-07-17,0.06990499794483185
2023-07-18,0.06858299672603607
2023-07-19,0.07015900313854218
2023-07-20,0.07051599770784378
2023-07-21,0.073294997215271
2023-07-22,0.07043299823999405
2023-07-23,0.0718189999461174
2023-07-24,0.07426799833774567
2023-07-25,0.0818450003862381
2023-07-26,0.07795800268650055
2023-07-27,0.07756199687719345
2023-07-28,0.07732100039720535
2023-07-29,0.08018799871206284
2023-07-30,0.07806099951267242
2023-07-31,0.07781799882650375
2023-08-01,0.07804200053215027
2023-08-02,0.07421299815177917
2023-08-03,0.07361499965190887
2023-08-04,0.07341600209474564
2023-08-05,0.0756860002875328
2023-08-06,0.07426600158214569
2023-08-07,0.07342199981212616
2023-08-08,0.07498600333929062
2023-08-09,0.075314000248909
2023-08-10,0.0758029967546463
2023-08-11,0.07566600292921066
2023-08-12,0.07674200087785721
2023-08-13,0.07478299736976624
2023-08-14,0.0747309997677803
2023-08-15,0.07086300104856491
2023-08-16,0.0671830028295517
2023-08-17,0.061184998601675034
2023-08-18,0.06323400139808655
2023-08-19,0.0637580007314682
2023-08-20,0.06383000314235687
2023-08-21,0.06252899765968323
2023-08-22,0.06259900331497192
2023-08-23,0.06377799808979034
2023-08-24,0.0630360022187233
2023-08-25,0.06308399885892868
2023-08-26,0.06286799907684326
2023-08-27,0.06317099928855896
2023-08-28,0.06343799829483032
2023-08-29,0.06639000028371811
2023-08-30,0.06583800166845322
2023-08-31,0.06378500163555145
2023-09-01,0.06384900212287903
2023-09-02,0.0634939968585968
2023-09-03,0.06317300349473953
2023-09-04,0.06318499892950058
2023-09-05,0.06399200111627579
2023-09-06,0.06361299753189087
2023-09-07,0.0635790005326271
2023-09-08,0.0636489987373352
2023-09-09,0.06340499967336655
2023-09-10,0.061326999217271805
2023-09-11,0.06046200171113014
2023-09-12,0.06095099821686745
2023-09-13,0.06128000095486641
2023-09-14,0.06207200139760971
2023-09-15,0.06255300343036652
2023-09-16,0.06214800104498863
2023-09-17,0.06151700019836426
2023-09-18,0.06201599910855293
2023-09-19,0.06270900368690491
2023-09-20,0.06262999773025513
2023-09-21,0.06134599819779396
2023-09-22,0.06153099983930588
2023-09-23,0.061507001519203186
2023-09-24,0.060743000358343124
2023-09-25,0.06095900014042854
2023-09-26,0.06059899926185608
2023-09-27,0.060504000633955
2023-09-28,0.06148400157690048
2023-09-29,0.062178000807762146
2023-09-30,0.06214100122451782
2023-10-01,0.06319300085306168
2023-10-02,0.062059998512268066
2023-10-03,0.061386000365018845
2023-10-04,0.06148799881339073
2023-10-05,0.06092299893498421
2023-10-06,0.06142599880695343
2023-10-07,0.061455000191926956
2023-10-08,0.06100799888372421
2023-10-09,0.058779001235961914
2023-10-10,0.05902500078082085
2023-10-11,0.058469999581575394
2023-10-12,0.05789700150489807
2023-10-13,0.05839800089597702
2023-10-14,0.05985900014638901
2023-10-15,0.05934999883174896
2023-10-16,0.060113999992609024
2023-10-17,0.059119999408721924
2023-10-18,0.05867300182580948
2023-10-19,0.058883000165224075
2023-10-20,0.05996499955654144
2023-10-21,0.061188001185655594
2023-10-22,0.06159599870443344
2023-10-23,0.06708499789237976
2023-10-24,0.06655599921941757
2023-10-25,0.06836099922657013
2023-10-26,0.07186699658632278
2023-10-27,0.06788100302219391
2023-10-28,0.06900099664926529
2023-10-29,0.06935899704694748
2023-10-30,0.06965000182390213
2023-10-31,0.06827700138092041
2023-11-01,0.06884100288152695
2023-11-02,0.06793399900197983
2023-11-03,0.06814400106668472
2023-11-04,0.06907899677753448
2023-11-05,0.07122399657964706
2023-11-06,0.07638099789619446
2023-11-07,0.07351800054311752
2023-11-08,0.07548099756240845
2023-11-09,0.07346100360155106
2023-11-10,0.07544399797916412
2023-11-11,0.07840599864721298
2023-11-12,0.07798100262880325
2023-11-13,0.07478199899196625
2023-11-14,0.07245700061321259
2023-11-15,0.07635600119829178
2023-11-16,0.07927700132131577
2023-11-17,0.08630400151014328
2023-11-18,0.08038300275802612
2023-11-19,0.08057600259780884
2023-11-20,0.07787899672985077
2023-11-21,0.07211899757385254
2023-11-22,0.07578399777412415
2023-11-23,0.07620000094175339
2023-11-24,0.07821699976921082
2023-11-25,0.07895500212907791
2023-11-26,0.07870399951934814
2023-11-27,0.07878799736499786
2023-11-28,0.08100900053977966
2023-11-29,0.08059299737215042
2023-11-30,0.08341699838638306
2023-12-01,0.08385699987411499
2023-12-02,0.08627899736166
2023-12-03,0.08561500161886215
2023-12-04,0.0919400006532669
2023-12-05,0.0942469984292984
2023-12-06,0.09486400336027145
2023-12-07,0.09591999650001526
2023-12-08,0.10147000104188919
2023-12-09,0.0985419973731041
2023-12-10,0.10180100053548813
2023-12-11,0.09438399970531464
2023-12-12,0.0938350036740303
2023-12-13,0.09642799943685532
2023-12-14,0.09825500100851059
2023-12-15,0.0930040031671524
2023-12-16,0.09705600142478943
2023-12-17,0.09309700131416321
2023-12-18,0.09203600138425827
2023-12-19,0.09029699862003326
2023-12-20,0.09141699969768524
2023-12-21,0.09500399976968765
2023-12-22,0.09519799798727036
2023-12-23,0.09356199949979782
2023-12-24,0.09189499914646149
2023-12-25,0.0944489985704422
2023-12-26,0.09135600179433823
2023-12-27,0.09357900172472
2023-12-28,0.09188400208950043
2023-12-29,0.09103800356388092
2023-12-30,0.09014800190925598
2023-12-31,0.08947200328111649
2024-01-01,0.09202399849891663
2024-01-02,0.09120400249958038
2024-01-03,0.08204200118780136
2024-01-04,0.08413100242614746
2024-01-05,0.08277300000190735
2024-01-06,0.0806640014052391
2024-01-07,0.07822500169277191
2024-01-08,0.08137000352144241
2024-01-09,0.07926300168037415
2024-01-10,0.08294200152158737
2024-01-11,0.0846249982714653
2024-01-12,0.08004599809646606
2024-01-13,0.08092299848794937
2024-01-14,0.07997799664735794
2024-01-15,0.08112499862909317
2024-01-16,0.08130999654531479
2024-01-17,0.08050499856472015
2024-01-18,0.07798700034618378
2024-01-19,0.07853599637746811
2024-01-20,0.08788800239562988
2024-01-21,0.08527299761772156
2024-01-22,0.08034099638462067
2024-01-23,0.07815399765968323
2024-01-24,0.07901600003242493
2024-01-25,0.07793299853801727
2024-01-26,0.07990100234746933
2024-01-27,0.08014199882745743
2024-01-28,0.07881300151348114
2024-01-29,0.08128900080919266
2024-01-30,0.07972300052642822
2024-01-31,0.07876399904489517
2024-02-01,0.07932700216770172
2024-02-02,0.07923299819231033
2024-02-03,0.07865100353956223
2024-02-04,0.07823800295591354
2024-02-05,0.07822000235319138
2024-02-06,0.07846599817276001
2024-02-07,0.08010400086641312
2024-02-08,0.07987099885940552
2024-02-09,0.08157899975776672
2024-02-10,0.08144800364971161
2024-02-11,0.0811930000782013
2024-02-12,0.08234500139951706
2024-02-13,0.08108899742364883
2024-02-14,0.08554299920797348
2024-02-15,0.08535599708557129
2024-02-16,0.08601299673318863
2024-02-17,0.08359300345182419
2024-02-18,0.08516599982976913
2024-02-19,0.08947700262069702
2024-02-20,0.08614300191402435
2024-02-21,0.08461499959230423
2024-02-22,0.0840890035033226
2024-02-23,0.08443400263786316
2024-02-24,0.08615600317716599
2024-02-25,0.08609899878501892
2024-02-26,0.08938899636268616
2024-02-27,0.09767100214958191
2024-02-28,0.1165819987654686
2024-02-29,0.11718499660491943
2024-03-01,0.13955700397491455
2024-03-02,0.14212100207805634
2024-03-03,0.15383599698543549
2024-03-04,0.1829099953174591
2024-03-05,0.15393699705600739
2024-03-06,0.15779100358486176
2024-03-07,0.1581210047006607
2024-03-08,0.16534699499607086
2024-03-09,0.17908300459384918
2024-03-10,0.16991999745368958
2024-03-11,0.18196499347686768
2024-03-12,0.16814400255680084
2024-03-13,0.1691579967737198
2024-03-14,0.17733000218868256
2024-03-15,0.1632310003042221
2024-03-16,0.14236800372600555
2024-03-17,0.15433000028133392
2024-03-18,0.14367300271987915
2024-03-19,0.1287280023097992
2024-03-20,0.15218600630760193
2024-03-21,0.15529200434684753
2024-03-22,0.15270300209522247
2024-03-23,0.16176800429821014
2024-03-24,0.17645299434661865
2024-03-25,0.17536699771881104
2024-03-26,0.18248599767684937
2024-03-27,0.19032999873161316
2024-03-28,0.22005599737167358
2024-03-29,0.21349099278450012
2024-03-30,0.19943399727344513
2024-03-31,0.22006399929523468
2024-04-01,0.20556999742984772
2024-04-02,0.1823039948940277
2024-04-03,0.17554700374603271
2024-04-04,0.17992599308490753
2024-04-05,0.17751799523830414
2024-04-06,0.18595099449157715
2024-04-07,0.19910800457000732
2024-04-08,0.20263999700546265
2024-04-09,0.18900099396705627
2024-04-10,0.19998399913311005
2024-04-11,0.19401100277900696
2024-04-12,0.17459699511528015
2024-04-13,0.1531679928302765
2024-04-14,0.1622850000858307
2024-04-15,0.16136899590492249
2024-04-16,0.15598900616168976
2024-04-17,0.14760500192642212
2024-04-18,0.15244799852371216
2024-04-19,0.15626800060272217
2024-04-20,0.1628270000219345
2024-04-21,0.15826000273227692
2024-04-22,0.16119399666786194
2024-04-23,0.15994399785995483
2024-04-24,0.15135399997234344
2024-04-25,0.15139399468898773
2024-04-26,0.14783699810504913
2024-04-27,0.1477160006761551
2024-04-28,0.146698996424675
2024-04-29,0.14349199831485748
2024-04-30,0.13332700729370117
2024-05-01,0.1301340013742447
2024-05-02,0.1321060061454773
2024-05-03,0.1461459994316101
2024-05-04,0.1601569950580597
2024-05-05,0.16106800734996796
2024-05-06,0.1566080003976822
2024-05-07,0.15018999576568604
2024-05-08,0.14329400658607483
2024-05-09,0.15211699903011322
2024-05-10,0.14403100311756134
2024-05-11,0.1429239958524704
2024-05-12,0.1412310004234314
2024-05-13,0.14843399822711945
2024-05-14,0.14541900157928467
2024-05-15,0.15552599728107452
2024-05-16,0.14963699877262115
2024-05-17,0.15556299686431885
2024-05-18,0.15307700634002686
2024-05-19,0.14910699427127838
2024-05-20,0.16568799316883087
2024-05-21,0.17047399282455444
2024-05-22,0.16616299748420715
2024-05-23,0.1596129983663559
