timestamp,price,market_cap,volume,log_price,return_1d,ma_7,ma_21,dow,month
2024-09-09 00:00:00+00:00,0.44305312349035564,,0.04228451160455954,0.7856000821669302,0.598190612757561,0.4428508859777152,0.48473093425236213,0.0,0.7272727272727273
2024-09-10 00:00:00+00:00,0.44989234130918326,,0.030768406348680333,0.7895632859728252,0.5760117574969826,0.44182104014744833,0.48367928983117126,0.16666666666666666,0.7272727272727273
2024-09-11 00:00:00+00:00,0.4529137290331856,,0.04312878432411723,0.7912960494970731,0.5473921217775477,0.44240807670922516,0.4826488352623255,0.3333333333333333,0.7272727272727273
2024-09-12 00:00:00+00:00,0.4608446501205471,,0.04056176309120527,0.795793014294603,0.5828952359834552,0.445549667057699,0.4813189926522047,0.5,0.7272727272727273
2024-09-13 00:00:00+00:00,0.4682020085555552,,0.03891914594223065,0.7998998366341943,0.5778625708727791,0.4512771293022582,0.47994123116759835,0.6666666666666666,0.7272727272727273
2024-09-14 00:00:00+00:00,0.4709722236116219,,0.015660956153729238,0.801430350315059,0.5448084683802481,0.4579284277766719,0.4781694697405251,0.8333333333333333,0.7272727272727273
2024-09-15 00:00:00+00:00,0.4646429993696575,,0.01779121657895014,0.7979209025989205,0.48103669810466265,0.46243463974566773,0.47624800667455136,1.0,0.7272727272727273
2024-09-16 00:00:00+00:00,0.46553241220616026,,0.03451708248899222,0.7984167873983083,0.5316213010941849,0.4656792598744398,0.4750278351939329,0.0,0.7272727272727273
2024-09-17 00:00:00+00:00,0.47281484004826263,,0.04324672501128954,0.8024436659153835,0.5768322144873285,0.4689878521413419,0.4748898850720473,0.16666666666666666,0.7272727272727273
2024-09-18 00:00:00+00:00,0.4859332360103904,,0.04715317440419523,0.8095516749712965,0.6167614819509416,0.4737538284288854,0.47588899395135387,0.3333333333333333,0.7272727272727273
2024-09-19 00:00:00+00:00,0.49393357319805853,,0.04484607238487512,0.8137978011536813,0.5796587070558055,0.478529824111578,0.47732830961613826,0.5,0.7272727272727273
2024-09-20 00:00:00+00:00,0.498336770838942,,0.033187409242710894,0.8161070204301653,0.5547665559121254,0.48287942153508084,0.4789961565502856,0.6666666666666666,0.7272727272727273
2024-09-21 00:00:00+00:00,0.5000846987267813,,0.01071332240574808,0.8170183416764383,0.5369103917032484,0.4870814638661893,0.48103631769488786,0.8333333333333333,0.7272727272727273
2024-09-22 00:00:00+00:00,0.5004697156120744,,0.018428021042196697,0.8172186724740538,0.5278633574948774,0.49225262769337147,0.48309459645412456,1.0,0.7272727272727273
2024-09-23 00:00:00+00:00,0.5030017821787062,,0.031361812143793986,0.8185325161674548,0.5420427171927258,0.4976608892074403,0.4854853085094014,0.0,0.7272727272727273
2024-09-24 00:00:00+00:00,0.5018192144818667,,0.03018754259863228,0.8179196864170537,0.5175449672878887,0.5018473284804743,0.48772423844739987,0.16666666666666666,0.7272727272727273
2024-09-25 00:00:00+00:00,0.5069014151989225,,0.023123641769654552,0.820543733059016,0.558800602228599,0.5048738377761611,0.4906261137900555,0.3333333333333333,0.7272727272727273
2024-09-26 00:00:00+00:00,0.5110781584000035,,0.03700991408684251,0.8226816333944185,0.5525733024254691,0.5073484563883847,0.49422499232854755,0.5,0.7272727272727273
2024-09-27 00:00:00+00:00,0.5185767321831801,,0.02869342464447227,0.8264785118459681,0.5738695320206901,0.5102698560293312,0.4987264314212049,0.6666666666666666,0.7272727272727273
2024-09-28 00:00:00+00:00,0.5197628191793167,,0.011702026637647535,0.8270742970952067,0.5328924428010151,0.513110160565827,0.503468617321716,0.8333333333333333,0.7272727272727273
2024-09-29 00:00:00+00:00,0.5129947909659531,,0.010663873234498255,0.823657126405934,0.4821937985544694,0.5149180074297274,0.5074460141070506,1.0,0.7272727272727273
2024-09-30 00:00:00+00:00,0.4989945749862782,,0.03916353745933086,0.8164503368075477,0.43499305657133236,0.5143396143461612,0.5102422546144733,0.0,0.7272727272727273
2024-10-01 00:00:00+00:00,0.4852700559255454,,0.05712645939460877,0.809196727882834,0.43441397836934825,0.5119509385457419,0.5120106141408169,0.16666666666666666,0.8181818181818182
2024-10-02 00:00:00+00:00,0.47813480130050023,,0.041167034145857005,0.8053484512044631,0.4767913172087569,0.5077988172010032,0.5132712926185579,0.3333333333333333,0.8181818181818182
2024-10-03 00:00:00+00:00,0.48168242125796434,,0.03418028151511432,0.8072685490159448,0.5497869358955825,0.5035558893380724,0.5143128712365724,0.5,0.8181818181818182
2024-10-04 00:00:00+00:00,0.4855861277978395,,0.027701751421737128,0.8093659530973278,0.5520550628528331,0.49879408479868875,0.515181818629092,0.6666666666666666,0.8181818181818182
2024-10-05 00:00:00+00:00,0.4913145494566714,,0.00996657466743101,0.8124149969939731,0.5642536632621927,0.4946879126800872,0.5161986323516902,0.8333333333333333,0.8181818181818182
2024-10-06 00:00:00+00:00,0.4916969615062645,,0.011412246254823873,0.8126173398964163,0.5278889275440305,0.4916138222567779,0.5175509280606811,1.0,0.8181818181818182
2024-10-07 00:00:00+00:00,0.4919809717306326,,0.03384463765671167,0.8127675196029696,0.5272260925307733,0.49060149136916903,0.5188729626437613,0.0,0.8181818181818182
2024-10-08 00:00:00+00:00,0.48592919020174985,,0.025607755552528925,0.8095495109667508,0.484692502709466,0.49069662962586263,0.5195284850899454,0.16666666666666666,0.8181818181818182
2024-10-09 00:00:00+00:00,0.48067071969864594,,0.02601399141045183,0.8067223491167343,0.48960137799656656,0.4910626595293695,0.5192654375484825,0.3333333333333333,0.8181818181818182
2024-10-10 00:00:00+00:00,0.4817223805460451,,0.03121699774031617,0.8072901000172221,0.5325356846543102,0.49106842718118787,0.5186550595439006,0.5,0.8181818181818182
2024-10-11 00:00:00+00:00,0.48884466641462576,,0.030787566461503775,0.811104517354547,0.5740953668403977,0.49153875878820946,0.5181805955072659,0.6666666666666666,0.8181818181818182
2024-10-12 00:00:00+00:00,0.4958933241081507,,0.014048011332046589,0.8148279777301886,0.5729243403590732,0.49219965089147494,0.5179710891184076,0.8333333333333333,0.8181818181818182
2024-10-13 00:00:00+00:00,0.5057140812069723,,0.015360238336618847,0.8199329315881765,0.5907523123799125,0.4942228567545834,0.5182332293940002,1.0,0.8181818181818182
2024-10-14 00:00:00+00:00,0.5164324813146683,,0.04923466667787701,0.8253981336171758,0.5954160446280837,0.49775214369858917,0.518904564583966,0.0,0.8181818181818182
2024-10-15 00:00:00+00:00,0.5295951871947163,,0.05714286113433559,0.8319639961924881,0.6097030847122691,0.5040548152189148,0.5202929500826583,0.16666666666666666,0.8181818181818182
2024-10-16 00:00:00+00:00,0.5333023394833044,,0.039067765916462965,0.8337851874714404,0.5485223465250991,0.5116515686181057,0.5216126036122556,0.3333333333333333,0.8181818181818182
2024-10-17 00:00:00+00:00,0.537054023377957,,0.03300574788578869,0.8356160241745911,0.5486456499675326,0.5196380384908924,0.5229110104988196,0.5,0.8181818181818182
2024-10-18 00:00:00+00:00,0.5391544908378922,,0.037473214031470095,0.8366357484294724,0.5382918331965053,0.5268996681208349,0.5239395923600977,0.6666666666666666,0.8181818181818182
2024-10-19 00:00:00+00:00,0.5436165466811914,,0.01047442149336236,0.8387894629153747,0.5527757004063034,0.5337879522888963,0.5251319239373116,0.8333333333333333,0.8181818181818182
2024-10-20 00:00:00+00:00,0.5407055042312092,,0.016061447776735297,0.8373863002991038,0.50754551988887,0.5388385513943295,0.5265170474342864,1.0,0.8181818181818182
2024-10-21 00:00:00+00:00,0.5380674153093787,,0.04095627262865677,0.8361084739377409,0.5091293768810635,0.5419612988803093,0.5284701082850488,0.0,0.8181818181818182
2024-10-22 00:00:00+00:00,0.5315183595609344,,0.03204678964544881,0.8329102915057676,0.484941343292682,0.5422388861229226,0.5307818355743252,0.16666666666666666,0.8181818181818182
2024-10-23 00:00:00+00:00,0.5337928245034345,,0.03327138645518378,0.8340252417926943,0.5395058035645277,0.5423096818491261,0.5335639088827816,0.3333333333333333,0.8181818181818182
2024-10-24 00:00:00+00:00,0.5317763768503374,,0.02940486459437946,0.833037000624659,0.512791594646597,0.5415479158354168,0.5360678615700771,0.5,0.8181818181818182
2024-10-25 00:00:00+00:00,0.5329516288384021,,0.045039615543579,0.8336134129173667,0.5326459034833722,0.5406526058834881,0.5384354321125333,0.6666666666666666,0.8181818181818182
2024-10-26 00:00:00+00:00,0.5324623076810315,,0.015273040133662926,0.8333735683983581,0.5222740685937489,0.5390426230749303,0.5404922079962441,0.8333333333333333,0.8181818181818182
2024-10-27 00:00:00+00:00,0.5415068514522333,,0.011078684865016016,0.8377732774097169,0.5816400093521292,0.5391582880924645,0.5429819616263825,1.0,0.8181818181818182
2024-10-28 00:00:00+00:00,0.5571460078856135,,0.03789547464217087,0.8452182492316855,0.6211555565163072,0.5419120578528915,0.5462392441761121,0.0,0.8181818181818182
2024-10-29 00:00:00+00:00,0.5691255918484605,,0.06561734432241624,0.8507874444782932,0.5967634690292087,0.5473402181657099,0.5503978268037597,0.16666666666666666,0.8181818181818182
2024-10-30 00:00:00+00:00,0.5700395012249517,,0.03505414833477226,0.8512077050821061,0.5306593603785472,0.5525719983336046,0.554864936618046,0.3333333333333333,0.8181818181818182
2024-10-31 00:00:00+00:00,0.5610599952131988,,0.03829699668389772,0.8470502933836599,0.4729225618711686,0.5567987431734721,0.558830637291915,0.5,0.8181818181818182
2024-11-01 00:00:00+00:00,0.5528298228415216,,0.05006561241107559,0.8431836537436035,0.47656138701578055,0.5596679259666452,0.5620289434046496,0.6666666666666666,0.9090909090909091
2024-11-02 00:00:00+00:00,0.5486287770775788,,0.013535663687742592,0.8411887307649595,0.5000772949196362,0.5620013651015916,0.5646649316714386,0.8333333333333333,0.9090909090909091
2024-11-03 00:00:00+00:00,0.5440675435005484,,0.03256848802306654,0.8390062087348658,0.49771309080443354,0.5623709707892355,0.5665820343206792,1.0,0.9090909090909091
2024-11-04 00:00:00+00:00,0.5440599783926108,,0.03888648032357345,0.8390025744108449,0.5252723195010235,0.5604821568131575,0.5679629982460376,0.0,0.9090909090909091
2024-11-05 00:00:00+00:00,0.5628923862841656,,0.0435607516288108,0.8479038038269078,0.6402077114597412,0.5595824671256245,0.5696273629414088,0.16666666666666666,0.9090909090909091
2024-11-06 00:00:00+00:00,0.5850830370355817,,0.13662326660635976,0.8580344855219475,0.6563715325520105,0.5617538240451501,0.5722156276382736,0.3333333333333333,0.9090909090909091
2024-11-07 00:00:00+00:00,0.6048625243922773,,0.05870170869703392,0.8667593721473561,0.637895238982497,0.568076202375815,0.5756050441123469,0.5,0.9090909090909091
2024-11-08 00:00:00+00:00,0.6079258943086807,,0.04772396714034706,0.8680861644972229,0.5422079429443156,0.5760286703012313,0.579042591387132,0.6666666666666666,0.9090909090909091
2024-11-09 00:00:00+00:00,0.6204294382015062,,0.02197826559357624,0.873436037185801,0.5939223372138072,0.5863922486727322,0.5828820934561303,0.8333333333333333,0.9090909090909091
2024-11-10 00:00:00+00:00,0.6540656538862251,,0.0810043850556533,0.8873304390044852,0.7063066903680685,0.6022691782142495,0.5885484148317198,1.0,0.9090909090909091
2024-11-11 00:00:00+00:00,0.6853085797828892,,0.10795267997695276,0.8996345404907529,0.6851237415684513,0.6226567474574695,0.5959082830055178,0.0,0.9090909090909091
2024-11-12 00:00:00+00:00,0.7130339798877311,,0.12764586875037975,0.9101094229672468,0.6609097983487531,0.6443279152124145,0.6049813641772629,0.16666666666666666,0.9090909090909091
2024-11-13 00:00:00+00:00,0.7093694748559783,,0.1137913665694453,0.9087476753142569,0.5080687950005937,0.6622671962538966,0.6137575851859213,0.3333333333333333,0.9090909090909091
2024-11-14 00:00:00+00:00,0.7179046346927149,,0.07429729481281425,0.9119089780436536,0.5656954470131896,0.6785834912717988,0.623061229625551,0.5,0.9090909090909091
2024-11-15 00:00:00+00:00,0.7184913323676413,,0.06272356249481283,0.9121249498143649,0.5280621296381401,0.6945423078699585,0.63233545510362,0.6666666666666666,0.9090909090909091
2024-11-16 00:00:00+00:00,0.7255033283842379,,0.02957323007698418,0.9146930868211305,0.55808386484467,0.7097084843182189,0.6419846348665702,0.8333333333333333,0.9090909090909091
2024-11-17 00:00:00+00:00,0.7239293702679455,,0.031085016514871607,0.9141187158266799,0.5180322907206856,0.7197924875671106,0.6511030474736466,1.0,0.9090909090909091
2024-11-18 00:00:00+00:00,0.7287063895428151,,0.06090507786371329,0.9158582504276795,0.5474786522932138,0.7260564494242614,0.6596785147851039,0.0,0.9090909090909091
2024-11-19 00:00:00+00:00,0.7409839500831457,,0.05711142375754125,0.9202791052956014,0.5819128893545699,0.7300906978847501,0.6682688764933622,0.16666666666666666,0.9090909090909091
2024-11-20 00:00:00+00:00,0.762745523430511,,0.05519572134965532,0.9279439839690027,0.6240261070331891,0.7377949007974286,0.6779013113141633,0.3333333333333333,0.9090909090909091
2024-11-21 00:00:00+00:00,0.780982726364587,,0.09073282860361004,0.9342065151017183,0.6057599885583415,0.7468994791722413,0.6888941767637371,0.5,0.9090909090909091
2024-11-22 00:00:00+00:00,0.7903652337123711,,0.06043731208269291,0.93737353708944,0.5657689174686507,0.7572736289055704,0.7007674142301041,0.6666666666666666,0.9090909090909091
2024-11-23 00:00:00+00:00,0.7892094625700212,,0.03225571238313087,0.9369853813408384,0.5203928516114693,0.7664688578079919,0.7127928701324507,0.8333333333333333,0.9090909090909091
2024-11-24 00:00:00+00:00,0.7729098694425864,,0.04072820077124797,0.9314519767171983,0.455755128456097,0.7735386150208886,0.7242315826524249,1.0,0.9090909090909091
2024-11-25 00:00:00+00:00,0.7570945263562125,,0.06656259944417448,0.9259740853793459,0.4564460680255728,0.7776361076634526,0.7348801413967347,0.0,0.9090909090909091
2024-11-26 00:00:00+00:00,0.7514499859491284,,0.07578217882873815,0.9239922094515083,0.5002417796366204,0.7791467564686055,0.7443052167937144,0.16666666666666666,0.9090909090909091
2024-11-27 00:00:00+00:00,0.7587489849800463,,0.05381531008095352,0.9265522846350165,0.5579805278048436,0.7785699032920782,0.7529859311015594,0.3333333333333333,0.9090909090909091
2024-11-28 00:00:00+00:00,0.773975746042264,,0.03759012557543642,0.9318172535796303,0.5928230934268507,0.7775585283467608,0.7614390768114611,0.5,0.9090909090909091
2024-11-29 00:00:00+00:00,0.7754856639957587,,0.03612688488927412,0.9323338724301209,0.5318850848218152,0.7754108379985317,0.7698145730291015,0.6666666666666666,0.9090909090909091
2024-11-30 00:00:00+00:00,0.7797564861032432,,0.01877206044426672,0.933789887806125,0.5438572651753215,0.7740464123661784,0.7777785556101287,0.8333333333333333,0.9090909090909091
2024-12-01 00:00:00+00:00,0.7752690192563588,,0.021973696581185063,0.9322598071470622,0.5059424115307976,0.7743869278099419,0.7838369211122933,1.0,0.9999999999999999
2024-12-02 00:00:00+00:00,0.7737219131165921,,0.04961431983411533,0.931730308935899,0.518600974780187,0.7767868949287271,0.7882562727281873,0.0,0.9999999999999999
2024-12-03 00:00:00+00:00,0.7776073858065664,,0.04681167588022251,0.9330581794368529,0.5422217005785399,0.7805624070086139,0.7914839825659568,0.16666666666666666,0.9999999999999999
2024-12-04 00:00:00+00:00,0.7806694810161378,,0.05736191180148858,0.9341001470638646,0.5385753607263645,0.7837263720063748,0.7950479223650351,0.3333333333333333,0.9999999999999999
2024-12-05 00:00:00+00:00,0.7914522538188487,,0.14424313273525752,0.9377381027309561,0.5718238630910304,0.7862488997264214,0.7987242093816488,0.5,0.9999999999999999
2024-12-06 00:00:00+00:00,0.7949013611070153,,0.05893854780547971,0.9388916688306574,0.5399982098127997,0.789051326549519,0.8025435743037396,0.6666666666666666,0.9999999999999999
2024-12-07 00:00:00+00:00,0.8064401181941429,,0.019335013297025534,0.9427159520134962,0.5742224081358954,0.7929027940441291,0.80658920994878,0.8333333333333333,0.9999999999999999
2024-12-08 00:00:00+00:00,0.7996110980299712,,0.018915606907126955,0.9404590609007446,0.49677630712452575,0.7964162859416505,0.8103721706546768,1.0,0.9999999999999999
2024-12-09 00:00:00+00:00,0.7906355269827865,,0.07064117637828987,0.9374642335371677,0.4874947110232244,0.7988575665664216,0.8134677063990794,0.0,0.9999999999999999
2024-12-10 00:00:00+00:00,0.7906782296616577,,0.0676950966551828,0.9374785596051538,0.5255003990741767,0.8007441886748183,0.8159516812304217,0.16666666666666666,0.9999999999999999
2024-12-11 00:00:00+00:00,0.798237296597317,,0.04934490099386772,0.940002786929274,0.5575210641075878,0.8032798955992626,0.8177257419877924,0.3333333333333333,0.9999999999999999
2024-12-12 00:00:00+00:00,0.8116251822103356,,0.03813918062923481,0.9444172199101013,0.5818300148867086,0.8061916198242945,0.8192574090073556,0.5,0.9999999999999999
2024-12-13 00:00:00+00:00,0.812442657243886,,0.028503063079938357,0.9446844805706562,0.5287140102243694,0.8087234989798137,0.8203609518066132,0.6666666666666666,0.9999999999999999
2024-12-14 00:00:00+00:00,0.8248009399799024,,0.018361621081268313,0.9486934138969456,0.5766009690755559,0.8113736669944711,0.822139996293147,0.8333333333333333,0.9999999999999999
2024-12-15 00:00:00+00:00,0.8376433619129071,,0.028930271839944934,0.9527982216063235,0.5778366016110188,0.8168631756038152,0.82537570807738,1.0,0.9999999999999999
2024-12-16 00:00:00+00:00,0.850705615352392,,0.054011207327158244,0.9569112049156754,0.5779419890311537,0.8255335841885898,0.8300548701655167,0.0,0.9999999999999999
2024-12-17 00:00:00+00:00,0.8389007770695982,,0.03791938314947634,0.9531968449018997,0.47846860846237244,0.8324939400058299,0.8344261089875026,0.16666666666666666,0.9999999999999999
2024-12-18 00:00:00+00:00,0.8150781690410346,,0.06585323778127745,0.9455443506889956,0.42948442929070274,0.8349247212644267,0.8372417303560844,0.3333333333333333,0.9999999999999999
2024-12-19 00:00:00+00:00,0.7919996018480921,,0.07221687380062643,0.9379214894416794,0.4298503962457445,0.8320920002701278,0.8381426550614055,0.5,0.9999999999999999
2024-12-20 00:00:00+00:00,0.7839300979592803,,0.08239040318895699,0.9352053324201157,0.49099682923904664,0.8279765487117076,0.8385647511579427,0.6666666666666666,0.9999999999999999
2024-12-21 00:00:00+00:00,0.7776242063945447,,0.03058005116894037,0.9330639139622687,0.49823095739234685,0.8211671437818642,0.838458168887816,0.8333333333333333,0.9999999999999999
2024-12-22 00:00:00+00:00,0.7695215878391196,,0.025149630936914268,0.9302875673823845,0.4902401110246529,0.8113345693547171,0.8381708828036556,1.0,0.9999999999999999
2024-12-23 00:00:00+00:00,0.7733224033688397,,0.042845014443214126,0.9315934101809455,0.5419406291209441,0.8001652156262631,0.8381509132585346,0.0,0.9999999999999999
2024-12-24 00:00:00+00:00,0.7850811028065193,,0.03083079298773607,0.9355944040513577,0.5764986644458016,0.7923969805790765,0.8385244879452373,0.16666666666666666,0.9999999999999999
2024-12-25 00:00:00+00:00,0.7876031656956218,,0.018733048153213888,0.9364450064176069,0.5361368548727562,0.7884312879800073,0.8388710690483014,0.3333333333333333,0.9999999999999999
2024-12-26 00:00:00+00:00,0.7755085532966982,,0.027567240271843055,0.9323416965271507,0.47359931905517005,0.7860509996732518,0.8380741211671493,0.5,0.9999999999999999
2024-12-27 00:00:00+00:00,0.7640650112677159,,0.03454824724750808,0.9284019177174279,0.4756457341706804,0.7831837087658693,0.8365327623318678,0.6666666666666666,0.9999999999999999
2024-12-28 00:00:00+00:00,0.758374830813843,,0.010727191091411735,0.9264216320814138,0.500261829047426,0.7804052884935444,0.8341302128809747,0.8333333333333333,0.9999999999999999
2024-12-29 00:00:00+00:00,0.7541988358102505,,0.017552001232439645,0.9249591577601102,0.5067962583323373,0.7781936300069439,0.8318602752272879,1.0,0.9999999999999999
2024-12-30 00:00:00+00:00,0.7494214562921456,,0.036018584727120204,0.9232764516264824,0.5040155735753107,0.774743810265662,0.829800184706588,0.0,0.9999999999999999
2024-12-31 00:00:00+00:00,0.7517868410849873,,0.02548915921129608,0.9241108866573065,0.5359309176687305,0.7699381763721689,0.8278561937442526,0.16666666666666666,0.9999999999999999
2025-01-01 00:00:00+00:00,0.7634053504821676,,0.013340593685214251,0.9281730752795756,0.5772872719331876,0.7664455072176204,0.8261151145252651,0.3333333333333333,0.0
2025-01-02 00:00:00+00:00,0.7761473753966451,,0.028590442747887673,0.9325599708198342,0.5814746661545366,0.7665377136513025,0.8243417518778159,0.5,0.0
2025-01-03 00:00:00+00:00,0.7862029002406953,,0.019758278369063263,0.9359730723464876,0.5689315440575149,0.76973305675483,0.8230301543150929,0.6666666666666666,0.0
2025-01-04 00:00:00+00:00,0.7900237508364918,,0.01152164431963671,0.9372589101879383,0.541685387268546,0.7743012049848574,0.8212918121302427,0.8333333333333333,0.0
2025-01-05 00:00:00+00:00,0.8012783591441608,,0.010345515415774626,0.9410117824322435,0.5733029613213321,0.7810965787617333,0.8194741028811019,1.0,0.0
2025-01-06 00:00:00+00:00,0.7977704490756147,,0.03292054499563219,0.9398475621575648,0.5105656269145306,0.7880751854772031,0.8168281319194606,0.0,0.0
2025-01-07 00:00:00+00:00,0.7886174998016584,,0.041857619152501045,0.9367863628024526,0.4866611226074071,0.7933912565566241,0.8143147159643379,0.16666666666666666,0.0
2025-01-08 00:00:00+00:00,0.761784616167345,,0.044020476173933475,0.9276100152390931,0.4107180536826265,0.7931573226787445,0.8116508310034561,0.3333333333333333,0.0
2025-01-09 00:00:00+00:00,0.7556092157867786,,0.04512525334483632,0.9254539593569207,0.4980465306295048,0.7901928816361213,0.8098318529672353,0.5,0.0
2025-01-10 00:00:00+00:00,0.7543327908716803,,0.041098870450389964,0.9250061914116836,0.5196370020982586,0.785592807333407,0.8083524278401449,0.6666666666666666,0.0
2025-01-11 00:00:00+00:00,0.7598544052025331,,0.008967784624348584,0.9269379280111321,0.5499357759556603,0.7812382182112431,0.8074642020867325,0.8333333333333333,0.0
2025-01-12 00:00:00+00:00,0.7593278681478723,,0.011017762990347504,0.9267543048437599,0.5229874603498014,0.7751831597430126,0.8069546677225043,1.0,0.0
2025-01-13 00:00:00+00:00,0.7647616385513911,,0.05574322690017444,0.9286433770418676,0.5493902025778729,0.7704187273622667,0.8065267568135639,0.0,0.0
2025-01-14 00:00:00+00:00,0.7812560401359737,,0.03631733794898368,0.9342992899701739,0.5978874476728128,0.7693561875056726,0.8063355605736238,0.16666666666666666,0.0
2025-01-15 00:00:00+00:00,0.7963618703152618,,0.03981957847424191,0.9393786826634232,0.5904216331325922,0.7743470062199286,0.8067733655285376,0.3333333333333333,0.0
2025-01-16 00:00:00+00:00,0.817191189592163,,0.03629923831495168,0.9462318091620867,0.6134413375243178,0.7832356376310277,0.8088568773600824,0.5,0.0
2025-01-17 00:00:00+00:00,0.8284387593012379,,0.05120961160974464,0.9498624162034965,0.5717292995674808,0.793931959915444,0.812074607273277,0.6666666666666666,0.0
2025-01-18 00:00:00+00:00,0.8321638683295458,,0.03166396070718016,0.9510543271155845,0.5404872290358056,0.8043689778535451,0.815762961618537,0.8333333333333333,0.0
2025-01-19 00:00:00+00:00,0.8271274739253868,,0.0567658988409565,0.9494416127390677,0.5048990594820703,0.814155051087876,0.8194083087912606,1.0,0.0
2025-01-20 00:00:00+00:00,0.8315268474457745,,0.11742773779271924,0.9508508684782244,0.5432603645578694,0.8237918213353297,0.8235123571218315,0.0,0.0
2025-01-21 00:00:00+00:00,0.8381084636404703,,0.06011082076232718,0.9529457347792154,0.5520225888606028,0.8319977979569331,0.8278271543107046,0.16666666666666666,0.0
2025-01-22 00:00:00+00:00,0.8426816960883321,,0.02895626967864086,0.9543919857148588,0.543732610793647,0.8386835183533642,0.8317897924428338,0.3333333333333333,0.0
2025-01-23 00:00:00+00:00,0.8391531967333478,,0.07064644196641257,0.9532767967043005,0.51118568206483,0.841853474989422,0.8349391463675878,0.5,0.0
2025-01-24 00:00:00+00:00,0.8420356691236826,,0.030745340451717285,0.9541881464957727,0.5369107553991612,0.8438160285139907,0.8377299543608976,0.6666666666666666,0.0
2025-01-25 00:00:00+00:00,0.8384600056159149,,0.011624562927017456,0.9530571783439381,0.510986125084943,0.8447248016531738,0.8401510466640164,0.8333333333333333,0.0
2025-01-26 00:00:00+00:00,0.8307350882370083,,0.012603143950165735,0.9505977772547936,0.4942266951843945,0.8452455182185562,0.8416234449823117,1.0,0.0
2025-01-27 00:00:00+00:00,0.8212819455041216,,0.06644515101367084,0.9475578340811901,0.48692806426126495,0.8437667874865731,0.8427986700961667,0.0,0.0
2025-01-28 00:00:00+00:00,0.8243668468815781,,0.02865825302055562,0.9485535860056875,0.5379862930612854,0.8417833472228949,0.8445856057180653,0.16666666666666666,0.0
2025-01-29 00:00:00+00:00,0.8316828604776011,,0.03014850189121346,0.9509007115710975,0.5552520236546131,0.8401957950602439,0.8480794782743094,0.3333333333333333,0.0
2025-01-30 00:00:00+00:00,0.8347145567003318,,0.02517625153585327,0.9518674847343407,0.5376169789508092,0.839555129735928,0.8520335687153142,0.5,0.0
2025-01-31 00:00:00+00:00,0.8261308194488894,,0.02860713285915833,0.9491213447557896,0.49061985522798846,0.8372594523213823,0.8556224022277108,0.6666666666666666,0.0
