ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-28,183.74866385462855,183.74866385462855,183.74866385462855,183.74866385462855,3493249464.36059,88113693164.8477,5.213568866527072,-0.02336449308529731,188.25370902970369,208.67323246650722,5,12
2024-12-29,194.8276511169169,194.8276511169169,194.8276511169169,194.8276511169169,2617139754.420275,93472385728.09871,5.272115327320433,0.06029424666213323,190.22495806946205,206.57486835787776,6,12
2024-12-30,189.9284130164687,189.9284130164687,189.9284130164687,189.9284130164687,2637965244.6069903,91097223580.56879,5.246647227565948,-0.02514652346502988,191.62144652626807,204.30581442387842,0,12
2024-12-31,190.70066508822853,190.70066508822853,190.70066508822853,190.70066508822853,3958275830.342855,91400962709.76645,5.250705000215544,0.004066016555895002,191.74408637079136,203.02406616985562,1,12
2025-01-01,189.45168366761857,189.45168366761857,189.45168366761857,189.45168366761857,3962483816.1795225,91478338043.51134,5.244134024559553,-0.0065494340045018085,190.59418604146686,201.87762862720277,2,1
2025-01-02,193.64679144177083,193.64679144177083,193.64679144177083,193.64679144177083,2824600478.597266,93458487148.00087,5.266035836971293,0.02214341774609041,190.06406206542383,200.28589767796933,3,1
2025-01-03,207.87862676897498,207.87862676897498,207.87862676897498,207.87862676897498,5084254052.257431,100434907190.98921,5.3369543842351,0.07349378330125145,192.88321356494387,199.37413002599945,4,1
2025-01-04,217.647289485303,217.647289485303,217.647289485303,217.647289485303,4911221653.277528,105094794982.75977,5.382875814372876,0.04699214569655763,197.72587436932594,199.0432646054508,5,1
2025-01-05,216.68364826265568,216.68364826265568,216.68364826265568,216.68364826265568,3044194454.6550207,104689355900.12187,5.37843844774716,-0.004427536060412907,200.84815967586002,198.8914461294105,6,1
2025-01-06,213.44823541657385,213.44823541657385,213.44823541657385,213.44823541657385,3048234520.4287724,103130316780.37645,5.363394346205985,-0.01493150439372326,204.2081343044465,198.36342929544975,0,1
2025-01-07,218.4209767110049,218.4209767110049,218.4209767110049,218.4209767110049,4309097910.341224,105522704111.37778,5.386424286470072,0.023297176876285963,208.16817882198598,198.45416868167626,1,1
2025-01-08,202.492545725036,202.492545725036,202.492545725036,202.492545725036,5199767125.738103,97995322629.92308,5.310703074634653,-0.07292537203074578,210.03115911590274,197.4899884943023,2,1
2025-01-09,197.45206766283226,197.45206766283226,197.45206766283226,197.45206766283226,5972330799.666177,95682675885.83002,5.285495859507823,-0.024892166001252103,210.5747700046258,197.11326303072747,3,1
2025-01-10,185.0111350868991,185.0111350868991,185.0111350868991,185.0111350868991,4609352627.060508,89422935371.9058,5.220416012925914,-0.06300735526951895,207.30798547861497,196.6422703410832,4,1
2025-01-11,187.8201167474825,187.8201167474825,187.8201167474825,187.8201167474825,4489439743.585478,90863602526.64655,5.235484678968663,0.01518277080600594,203.04696080178346,196.34218140027102,5,1
2025-01-12,188.0632507646954,188.0632507646954,188.0632507646954,188.0632507646954,2634148745.1065474,91151211516.5533,5.236778346484365,0.0012945046644805558,198.95833258778913,196.67715011103707,6,1
2025-01-13,188.39194289058088,188.39194289058088,188.39194289058088,188.39194289058088,1635265225.559339,91207532007.52103,5.23852459525421,0.001747774350113307,195.378862226933,197.06948101921586,0,1
2025-01-14,183.11428850097792,183.11428850097792,183.11428850097792,183.11428850097792,6287216536.189147,88705877704.07474,5.210110485233136,-0.02801422560129474,190.3350496255006,196.74910493942596,1,1
2025-01-15,187.70452520232413,187.70452520232413,187.70452520232413,187.70452520232413,3315788782.9493647,90966038336.3823,5.234869051998306,0.025067605258568992,188.22247526511316,196.2826068074943,2,1
2025-01-16,205.75854800567018,205.75854800567018,205.75854800567018,205.75854800567018,4804084650.374077,99617521322.55345,5.326703384286749,0.09618320487418108,189.40911531409003,196.68264912804656,3,1
2025-01-17,211.23399374041628,211.23399374041628,211.23399374041628,211.23399374041628,7068314924.706724,102762327812.58186,5.352966494090511,0.026611024367236613,193.15523797887818,197.78214567414565,4,1
2025-01-18,219.77905400813702,219.77905400813702,219.77905400813702,219.77905400813702,5970704168.89648,106975781135.88028,5.392622741742234,0.04045305453165704,197.72080044468598,199.49787853859848,5,1
2025-01-19,262.5615764589647,262.5615764589647,262.5615764589647,262.5615764589647,25509863876.61015,127785165817.10095,5.570485631509331,0.19466150968710472,208.36341840101016,202.72330355488646,6,1
2025-01-20,251.97488550305266,251.97488550305266,251.97488550305266,251.97488550305266,27745408600.276928,122020537308.0902,5.529329421842793,-0.040320792930516935,217.44669591707753,205.677897482819,0,1
2025-01-21,242.47150410221352,242.47150410221352,242.47150410221352,242.47150410221352,24105137275.239193,118038765211.23405,5.49088419461598,-0.03771558971786504,225.92629814582548,208.143175531104,1,1
2025-01-22,250.3984908388754,250.3984908388754,250.3984908388754,250.3984908388754,12579840532.32276,121552327585.60405,5.523053612206485,0.032692446751682036,234.88257895104712,211.04540444402102,2,1
2025-01-23,256.1143343782641,256.1143343782641,256.1143343782641,256.1143343782641,10328230618.34812,124606314246.36227,5.545623963440226,0.022826988773932744,242.0762627185605,214.0200493457588,3,1
2025-01-24,253.49503131499628,253.49503131499628,253.49503131499628,253.49503131499628,10816185398.469212,123417388987.169,5.535344222503828,-0.010227084983846724,248.1135538006434,216.19225908604554,4,1
2025-01-25,253.62637885441316,253.62637885441316,253.62637885441316,253.62637885441316,8592029753.25568,123361234528.28262,5.53586223471834,0.0005181464060084462,252.94888592154,217.90554905600317,5,1
2025-01-26,257.0742996969564,257.0742996969564,257.0742996969564,257.0742996969564,5803289041.239068,125148284070.78894,5.549365146991954,0.013594488310391561,252.1649892412531,219.82891341001746,6,1
2025-01-27,241.06731630326192,241.06731630326192,241.06731630326192,241.06731630326192,4718944732.494511,117303806305.96823,5.485076215248297,-0.062265980740057625,250.6067650698544,221.14410773795498,0,1
2025-01-28,234.97914713600687,234.97914713600687,234.97914713600687,234.97914713600687,12684970731.866884,114276592039.16579,5.459496774615463,-0.025255058465064373,249.53642836039631,221.93259204390745,1,1
2025-01-29,226.88945614638288,226.88945614638288,226.88945614638288,226.88945614638288,5786086231.183104,110398046173.44064,5.424462921540725,-0.03442727190145789,246.17799483289738,223.09434968301923,2,1
2025-01-30,228.6145425527223,228.6145425527223,228.6145425527223,228.6145425527223,6211589569.140341,111355015372.82307,5.432037365053512,0.007603202174482959,242.24945314353428,224.57827705872825,3,1
2025-01-31,239.04719726337646,239.04719726337646,239.04719726337646,239.04719726337646,5322441765.57196,116559779515.8497,5.476661010524721,0.04563425665822729,240.1854768504457,227.15142287665574,4,1
2025-02-01,231.50782299297455,231.50782299297455,231.50782299297455,231.50782299297455,4767010236.438659,112643737226.91638,5.444613665581571,-0.03153927072441354,237.02568315595448,229.23178984072686,5,2
2025-02-02,214.46366422580272,214.46366422580272,214.46366422580272,214.46366422580272,4126022505.958027,104469275144.33444,5.368140326469981,-0.07362238799027132,230.93844951721823,230.4889523864938,6,2
2025-02-03,202.32492853599265,202.32492853599265,202.32492853599265,202.32492853599265,9577730751.60321,98398368500.85646,5.309874962167778,-0.056600430350894015,225.4038226933226,231.1524278934182,0,2
2025-02-04,215.95147229807475,215.95147229807475,215.95147229807475,215.95147229807475,17185125725.03428,105205583844.172,5.375053717156448,0.0673498014341718,222.68558343076091,232.71610331232756,1,2
2025-02-05,207.42406393975517,207.42406393975517,207.42406393975517,207.42406393975517,8488460261.020004,100802812440.85353,5.3347653157753365,-0.039487613895724305,219.90481311552838,233.65512896649093,2,2
2025-02-06,196.21787573260255,196.21787573260255,196.21787573260255,196.21787573260255,4519102616.629987,95550201539.32951,5.2792256527292505,-0.054025497303954895,215.2767178555113,233.20081123920204,3,2
2025-02-07,189.38932513491977,189.38932513491977,189.38932513491977,189.38932513491977,4544519196.979243,92031851837.88425,5.243804817679553,-0.03480085885237305,208.1827361228746,232.16058892465455,4,2
2025-02-08,192.2709679394336,192.2709679394336,192.2709679394336,192.2709679394336,5321325630.808724,93773950310.2403,5.2589056684433455,0.015215444706088821,202.5774711152259,230.85068006424012,5,2
2025-02-09,199.70939394589394,199.70939394589394,199.70939394589394,199.70939394589394,2738591550.9889145,97430610890.80075,5.296863279605314,0.038687203201699605,200.46971821809603,227.85771899218912,6,2
2025-02-10,200.44634668796408,200.44634668796408,200.44634668796408,200.44634668796408,3575183754.783349,97797330676.8804,5.300546613369742,0.003690125574512537,200.2013493826634,225.4039790486135,0,2
2025-02-11,200.0458466193684,200.0458466193684,200.0458466193684,200.0458466193684,4877446867.21056,97602797576.9777,5.298546573374987,-0.001998041247512128,197.92911714284824,223.3837096446685,1,2
2025-02-12,197.92915264031842,197.92915264031842,197.92915264031842,197.92915264031842,4610068875.979272,96650663515.04695,5.287909151715605,-0.010581044369681214,196.57270124292867,220.88516973045148,2,2
2025-02-13,196.60301392852935,196.60301392852935,196.60301392852935,196.60301392852935,4991943969.554793,95802342588.48465,5.281186537852575,-0.006700067645916574,196.62772098520395,218.05129732808317,3,2
2025-02-14,194.2631701900725,194.2631701900725,194.2631701900725,194.2631701900725,3243643748.254954,94843692266.1009,5.26921378715572,-0.011901362505599589,197.32398456451145,215.23073251261056,4,2
2025-02-15,199.65011966060425,199.65011966060425,199.65011966060425,199.65011966060425,4307573002.935994,97468827982.87822,5.296566432860938,0.027730163495535587,198.37814909610728,212.66043445576256,5,2
2025-02-16,194.4254509858272,194.4254509858272,194.4254509858272,194.4254509858272,2126185023.7187572,94916725048.10495,5.270048804165958,-0.026169123683265183,197.62330010181202,209.67715594570876,6,2
2025-02-17,188.165584495931,188.165584495931,188.165584495931,188.165584495931,2477404625.155988,91860796549.96172,5.23732234377627,-0.03219674408960238,195.86890550295018,207.15802585964542,0,2
2025-02-18,177.91997195388805,177.91997195388805,177.91997195388805,177.91997195388805,4953743554.608888,86934660078.68405,5.181333853428932,-0.05444998121994249,192.70806626502437,204.44092227954454,1,2
2025-02-19,169.10718217289786,169.10718217289786,169.10718217289786,169.10718217289786,7430021942.540908,82487856965.56555,5.130532727935157,-0.04953232447268041,188.59064191253574,201.68938542366428,2,2
2025-02-20,169.26443436615673,169.26443436615673,169.26443436615673,169.26443436615673,4126508611.428817,82688920914.07486,5.131462192446325,0.0009298965971658024,184.6851305464825,198.86318979573255,3,2
2025-02-21,176.02074183930708,176.02074183930708,176.02074183930708,176.02074183930708,3748737861.764053,86011244818.54909,5.1706018394539255,0.039915694625694,182.079069353516,195.86193001363404,4,2
2025-02-22,169.00123201382314,169.00123201382314,169.00123201382314,169.00123201382314,5320752621.586434,82609623068.92926,5.129906004919124,-0.03987887877379925,177.7006568325473,192.88542568129347,5,2
2025-02-23,172.21280391506767,172.21280391506767,172.21280391506767,172.21280391506767,2446840289.512584,84180442889.18811,5.148730944136919,0.0190032454969431,174.5274215367245,190.87347995221086,6,2
2025-02-24,168.09302650361454,168.09302650361454,168.09302650361454,168.09302650361454,1845951247.1170418,82111049206.9718,5.124517555340004,-0.023922596449244993,171.65991325210788,189.24338937924048,0,2
2025-02-25,141.16593031186233,141.16593031186233,141.16593031186233,141.16593031186233,8204544974.98999,69785445476.4441,4.949936009201627,-0.1601916316925449,166.40933587467563,185.68217309418273,1,2
2025-02-26,144.3563354963687,144.3563354963687,144.3563354963687,144.3563354963687,10792855904.5099,71703011109.95712,4.972284794971714,0.022600390742002485,162.87350063517144,182.67894793021193,2,2
2025-02-27,134.6628545613439,134.6628545613439,134.6628545613439,134.6628545613439,5565468106.450874,67080997138.50677,4.9027742811795765,-0.06714967446142084,157.93041780591247,179.7477564458663,3,2
2025-02-28,137.60648163669737,137.60648163669737,137.60648163669737,137.60648163669737,4247821646.488742,68562002291.54892,4.9243980293077,0.021859235681154665,152.4426663483968,177.28190675547478,4,2
2025-03-01,148.17466304440643,148.17466304440643,148.17466304440643,148.17466304440643,8773643463.195835,73865234147.56163,4.998391733633229,0.07680002629244398,149.4674422099087,175.18208271285442,5,3
2025-03-02,143.4002225931321,143.4002225931321,143.4002225931321,143.4002225931321,3750217492.258566,72725965137.73221,4.9656394804176776,-0.03222170614853015,145.35135916391792,172.50069360081812,6,3
2025-03-03,178.17413183106032,178.17413183106032,178.17413183106032,178.17413183106032,13105437774.765995,90446325718.02034,5.182761340812911,0.2424955039058192,146.79151706783873,171.4401119409656,0,3
2025-03-04,142.5141267061424,142.5141267061424,142.5141267061424,142.5141267061424,10365994673.49476,72549477478.20894,4.959441129575124,-0.20014131545610514,146.98411655273588,168.70050623081195,1,3
2025-03-05,145.06190940041165,145.06190940041165,145.06190940041165,145.06190940041165,8959390661.47582,73677404621.18243,4.977160612680649,0.01787740452932529,147.08491282474202,166.18301845748306,2,3
2025-03-06,146.1815871653316,146.1815871653316,146.1815871653316,146.1815871653316,5058439503.511892,74254605878.29288,4.98484959660263,0.007718620067445281,148.7304460538831,163.78199813542605,3,3
2025-03-07,143.45134750836067,143.45134750836067,143.45134750836067,143.45134750836067,4945954333.278534,72855104265.59047,4.965995935958442,-0.018677042094795593,149.56542689269216,161.36238753153498,4,3
2025-03-08,139.1826626278542,139.1826626278542,139.1826626278542,139.1826626278542,7016301953.403862,70789658072.88582,4.935787190056058,-0.029757021838067277,148.28085540461328,158.48298481568978,5,3
2025-03-09,136.88210638232243,136.88210638232243,136.88210638232243,136.88210638232243,2514068553.482356,69641393306.39473,4.919120017997991,-0.01652904321627313,147.3496959459262,155.7428255488562,6,3
2025-03-10,126.63426805755283,126.63426805755283,126.63426805755283,126.63426805755283,3801194130.62927,64443868119.22886,4.84130315284242,-0.07486616472825591,139.98685826399654,152.81276286131438,0,3
2025-03-11,118.78644366084116,118.78644366084116,118.78644366084116,118.78644366084116,5864031854.074184,60550984692.33613,4.777327289818455,-0.061972359591836446,136.59718925752492,149.99688056164547,1,3
2025-03-12,125.4287680235315,125.4287680235315,125.4287680235315,125.4287680235315,6029007255.049647,63868692267.70004,4.831738011964362,0.055918202094302094,133.7924547751135,147.9169560783423,2,3
2025-03-13,126.56536487567297,126.56536487567297,126.56536487567297,126.56536487567297,4689543463.448166,64342608562.247406,4.840758893099367,0.009061691907300107,130.99013730516225,145.88366705498595,3,3
2025-03-14,123.23770752728635,123.23770752728635,123.23770752728635,123.23770752728635,3271148359.248695,62750805255.11328,4.814115071861899,-0.026292006123914136,128.10247445072307,143.370189230604,4,3
2025-03-15,133.5545345544276,133.5545345544276,133.5545345544276,133.5545345544276,3701658672.5857406,68090655259.91155,4.894509892962531,0.08371485671183043,127.29845615451927,141.6822512563471,5,3
2025-03-16,135.83808085318316,135.83808085318316,135.83808085318316,135.83808085318316,2173510694.828497,69171954733.32257,4.911463594468413,0.01709823111865183,127.1493096503565,139.95012158673353,6,3
2025-03-17,126.16514527624146,126.16514527624146,126.16514527624146,126.16514527624146,2798721596.9139237,64335280377.63734,4.837591725560003,-0.07120930681725712,127.08229211016918,137.95355581400148,0,3
2025-03-18,128.27980954134415,128.27980954134415,128.27980954134415,128.27980954134415,2835104845.2985606,65460614429.259926,4.8542138901134075,0.016761081362626662,128.4384872359553,137.33993101540537,1,3
2025-03-19,125.34406014353017,125.34406014353017,125.34406014353017,125.34406014353017,2936759432.6961746,63883571506.45802,4.831062437311061,-0.022885514160884357,128.42638611024083,136.43458457003211,2,3
2025-03-20,135.62276169425357,135.62276169425357,135.62276169425357,135.62276169425357,4227937432.462337,69135638972.75473,4.909877220521698,0.08200389822184917,129.72029994146664,136.480294433504,3,3
2025-03-21,127.67626424914864,127.67626424914864,127.67626424914864,127.67626424914864,2856454079.9876003,65205449286.37338,4.849497874573178,-0.05859265322305862,130.35437947316126,136.00742693885883,4,3
2025-03-22,128.23973822410704,128.23973822410704,128.23973822410704,128.23973822410704,2682481813.177558,65399367439.38751,4.853901467002482,0.00441330249026417,129.59512285454403,135.05814480455888,5,3
2025-03-23,128.39187391771924,128.39187391771924,128.39187391771924,128.39187391771924,1633225353.201732,65538073389.8455,4.855087102007961,0.0011863381485255342,128.53137900662063,134.3434615343011,6,3
2025-03-24,132.10106868785385,132.10106868785385,132.10106868785385,132.10106868785385,1946961909.8583128,67460845086.99793,4.883567301486879,0.028889638081859292,129.37936806542237,132.14950614652935,0,3
2025-03-25,140.57936877383233,140.57936877383233,140.57936877383233,140.57936877383233,4982998048.548014,71815757431.57007,4.945772231581414,0.06418040497471034,131.13644795577784,132.05737481641935,1,3
2025-03-26,143.93305133739045,143.93305133739045,143.93305133739045,143.93305133739045,4141256445.109851,73627601377.65034,4.969348270198476,0.023856150392548736,133.7920181263293,132.0036196705612,2,3
2025-03-27,137.09334253160864,137.09334253160864,137.09334253160864,137.09334253160864,3544853266.965955,70000923888.07939,4.920662026174123,-0.04752007090955779,134.0021011030943,131.5708461165744,3,3
2025-03-28,138.37897933357002,138.37897933357002,138.37897933357002,138.37897933357002,3091328527.031395,70778661497.74887,4.929996148220151,0.009377820820620553,135.5310604008688,131.32930477491772,4,3
2025-03-29,129.44621681849003,129.44621681849003,129.44621681849003,129.44621681849003,3970975243.7690816,66247008410.83447,4.863265480729853,-0.06455288627000988,135.70341448578066,130.86566449828132,5,3
2025-03-30,124.50189658068513,124.50189658068513,124.50189658068513,124.50189658068513,2655617262.6764107,63588827540.6773,4.824320949368532,-0.03819594237147805,135.14770343763294,130.27613069820333,6,3
2025-03-31,124.5806499329744,124.5806499329744,124.5806499329744,124.5806499329744,1878569311.0322552,63769548570.98089,4.824953296805282,0.0006325474105386419,134.07335790122156,130.17833935893773,0,3
2025-04-01,124.86617842858315,124.86617842858315,124.86617842858315,124.86617842858315,3728330337.9255114,64041752306.38457,4.827242591258819,0.002291916888877754,131.82861642332884,130.46785053835399,1,4
2025-04-02,126.80693682115113,126.80693682115113,126.80693682115113,126.80693682115113,3477738068.3977413,65013471543.10781,4.8426657472981764,0.01554270673605962,129.38202863529463,130.53347762395492,2,4
2025-04-03,118.08550586157003,118.08550586157003,118.08550586157003,118.08550586157003,6220758262.820647,60554316318.78751,4.771408987996554,-0.06877723867647578,126.6666233967177,130.12967481375955,3,4
2025-04-04,117.1929518844708,117.1929518844708,117.1929518844708,117.1929518844708,5474729959.575941,60114820903.14578,4.763821737830065,-0.0075585396411440575,123.64004804684637,129.8418293069588,4,4
2025-04-05,122.71307466195722,122.71307466195722,122.71307466195722,122.71307466195722,6141157658.850645,63119906836.25052,4.809848904002131,0.04710285634692579,122.67817059591312,129.32556931207927,5,4
2025-04-06,120.16838205477265,120.16838205477265,120.16838205477265,120.16838205477265,1955824996.8725355,61612075005.753624,4.7888939430293975,-0.02073693136770094,122.05909709221135,128.57939317882162,6,4
2025-04-07,105.76515013740064,105.76515013740064,105.76515013740064,105.76515013740064,4396294752.456149,54407017309.8724,4.661221071375766,-0.11985874879140035,119.3711685499865,127.60796483887684,0,4
2025-04-08,106.7967654056102,106.7967654056102,106.7967654056102,106.7967654056102,9917012343.481733,55287675172.0351,4.670927639603127,0.009753829752705778,116.78982383241895,126.5849627371752,1,4
2025-04-09,105.48654682895575,105.48654682895575,105.48654682895575,105.48654682895575,6176838846.398615,54362173273.33906,4.658583426576033,-0.012268335765397875,113.7440538335339,125.63936686505262,2,4
2025-04-10,118.96288063114291,118.96288063114291,118.96288063114291,118.96288063114291,8239588242.375064,61346961564.26659,4.77881151698265,0.12775405212608537,113.86939308633002,124.84603919538068,3,4
2025-04-11,112.88616853404648,112.88616853404648,112.88616853404648,112.88616853404648,4925583853.038068,58222992351.23841,4.726379952880377,-0.05108074102490778,113.25413832198369,124.14174892323295,4,4
2025-04-12,121.39249540173658,121.39249540173658,121.39249540173658,121.39249540173658,4490645224.532262,62579152124.32843,4.799029059595503,0.0753531365104716,113.06548414195218,123.81568974121531,5,4
2025-04-13,132.15438529607428,132.15438529607428,132.15438529607428,132.15438529607428,4651920909.779958,68213237375.70017,4.8839708247303175,0.08865366725284196,114.77777031928099,123.99485694970842,6,4
2025-04-14,128.2347432835372,128.2347432835372,128.2347432835372,128.2347432835372,4291450492.451211,66179248512.52756,4.853862516222341,-0.029659568267489944,117.9877121973005,123.81074621616952,0,4
2025-04-15,129.42181202590046,129.42181202590046,129.42181202590046,129.42181202590046,5081658904.236963,66819953237.06392,4.863076930658446,0.009256997846040615,121.21986171448482,123.27943399007754,1,4
2025-04-16,126.3038818388089,126.3038818388089,126.3038818388089,126.3038818388089,3719787998.9004683,65196188092.34004,4.83869076394992,-0.02409122649640838,124.19376671589241,122.43994972824032,2,4
2025-04-17,131.4761427933663,131.4761427933663,131.4761427933663,131.4761427933663,5101503918.076568,67870163137.17048,4.878825411533972,0.04095092628394692,125.98137559621003,122.17246402641926,3,4
2025-04-18,134.6151648808524,134.6151648808524,134.6151648808524,134.6151648808524,4018737660.8549724,69481783520.11879,4.902420077141023,0.023875221928433943,129.08551793146802,121.99323476676604,4,4
2025-04-19,133.9760882871713,133.9760882871713,133.9760882871713,133.9760882871713,2480801560.1936097,69200358044.81024,4.897661338409473,-0.004747433873789397,130.88317405795868,122.20894293194132,5,4
2025-04-20,139.64248014652355,139.64248014652355,139.64248014652355,139.64248014652355,2834667466.059489,72126425869.29272,4.939085443082574,0.04229405360161431,131.95290189373716,122.92992310174317,6,4
2025-04-21,137.6315829179827,137.6315829179827,137.6315829179827,137.6315829179827,3092429798.991093,71115714800.43887,4.92458042618217,-0.014400325935423508,133.2953075558008,123.55139610102927,0,4
2025-04-22,136.3303974884886,136.3303974884886,136.3303974884886,136.3303974884886,4783795038.828256,70377196884.15381,4.915081332828561,-0.009454119482659173,134.28224833617054,124.09731129435811,1,4
2025-04-23,148.80397504642707,148.80397504642707,148.80397504642707,148.80397504642707,5472749483.478719,76994272929.58481,5.002629836063866,0.09149520420779034,137.49654736583028,125.14478930508552,2,4
2025-04-24,150.9999108899842,150.9999108899842,150.9999108899842,150.9999108899842,5423865832.324091,78136958296.32701,5.017279246682195,0.014757239132032529,140.28565709391856,126.71214192548621,3,4
2025-04-25,152.3299363576059,152.3299363576059,152.3299363576059,152.3299363576059,4515150018.575274,78834813870.53423,5.026048802355612,0.008808120877572767,142.81633873345476,128.38533166230215,4,4
2025-04-26,150.92008896105446,150.92008896105446,150.92008896105446,150.92008896105446,5066838746.453711,78095157984.68939,5.016750484554287,-0.009255222120238549,145.2369102582952,129.72852281940203,5,4
2025-04-27,149.14633083954075,149.14633083954075,149.14633083954075,149.14633083954075,2422656520.389346,77171380425.34795,5.004927910185756,-0.011752962337382655,146.59460321444053,131.1084251424862,6,4
2025-04-28,148.2466719511348,148.2466719511348,148.2466719511348,148.2466719511348,2296538427.6507287,76723146261.05916,4.998877588729631,-0.006032055118901036,148.1110445048908,133.13135475266404,0,4
2025-04-29,147.99083303267335,147.99083303267335,147.99083303267335,147.99083303267335,4344220983.973297,76624350441.35915,4.9971503328773945,-0.0017257650043286388,149.77682101120294,135.09297702061943,1,4
2025-04-30,146.49305755147196,146.49305755147196,146.49305755147196,146.49305755147196,3236163761.820636,75781317345.75404,4.986978038607087,-0.010120731470379063,149.44668994049508,137.0456680074059,2,4
2025-05-01,147.73348327834748,147.73348327834748,147.73348327834748,147.73348327834748,3339352715.472854,76523027843.31308,4.9954098617352125,0.008467471070700228,148.98005742454694,138.41569670489184,3,5
2025-05-02,150.76046702861854,150.76046702861854,150.76046702861854,150.76046702861854,3739901458.503681,78031497674.26257,5.015692266222596,0.020489490148742018,148.7558475204059,140.2192347284429,4,5
2025-05-03,147.97213909446802,147.97213909446802,147.97213909446802,147.97213909446802,3193090564.1996865,76659566565.3345,4.997024006681277,-0.018495086869299904,148.33471182517928,141.48493204714438,5,5
2025-05-04,146.79754814764868,146.79754814764868,146.79754814764868,146.79754814764868,1777312803.7801025,76050416304.2383,4.989054414049441,-0.007937919624649403,147.9991714406233,142.18222551626698,6,5
2025-05-05,143.9823040324787,143.9823040324787,143.9823040324787,143.9823040324787,1839075329.597307,74610364597.26736,4.969690403361228,-0.01917773253500399,147.3899760236724,142.93210936145465,0,5
2025-05-06,146.81070557078957,146.81070557078957,146.81070557078957,146.81070557078957,2594552533.4757075,76081780962.32152,4.989144039752963,0.019644091385513818,147.22138638626043,143.7601519112113,1,5
