ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-01-08,0.617577466797736,0.617577466797736,0.617577466797736,0.617577466797736,0.11266646965999218,0.5456456226778841,0.715120157107549,0.2874047929603899,0.6931892829339247,0.6458230391681348,0.3333333333333333,0.0
2025-01-09,0.5854878464801297,0.5854878464801297,0.5854878464801297,0.5854878464801297,0.13707162941426276,0.5167252813474403,0.6874777026969099,0.3959208583404348,0.6970754544296652,0.642600410752932,0.5,0.0
2025-01-10,0.5062840888539949,0.5062840888539949,0.5062840888539949,0.5062840888539949,0.09401537247831733,0.4384453482945043,0.6161105689956932,0.3098114621017505,0.6737218293072348,0.6385713907589092,0.6666666666666666,0.0
2025-01-11,0.5241671455511668,0.5241671455511668,0.5241671455511668,0.5241671455511668,0.09022734415577961,0.45646132326564093,0.6326350010688131,0.48645769362907476,0.6432605692676373,0.6360043353266254,0.8333333333333333,0.0
2025-01-12,0.5257150301371868,0.5257150301371868,0.5257150301371868,0.5257150301371868,0.03161900579278028,0.46005795996731313,0.6340536482753922,0.45508148285305805,0.6140317389562561,0.6388697633103755,1.0,0.0
2025-01-13,0.5278076105216037,0.5278076105216037,0.5278076105216037,0.5278076105216037,6.443923322540374e-05,0.46076226460304914,0.6359686000765814,0.4561055045019714,0.5884427819011778,0.6422258856198728,0.0,0.0
2025-01-14,0.4942080345607748,0.4942080345607748,0.4942080345607748,0.4942080345607748,0.14701881818785723,0.42947832704050004,0.6048094364432917,0.38886753728019585,0.5523855189431334,0.6394852876032562,0.16666666666666666,0.0
2025-01-15,0.5234312453547408,0.5234312453547408,0.5234312453547408,0.5234312453547408,0.053151902795144076,0.45774231379719765,0.6319598991039026,0.5087893976811967,0.5372831241378068,0.6354947154732591,0.3333333333333333,0.0
2025-01-16,0.6383700923877312,0.6383700923877312,0.6383700923877312,0.6383700923877312,0.10016692515756283,0.5659317039899125,0.7326662377788491,0.6694529405787975,0.5457661895614417,0.6389168036359811,0.5,0.0
2025-01-17,0.6732288840597337,0.6732288840597337,0.6732288840597337,0.6732288840597337,0.17169358817626534,0.6052584525917546,0.7614665956041522,0.5122762723404095,0.5725465124384251,0.6483222438158227,0.6666666666666666,0.0
2025-01-18,0.7276300214515182,0.7276300214515182,0.7276300214515182,0.7276300214515182,0.1370202444150253,0.657948950438398,0.8049539865076802,0.5435480273299157,0.6051848555708127,0.6629991637920181,0.8333333333333333,0.0
2025-01-19,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.754259095041277,0.9181765487062945,1.0,0.8919339916465405,0.6812669197823594,0.6905904665140616,1.0,0.0
2025-01-20,0.9326010570817714,0.9326010570817714,0.9326010570817714,0.9326010570817714,0.8248795862190486,0.8460881398087319,0.9548677375228545,0.3610646822285928,0.7462015539170063,0.7158649947001543,0.0,0.0
2025-01-21,0.8720988790893532,0.8720988790893532,0.8720988790893532,0.8720988790893532,0.709884012087631,0.796294885203271,0.9127083622972778,0.36695032729627464,0.8068206275231026,0.7369537605467473,0.16666666666666666,0.0
2025-01-22,0.9225651228668267,0.9225651228668267,0.9225651228668267,0.9225651228668267,0.3458017781973061,0.8402330367658146,0.9479856293292812,0.5260153516904102,0.8708473861755258,0.7617803418811719,0.3333333333333333,0.0
2025-01-23,0.9589543793441447,0.9589543793441447,0.9589543793441447,0.9589543793441447,0.2746737902924976,0.8784240561566239,0.9727364755402439,0.5037274227468337,0.9222736717533414,0.7872263924202376,0.5,0.0
2025-01-24,0.9422788894878792,0.9422788894878792,0.9422788894878792,0.9422788894878792,0.29008820176898636,0.8635561891120442,0.9614636209723031,0.42905204032964567,0.9654331245924691,0.8058081595415825,0.6666666666666666,0.0
2025-01-25,0.9431150983985269,0.9431150983985269,0.9431150983985269,0.9431150983985269,0.21982748971167504,0.8628539607572951,0.9620316777350881,0.45332754322464835,1.0,0.8204641822279031,0.8333333333333333,0.0
2025-01-26,0.9650658874619754,0.9650658874619754,0.9650658874619754,0.9650658874619754,0.13173162798942162,0.8852015514023868,0.9768390904165853,0.482869464123215,0.9943960707967191,0.8369172474420714,1.0,0.0
2025-01-27,0.8631592799547286,0.8631592799547286,0.8631592799547286,0.8631592799547286,0.09747736911520906,0.7871040036047618,0.9063392809020776,0.3114863668928387,0.9832566207149006,0.8481678344677159,0.0,0.0
2025-01-28,0.8243996554517393,0.8243996554517393,0.8243996554517393,0.8243996554517393,0.3491228239589162,0.7492477810321057,0.8782886407188961,0.3951010158692744,0.9756049858830239,0.8549127778681216,0.16666666666666666,0.0
2025-01-29,0.7728975738753151,0.7728975738753151,0.7728975738753151,0.7728975738753151,0.13118819404111864,0.7007454014148757,0.8398702084734113,0.37437925700245533,0.9515961793715068,0.8648508190715318,0.3333333333333333,0.0
2025-01-30,0.7838801368606786,0.7838801368606786,0.7838801368606786,0.7838801368606786,0.14462977470206567,0.7127125883445486,0.8481764100285893,0.46933401954690246,0.9235117773668055,0.8775448017975156,0.5,0.0
2025-01-31,0.8502984258479754,0.8502984258479754,0.8502984258479754,0.8502984258479754,0.11654174141296052,0.7777997253857982,0.8971110931884709,0.5552533394502204,0.9087568009590915,0.8995563025615623,0.6666666666666666,0.0
2025-02-01,0.8022998719838702,0.8022998719838702,0.8022998719838702,0.8022998719838702,0.09899575050177119,0.728828441747398,0.8619676920981156,0.38090379597146273,0.8861680330688878,0.9173524176126835,0.8333333333333333,0.09090909090909091
2025-02-02,0.6937902074794647,0.6937902074794647,0.6937902074794647,0.6937902074794647,0.07874705322175445,0.6266043410606543,0.7781063540095836,0.2858301025391766,0.8426515503318738,0.9281065824734094,1.0,0.09090909090909091
2025-02-03,0.6165103513597306,0.6165103513597306,0.6165103513597306,0.6165103513597306,0.2509656225885453,0.5506858322079351,0.714212041673246,0.3242859130248814,0.8030855492660972,0.9337821611856005,0.0,0.09090909090909091
2025-02-04,0.7032621654079564,0.7032621654079564,0.7032621654079564,0.7032621654079564,0.4912819821404249,0.6358121022452221,0.7856876392055909,0.6043128478915837,0.7836533705516792,0.9471583338215401,0.16666666666666666,0.09090909090909091
2025-02-05,0.6489734068547609,0.6489734068547609,0.6489734068547609,0.6489734068547609,0.21655574643797348,0.5807541250123782,0.7415070229474487,0.3629469906998891,0.763774169160694,0.9551910553875198,0.3333333333333333,0.09090909090909091
2025-02-06,0.5776305063724317,0.5776305063724317,0.5776305063724317,0.5776305063724317,0.091164389450365,0.5150686499020596,0.6806017386465415,0.3301031720831111,0.7306887909018099,0.9513046782799084,0.5,0.09090909090909091
2025-02-07,0.5341573291668157,0.5341573291668157,0.5341573291668157,0.5341573291668157,0.09196729505512503,0.47107063137823824,0.6417589385545206,0.37353525366930806,0.6799752563266744,0.9424062885687949,0.6666666666666666,0.09090909090909091
2025-02-08,0.5525029746287428,0.5525029746287428,0.5525029746287428,0.5525029746287428,0.11650648289884273,0.4928560954057499,0.6583186646765746,0.48653151012750795,0.6399042762365504,0.931200915099107,0.8333333333333333,0.09090909090909091
2025-02-09,0.5998588530518224,0.5998588530518224,0.5998588530518224,0.5998588530518224,0.03491833690135211,0.5385837329662624,0.6999433158251538,0.5395586363603553,0.6248363491607488,0.9055981822632062,1.0,0.09090909090909091
2025-02-10,0.6045505774067758,0.6045505774067758,0.6045505774067758,0.6045505774067758,0.06134614741303468,0.5431696739073679,0.703982492114565,0.4604936419985294,0.6229178310805589,0.8846081170028206,0.0,0.09090909090909091
2025-02-11,0.6020008400644429,0.6020008400644429,0.6020008400644429,0.6020008400644429,0.10248442555557986,0.5407369791330254,0.701789230617953,0.447643001082068,0.6066740722720944,0.8673260954326893,0.16666666666666666,0.09090909090909091
2025-02-12,0.5885251527827925,0.5885251527827925,0.5885251527827925,0.5885251527827925,0.09403799866419192,0.5288302570477301,0.6901241402147997,0.4282523793652805,0.5969773113793556,0.8459527970958367,0.3333333333333333,0.09090909090909091
2025-02-13,0.5800824441300373,0.5800824441300373,0.5800824441300373,0.5800824441300373,0.10610137024041659,0.5182217493642267,0.682752062565835,0.43702023724334677,0.5973706371176156,0.8217109589087641,0.5,0.09090909090909091
2025-02-14,0.5651860997271848,0.5651860997271848,0.5651860997271848,0.5651860997271848,0.050872852981369884,0.5062335394870845,0.669622638563915,0.4252695318520039,0.6023480938455025,0.7975829580165239,0.6666666666666666,0.09090909090909091
2025-02-15,0.5994814901735258,0.5994814901735258,0.5994814901735258,0.5994814901735258,0.08448220364590837,0.5390616491678442,0.6996177910673778,0.5148046185586754,0.6098841168345405,0.7755958178987883,0.8333333333333333,0.09090909090909091
2025-02-16,0.5662192416348258,0.5662192416348258,0.5662192416348258,0.5662192416348258,0.015572515143263979,0.5071468363359282,0.6705383255813615,0.39303597026480236,0.6044878440481191,0.7500759127515926,1.0,0.09090909090909091
2025-02-17,0.5263665259954186,0.5263665259954186,0.5263665259954186,0.5263665259954186,0.026667484750526244,0.4689315336860669,0.6346502005032111,0.3794184397235649,0.5919460086584835,0.7285264795916879,0.0,0.09090909090909091
2025-02-18,0.4611390193307595,0.4611390193307595,0.4611390193307595,0.4611390193307595,0.10489462539737464,0.4073287192685249,0.5732527282255413,0.3291441829131647,0.5693497663758836,0.7052835187331559,0.16666666666666666,0.09090909090909091
2025-02-19,0.40503341297341067,0.40503341297341067,0.40503341297341067,0.40503341297341067,0.1831198535475076,0.35172011229508926,0.5175437659936852,0.34025409635044057,0.5399150779131568,0.6817460047751274,0.3333333333333333,0.09090909090909091
2025-02-20,0.406034540865153,0.406034540865153,0.406034540865153,0.406034540865153,0.07876240921385246,0.3542344772905164,0.5185630249735835,0.4542577645102407,0.5119953153368427,0.657569836137444,0.5,0.09090909090909091
2025-02-21,0.4490477905781395,0.4490477905781395,0.4490477905781395,0.4490477905781395,0.06682869318863138,0.39578113441534546,0.5614839070548632,0.5423340300245454,0.49336507643921534,0.6318961135188117,0.6666666666666666,0.09090909090909091
2025-02-22,0.40435889354582055,0.40435889354582055,0.40435889354582055,0.40435889354582055,0.11648838163148757,0.3532428339475644,0.5168564960072297,0.36206304959747704,0.46206463288932464,0.6064341568240013,0.8333333333333333,0.09090909090909091
2025-02-23,0.42480499442391306,0.42480499442391306,0.42480499442391306,0.42480499442391306,0.025701962400287104,0.37288640704689113,0.5375000903706981,0.4950888660119879,0.43937977353179447,0.5892233385935008,1.0,0.09090909090909091
2025-02-24,0.3985769082592484,0.3985769082592484,0.3985769082592484,0.3985769082592484,0.006719976100450838,0.34700801823129646,0.5109474746780034,0.39811129869604,0.4188804987920015,0.5752790297858086,0.0,0.09090909090909091
2025-02-25,0.2271486662580905,0.2271486662580905,0.2271486662580905,0.2271486662580905,0.20758690911611016,0.19287264589173825,0.31949981154712237,0.09025386505611765,0.38134511353088596,0.5448152626594587,0.16666666666666666,0.09090909090909091
2025-02-26,0.24746001168340337,0.24746001168340337,0.24746001168340337,0.24746001168340337,0.28935122688098985,0.21685237940978275,0.34400768711665464,0.5032154950851067,0.3560680957108907,0.519124727544511,0.3333333333333333,0.09090909090909091
2025-02-27,0.1857475870042048,0.1857475870042048,0.1857475870042048,0.1857475870042048,0.12421890366353495,0.1590527080895333,0.2677818446786242,0.30045318233217966,0.3207309308552083,0.4940503912407843,0.5,0.09090909090909091
2025-02-28,0.2044878481538427,0.2044878481538427,0.2044878481538427,0.2044878481538427,0.08259466809532366,0.1775731218308555,0.2914946375758687,0.5015410861149802,0.28150003292378234,0.47295673538734606,0.6666666666666666,0.09090909090909091
2025-03-01,0.2717689521752933,0.2717689521752933,0.2717689521752933,0.2717689521752933,0.22556463702293716,0.2438916271633752,0.3726367862900952,0.6256626869580558,0.2602307179040052,0.45499417835055556,0.8333333333333333,0.1818181818181818
2025-03-02,0.24137302952278417,0.24137302952278417,0.24137302952278417,0.24137302952278417,0.0668754344732847,0.22964472641399825,0.3367203765716349,0.37936204572777454,0.23080561818791134,0.4320567303143492,1.0,0.1818181818181818
2025-03-03,0.46275709877833904,0.46275709877833904,0.46275709877833904,0.46275709877833904,0.3624053088849598,0.4512431515904505,0.5748181234798313,1.0,0.2411010348392023,0.42298418034320884,0.0,0.1818181818181818
2025-03-04,0.23573180259399162,0.23573180259399162,0.23573180259399162,0.23573180259399162,0.27586675060104643,0.2274376952852446,0.3299232103744041,0.0,0.24247789215355786,0.39954872916819384,0.16666666666666666,0.1818181818181818
2025-03-05,0.2519519662970994,0.2519519662970994,0.2519519662970994,0.2519519662970994,0.23143236055293742,0.24154276258702057,0.3493545518161332,0.49254537907558543,0.24319846565065484,0.3780133448693206,0.3333333333333333,0.1818181818181818
2025-03-06,0.2590802652225068,0.2590802652225068,0.2590802652225068,0.2590802652225068,0.10820195325245142,0.24876083746794742,0.3577863593941659,0.4695947703202536,0.2549620716840134,0.3574742598764551,0.5,0.1818181818181818
2025-03-07,0.24169851037960144,0.24169851037960144,0.24169851037960144,0.24169851037960144,0.10464856517302819,0.23125964994968995,0.33711126886122056,0.4099619946277771,0.26093119188116687,0.3367761477503646,0.6666666666666666,0.1818181818181818
2025-03-08,0.21452242204422833,0.21452242204422833,0.21452242204422833,0.21452242204422833,0.17005050694324997,0.20543062567468806,0.3039840916935841,0.3849302321114012,0.2517480331093852,0.31214482890389794,0.8333333333333333,0.1818181818181818
2025-03-09,0.1998761969188807,0.1998761969188807,0.1998761969188807,0.1998761969188807,0.027825692233250113,0.191071230289524,0.2857067238268334,0.4148147289340169,0.24509135013741756,0.28870464243047955,1.0,0.1818181818181818
2025-03-10,0.1346345200660516,0.1346345200660516,0.1346345200660516,0.1346345200660516,0.06848577811893809,0.12607461856300495,0.2003720632299082,0.28302017646981453,0.1924558151971737,0.2636399622105774,0.0,0.1818181818181818
2025-03-11,0.08467225416549906,0.08467225416549906,0.08467225416549906,0.08467225416549906,0.1336504834846941,0.07739294344209646,0.1302155676343686,0.31214971240631056,0.16822371215028997,0.23955201703514595,0.16666666666666666,0.1818181818181818
2025-03-12,0.12695984359544454,0.12695984359544454,0.12695984359544454,0.12695984359544454,0.13886202934454495,0.11888187198649947,0.18988284538800304,0.5784867104357146,0.14817319545760332,0.22175968710404947,0.3333333333333333,0.1818181818181818
2025-03-13,0.13419585593183392,0.13419585593183392,0.13419585593183392,0.13419585593183392,0.09654858784802105,0.12480833742501751,0.1997752231958465,0.47262902273918006,0.1281399575301556,0.2043662916037572,0.5,0.1818181818181818
2025-03-14,0.11301071048748834,0.11301071048748834,0.11301071048748834,0.11301071048748834,0.05174171913173953,0.10490235952725535,0.17055737385484449,0.39275835567136186,0.10749660158011065,0.18286520967270725,0.6666666666666666,0.1818181818181818
2025-03-15,0.17869159593084993,0.17869159593084993,0.17869159593084993,0.17869159593084993,0.0653414693237604,0.17167878579580753,0.2587190436761304,0.6412845921338485,0.10174882674782082,0.16842605595232274,0.8333333333333333,0.1818181818181818
2025-03-16,0.19322952919837488,0.19322952919837488,0.19322952919837488,0.19322952919837488,0.017067525331924224,0.18520076010137287,0.27731062226225944,0.4907850794877729,0.10068260657969985,0.15360887253407585,1.0,0.1818181818181818
2025-03-17,0.13164790416397987,0.13164790416397987,0.13164790416397987,0.13164790416397987,0.036817835190431775,0.1247166962780083,0.1963020793409136,0.29128170770951184,0.10020351085186707,0.1365296193002432,0.0,0.1818181818181818
2025-03-18,0.14511066950665585,0.14511066950665585,0.14511066950665585,0.14511066950665585,0.03796717603982956,0.13878933619451206,0.21453009158113012,0.49002339464530725,0.10989869347205428,0.1312804792674349,0.16666666666666666,0.1818181818181818
2025-03-19,0.12642056067949758,0.12642056067949758,0.12642056067949758,0.12642056067949758,0.04117842778375275,0.11906794133094956,0.18914200426529781,0.4004542630473916,0.10981218481155175,0.12353586027413166,0.3333333333333333,0.1818181818181818
2025-03-20,0.19185872468898357,0.19185872468898357,0.19185872468898357,0.19185872468898357,0.08196652903536096,0.18474662062071967,0.27557099060205204,0.6374192144356089,0.11906213022869716,0.12392687686080395,0.5,0.1818181818181818
2025-03-21,0.14126826824391436,0.14126826824391436,0.14126826824391436,0.14126826824391436,0.03864159486225266,0.13559841953300344,0.20935846734914865,0.3197851060765655,0.12359504495358886,0.11988181919358687,0.6666666666666666,0.1818181818181818
2025-03-22,0.14485556010236988,0.14485556010236988,0.14485556010236988,0.14485556010236988,0.033145839486227874,0.13802342421201985,0.2141874856424275,0.4621274349504897,0.11816726289397339,0.1117613604621539,0.8333333333333333,0.1818181818181818
2025-03-23,0.14582411439117415,0.14582411439117415,0.14582411439117415,0.14582411439117415,0.0,0.1397579837343743,0.2154876634455576,0.4548371143070547,0.11056275918309333,0.10564773439412134,1.0,0.1818181818181818
2025-03-24,0.16943827368098385,0.16943827368098385,0.16943827368098385,0.16943827368098385,0.00991088637008769,0.16380282064005236,0.2467193013611615,0.5174240901787615,0.1166248726862944,0.08687994814673394,0.0,0.1818181818181818
2025-03-25,0.22341439010094666,0.22341439010094666,0.22341439010094666,0.22341439010094666,0.1058187700629976,0.21826230598552399,0.314933776288421,0.5971525839442007,0.12918590471727165,0.08609182769550272,0.16666666666666666,0.1818181818181818
2025-03-26,0.24476522206614026,0.24476522206614026,0.24476522206614026,0.24476522206614026,0.07922829086110235,0.2409199580856457,0.3407874681530947,0.5060524928124002,0.148170073937976,0.08563198922623094,0.3333333333333333,0.1818181818181818
2025-03-27,0.20122100741984805,0.20122100741984805,0.20122100741984805,0.20122100741984805,0.060388012277266714,0.19556726807290414,0.28739770359175765,0.34480015640487377,0.14967191743114483,0.08192990777096698,0.5,0.1818181818181818
2025-03-28,0.20940586535041605,0.20940586535041605,0.20940586535041605,0.20940586535041605,0.04606124012353559,0.20529311020362073,0.29763358414510144,0.47334321753611575,0.16060215846276948,0.07986368696475288,0.6666666666666666,0.1818181818181818
2025-03-29,0.15253646646428398,0.15253646646428398,0.15253646646428398,0.15253646646428398,0.07384913563789484,0.14862342885281876,0.22445614567714767,0.30631981628087446,0.1618342852392075,0.0758975618301716,0.8333333333333333,0.1818181818181818
2025-03-30,0.12105902380868638,0.12105902380868638,0.12105902380868638,0.12105902380868638,0.032297192741845476,0.11538207961547597,0.18174922913430436,0.36586512011828737,0.15786161199078774,0.07085450379574598,1.0,0.1818181818181818
2025-03-31,0.12156039791299045,0.12156039791299045,0.12156039791299045,0.12156039791299045,0.007750375389972579,0.11764205031585151,0.18244266691012,0.45358599665537536,0.15018131881272923,0.0700179658413227,0.0,0.1818181818181818
2025-04-01,0.12337818203998574,0.12337818203998574,0.12337818203998574,0.12337818203998574,0.06618402285752926,0.12104603968837602,0.18495312739716674,0.45733482505318274,0.13413408626522716,0.07249453576694531,0.16666666666666666,0.2727272727272727
2025-04-02,0.13573379576891165,0.13573379576891165,0.13573379576891165,0.13573379576891165,0.05826785416179553,0.13319768026001688,0.20186629632681719,0.48727085673324794,0.11664389259743757,0.0730559305525742,0.3333333333333333,0.2727272727272727
2025-04-03,0.08020981477636002,0.08020981477636002,0.08020981477636002,0.08020981477636002,0.1449194122317053,0.07743460643036126,0.1237255056629385,0.29677620801856264,0.09723197378482851,0.06960167397558048,0.5,0.2727272727272727
2025-04-04,0.07452747316419128,0.07452747316419128,0.07452747316419128,0.07452747316419128,0.12135250048536096,0.0719385844088446,0.11540526021836861,0.4350807872073895,0.07559555866075074,0.06713935273877825,0.6666666666666666,0.2727272727272727
2025-04-05,0.10967069605893853,0.10967069605893853,0.10967069605893853,0.10967069605893853,0.14240484220727362,0.10951808553009612,0.1658790565564674,0.5585711829382871,0.06871927856821436,0.06272310194079944,0.8333333333333333,0.2727272727272727
2025-04-06,0.09347020503768189,0.09347020503768189,0.09347020503768189,0.09347020503768189,0.010190869835267083,0.09066219613918136,0.14289966155186118,0.4053083165269026,0.06429363910115848,0.056340075991441196,1.0,0.2727272727272727
2025-04-07,0.0017736957242735496,0.0017736957242735496,0.0017736957242735496,0.0017736957242735496,0.08728490916234628,0.0005607881300901951,0.002892464548789775,0.18137344918670523,0.04507814599740789,0.048030171633151264,0.0,0.2727272727272727
2025-04-08,0.008341354954639724,0.008341354954639724,0.008341354954639724,0.008341354954639724,0.2616834724317538,0.011573678894378658,0.01353677286918753,0.47419269258120406,0.02662460051075366,0.0392790890530883,0.16666666666666666,0.2727272727272727
2025-04-09,0.0,0.0,0.0,0.0,0.14353200506998331,0.0,0.0,0.4244404700935915,0.004850966468851969,0.031190163770777657,0.3333333333333333,0.2727272727272727
2025-04-10,0.08579551972029376,0.08579551972029376,0.08579551972029376,0.08579551972029376,0.20869392018549676,0.08734687301917743,0.13184318423203134,0.7407774347711575,0.005746993096754638,0.02440378870976856,0.5,0.2727272727272727
2025-04-11,0.047108835328699805,0.047108835328699805,0.047108835328699805,0.047108835328699805,0.10400506504311387,0.04828070081742031,0.074346268643251,0.33675593152434347,0.0013486530755719706,0.01837906762498509,0.6666666666666666,0.2727272727272727
