Open,High,Low,Close,Volume,market_cap
3283.591322828503,3283.591322828503,3283.591322828503,3283.591322828503,11047744222.743227,395839071861.3172
3264.070968533687,3264.070968533687,3264.070968533687,3264.070968533687,9699706283.258541,393199349088.32996
3134.5520394596483,3134.5520394596483,3134.5520394596483,3134.5520394596483,41743898872.017,377643507549.0125
3224.8006483414138,3224.8006483414138,3224.8006483414138,3224.8006483414138,22365842880.809456,388487746270.3852
3447.0340476747956,3447.0340476747956,3447.0340476747956,3447.0340476747956,23773995063.828526,415058425772.0614
3309.4466139900196,3309.4466139900196,3309.4466139900196,3309.4466139900196,25012556602.905136,398587196539.9218
3477.284285084809,3477.284285084809,3477.284285084809,3477.284285084809,27778832363.7708,419024911827.7939
3309.0995676199964,3309.0995676199964,3309.0995676199964,3309.0995676199964,32195594202.134895,398761138447.4049
3208.1365439891497,3208.1365439891497,3208.1365439891497,3208.1365439891497,59678736709.7496,388676714260.872
3263.069869880814,3263.069869880814,3263.069869880814,3263.069869880814,49563768850.78339,393073139255.5516
3326.0285404709143,3326.0285404709143,3326.0285404709143,3326.0285404709143,33762939512.697853,400135429379.4123
3237.2996671291435,3237.2996671291435,3237.2996671291435,3237.2996671291435,21782301388.383984,390083338462.87006
3332.580893146162,3332.580893146162,3332.580893146162,3332.580893146162,33863218042.431107,401547418905.6495
3311.8499838687,3311.8499838687,3311.8499838687,3311.8499838687,25895320216.868122,398942774193.46027
3320.1314101789453,3320.1314101789453,3320.1314101789453,3320.1314101789453,12706329663.414034,400427749273.5654
3232.2767744705584,3232.2767744705584,3232.2767744705584,3232.2767744705584,13000445022.22209,390058879989.8578
3173.5346079397173,3173.5346079397173,3173.5346079397173,3173.5346079397173,41151086046.07612,382221069555.6103
3076.4937692857234,3076.4937692857234,3076.4937692857234,3076.4937692857234,19807794444.483303,370532757630.7433
3114.4358854363104,3114.4358854363104,3114.4358854363104,3114.4358854363104,22051422147.78046,375574817164.75665
3248.249484352305,3248.249484352305,3248.249484352305,3248.249484352305,19504592311.356525,391509879851.78656
3296.390634843652,3296.390634843652,3296.390634843652,3296.390634843652,31441846706.254246,396910231325.1062
3125.0386801320924,3125.0386801320924,3125.0386801320924,3125.0386801320924,18969060074.552986,376840076476.98303
2862.6976188716285,2862.6976188716285,2862.6976188716285,2862.6976188716285,38896518795.21238,344091054313.7205
2877.8138239498767,2877.8138239498767,2877.8138239498767,2877.8138239498767,96588727629.45805,346820394641.11206
2740.3809762760143,2740.3809762760143,2740.3809762760143,2740.3809762760143,52737830809.63367,329090090858.6241
2790.5521609256075,2790.5521609256075,2790.5521609256075,2790.5521609256075,30026391038.27177,335828291113.4543
2686.662316793651,2686.662316793651,2686.662316793651,2686.662316793651,31349967107.97825,323756512126.7498
2623.4507017824767,2623.4507017824767,2623.4507017824767,2623.4507017824767,30948837988.08186,315636240722.9841
2635.6011418023404,2635.6011418023404,2635.6011418023404,2635.6011418023404,16335613332.591795,317758860998.56256
2632.5358220552475,2632.5358220552475,2632.5358220552475,2632.5358220552475,17155535243.908037,317369673472.60657
2660.2967996436387,2660.2967996436387,2660.2967996436387,2660.2967996436387,18843420567.42921,320711545303.1932
2603.0333698049267,2603.0333698049267,2603.0333698049267,2603.0333698049267,21212910085.211273,313943237177.0695
2736.2703136032396,2736.2703136032396,2736.2703136032396,2736.2703136032396,26503660438.845695,329492522913.44
2675.7090007037627,2675.7090007037627,2675.7090007037627,2675.7090007037627,18938191215.29619,322584072350.2765
2724.6698335873957,2724.6698335873957,2724.6698335873957,2724.6698335873957,17416785872.704834,328399065363.05505
2692.8213863864253,2692.8213863864253,2692.8213863864253,2692.8213863864253,8896321414.559013,324625278431.52954
2659.9017474093457,2659.9017474093457,2659.9017474093457,2659.9017474093457,8757895115.47748,320529173059.00665
2741.9050800956124,2741.9050800956124,2741.9050800956124,2741.9050800956124,24666373348.432693,330464530098.92377
2669.4945006896073,2669.4945006896073,2669.4945006896073,2669.4945006896073,24353300611.506603,321688672383.7524
2714.8018364720533,2714.8018364720533,2714.8018364720533,2714.8018364720533,13398586820.912325,327248168186.7616
2741.5933625994785,2741.5933625994785,2741.5933625994785,2741.5933625994785,14550027648.522171,330517520397.0965
2658.3470942919384,2658.3470942919384,2658.3470942919384,2658.3470942919384,31770375573.3895,320508273451.5576
2764.355233404291,2764.355233404291,2764.355233404291,2764.355233404291,17576653979.14654,333381856893.82196
2827.1844084879804,2827.1844084879804,2827.1844084879804,2827.1844084879804,21394599890.269897,340712999974.1412
2503.103420098605,2503.103420098605,2503.103420098605,2503.103420098605,31014455208.756138,301769340440.05
2495.315451693047,2495.315451693047,2495.315451693047,2495.315451693047,42875934003.323944,301064649480.5458
2325.853934699374,2325.853934699374,2325.853934699374,2325.853934699374,28109120496.698666,280668025121.2334
2305.3229378029837,2305.3229378029837,2305.3229378029837,2305.3229378029837,89259450649.58,277936135130.74036
2235.204208608959,2235.204208608959,2235.204208608959,2235.204208608959,32905594283.00643,269516471615.1616
2212.8243514969954,2212.8243514969954,2212.8243514969954,2212.8243514969954,16103021679.018568,266823935338.2421
2517.3382391622977,2517.3382391622977,2517.3382391622977,2517.3382391622977,37907412347.33495,303306117779.7704
2148.199533470228,2148.199533470228,2148.199533470228,2148.199533470228,33501080617.480988,259111889993.75626
2171.496943535016,2171.496943535016,2171.496943535016,2171.496943535016,35524086282.76523,261805780842.5489
2241.3841149187283,2241.3841149187283,2241.3841149187283,2241.3841149187283,22236307931.758247,270490243838.00568
2202.3207363495417,2202.3207363495417,2202.3207363495417,2202.3207363495417,19895800679.328133,265270135615.0983
2140.7498089428914,2140.7498089428914,2140.7498089428914,2140.7498089428914,21716710066.08888,257899503839.8083
2199.9995000805707,2199.9995000805707,2199.9995000805707,2199.9995000805707,11257666715.795546,265129957012.69815
2017.265460184326,2017.265460184326,2017.265460184326,2017.265460184326,17577023963.685375,243298514477.01385
1879.1231054991026,1879.1231054991026,1879.1231054991026,1879.1231054991026,36577317615.21765,226713493940.29108
1921.3099227587034,1921.3099227587034,1921.3099227587034,1921.3099227587034,30046602111.893852,232024934655.6445
1910.6551381032464,1910.6551381032464,1910.6551381032464,1910.6551381032464,24499314730.70381,230443739229.907
1862.7949366490388,1862.7949366490388,1862.7949366490388,1862.7949366490388,19212414462.181553,224658866951.8703
1910.6662703455045,1910.6662703455045,1910.6662703455045,1910.6662703455045,12949972214.265629,230476916425.01935
1939.7856881721348,1939.7856881721348,1939.7856881721348,1939.7856881721348,6944891086.050841,233970291611.3664
1887.7643429692785,1887.7643429692785,1887.7643429692785,1887.7643429692785,9486242392.181334,227688957214.28125
1929.1833577618722,1929.1833577618722,1929.1833577618722,1929.1833577618722,11251166846.249075,232725366276.39935
1932.7964059050657,1932.7964059050657,1932.7964059050657,1932.7964059050657,10887619567.393353,233152161415.72287
2060.728601068271,2060.728601068271,2060.728601068271,2060.728601068271,20374739988.65224,248434080718.19073
1980.831780524645,1980.831780524645,1980.831780524645,1980.831780524645,14303790085.616615,238984217654.16632
1964.5293833168294,1964.5293833168294,1964.5293833168294,1964.5293833168294,9890112887.282015,236980043535.89395
1979.5449257665966,1979.5449257665966,1979.5449257665966,1979.5449257665966,6195605844.536302,238753335160.5841
2001.0470230951883,2001.0470230951883,2001.0470230951883,2001.0470230951883,7991413702.677865,241404254258.0785
2077.739325831977,2077.739325831977,2077.739325831977,2077.739325831977,15676451247.546822,250648654235.6259
2068.598435049149,2068.598435049149,2068.598435049149,2068.598435049149,12563169733.005245,249404519198.06433
2009.8835432902426,2009.8835432902426,2009.8835432902426,2009.8835432902426,14024859854.906677,242347645799.6622
2003.3034241292064,2003.3034241292064,2003.3034241292064,2003.3034241292064,12136188059.422693,241580699763.4796
1896.9173600459985,1896.9173600459985,1896.9173600459985,1896.9173600459985,18419487648.39739,228784244898.24844
1829.2745211803463,1829.2745211803463,1829.2745211803463,1829.2745211803463,12924117064.878807,220262156018.88525
1805.3378779435934,1805.3378779435934,1805.3378779435934,1805.3378779435934,10056531345.160347,217784813538.97607
1824.2071367609847,1824.2071367609847,1824.2071367609847,1824.2071367609847,17022367813.88877,219908040559.44638
1907.1671522994227,1907.1671522994227,1907.1671522994227,1907.1671522994227,15899367803.5509,230031614721.63394
1795.761850567479,1795.761850567479,1795.761850567479,1795.761850567479,23450470660.978283,216667567217.00522
1818.2844199542053,1818.2844199542053,1818.2844199542053,1818.2844199542053,16999031833.158594,219762279056.2319
1814.4807753449506,1814.4807753449506,1814.4807753449506,1814.4807753449506,19459233591.298603,218925876283.93597
1809.935827172196,1809.935827172196,1809.935827172196,1809.935827172196,6780827627.545529,217957146409.9286
1574.6321611455576,1574.6321611455576,1574.6321611455576,1574.6321611455576,23485484227.161697,190295586491.21872
1555.909812570873,1555.909812570873,1555.909812570873,1555.909812570873,49416724296.56089,188565143892.71408
1471.3608854365523,1471.3608854365523,1471.3608854365523,1471.3608854365523,22451028357.384758,177496121145.5316
1662.5331604641576,1662.5331604641576,1662.5331604641576,1662.5331604641576,41589589714.84994,200623016236.85327
1523.928624242526,1523.928624242526,1523.928624242526,1523.928624242526,20486375929.10568,183947227079.42554
1568.131690125936,1568.131690125936,1568.131690125936,1568.131690125936,14195085224.783228,189185664203.6754
1645.8625733156498,1645.8625733156498,1645.8625733156498,1645.8625733156498,11756571644.476357,198696438258.60336
1595.4227460001084,1595.4227460001084,1595.4227460001084,1595.4227460001084,13775001676.60885,192382635779.77805
1621.543195596693,1621.543195596693,1621.543195596693,1621.543195596693,15415724739.820591,195686083638.74744
1587.8222244021401,1587.8222244021401,1587.8222244021401,1587.8222244021401,11786525215.180002,191837036865.40186
1577.7073516760117,1577.7073516760117,1577.7073516760117,1577.7073516760117,13120084885.866234,190419833063.11868
1583.4764497002345,1583.4764497002345,1583.4764497002345,1583.4764497002345,9437178720.867388,191135638825.23685
1589.1516208270755,1589.1516208270755,1589.1516208270755,1589.1516208270755,5254078676.877919,191865697060.91525
1615.0502549158562,1615.0502549158562,1615.0502549158562,1615.0502549158562,5148626529.402773,194945047366.35382
1585.4600253443446,1585.4600253443446,1585.4600253443446,1585.4600253443446,6695768150.024456,191374869502.39386
1577.4465595922347,1577.4465595922347,1577.4465595922347,1577.4465595922347,15275062279.387148,190376888818.46906
1759.7064599311093,1759.7064599311093,1759.7064599311093,1759.7064599311093,24271980430.95098,212582611840.14056
1793.969849485534,1793.969849485534,1793.969849485534,1793.969849485534,22099177230.61867,216572719914.54987
1769.3925107354407,1769.3925107354407,1769.3925107354407,1769.3925107354407,12923295609.972548,213593284213.58224
1788.7981804331257,1788.7981804331257,1788.7981804331257,1788.7981804331257,15656748328.784924,215954892518.00418
1821.2695303291391,1821.2695303291391,1821.2695303291391,1821.2695303291391,10293614895.776522,219830529458.7114
1793.6918440730135,1793.6918440730135,1793.6918440730135,1793.6918440730135,9632458065.106846,216533502206.27112
1799.50191449199,1799.50191449199,1799.50191449199,1799.50191449199,16777384305.88931,217264115049.6792
1796.9720456768928,1796.9720456768928,1796.9720456768928,1796.9720456768928,13994558644.11867,216596941729.71945
1794.0495408617828,1794.0495408617828,1794.0495408617828,1794.0495408617828,13644627083.285889,216623334477.08453
1838.8543285925753,1838.8543285925753,1838.8543285925753,1838.8543285925753,14310565589.052694,221969602979.55032
1841.427590836958,1841.427590836958,1841.427590836958,1841.427590836958,11686301446.49476,222269022299.2824
1834.501911876416,1834.501911876416,1834.501911876416,1834.501911876416,6704990478.824657,221494950784.02625
1808.156093844096,1808.156093844096,1808.156093844096,1808.156093844096,7479845748.828526,218216268630.8664
1820.0044598893596,1820.0044598893596,1820.0044598893596,1820.0044598893596,10545233503.347864,219769896301.20087
1816.1686943818438,1816.1686943818438,1816.1686943818438,1816.1686943818438,11950393736.527246,219305875804.55966
1810.3169269284476,1810.3169269284476,1810.3169269284476,1810.3169269284476,47111217119.49919,218569578701.42172
2197.5611893238784,2197.5611893238784,2197.5611893238784,2197.5611893238784,35992825075.05399,264994998215.9445
2341.407963002621,2341.407963002621,2341.407963002621,2341.407963002621,44566779461.54657,282636716534.08844
2583.6829051429513,2583.6829051429513,2583.6829051429513,2583.6829051429513,29947910159.02891,312095621694.1442
2507.4693107597423,2507.4693107597423,2507.4693107597423,2507.4693107597423,26138286410.23315,302727255563.5134
2492.426391077375,2492.426391077375,2492.426391077375,2492.426391077375,31524626114.978752,300976824863.0343
2676.639163127913,2676.639163127913,2676.639163127913,2676.639163127913,32279895881.637806,322977150438.36176
2603.7180887199615,2603.7180887199615,2603.7180887199615,2603.7180887199615,28150234190.931705,314022060127.0501
2542.296692466797,2542.296692466797,2542.296692466797,2542.296692466797,26211434557.7159,306933361055.9317
2544.3870377235667,2544.3870377235667,2544.3870377235667,2544.3870377235667,21130441534.96637,307619694635.7725
2475.0543933696913,2475.0543933696913,2475.0543933696913,2475.0543933696913,17185510890.702347,298789831687.0011
2465.3409856139087,2465.3409856139087,2465.3409856139087,2465.3409856139087,24797434472.364086,296863390804.2497
2526.989643891319,2526.989643891319,2526.989643891319,2526.989643891319,25363871274.82505,305077067863.0779
2524.2743433146065,2524.2743433146065,2524.2743433146065,2524.2743433146065,22871462735.416794,304737250158.37354
2558.9502343769486,2558.9502343769486,2558.9502343769486,2558.9502343769486,32697477527.54695,308934701949.7151
2657.1674447566115,2657.1674447566115,2657.1674447566115,2657.1674447566115,29592612076.505535,320733890913.39886
2519.813809045145,2519.813809045145,2519.813809045145,2519.813809045145,30047329191.503662,304038733414.03973
2529.4429842284353,2529.4429842284353,2529.4429842284353,2529.4429842284353,10744994421.192684,305369227833.4215
2546.6201163370915,2546.6201163370915,2546.6201163370915,2546.6201163370915,13814697849.726278,307423642894.0653
2562.1729286392238,2562.1729286392238,2562.1729286392238,2562.1729286392238,13350148034.293623,309319360637.78375
2662.0940568241435,2662.0940568241435,2662.0940568241435,2662.0940568241435,26434151855.253853,321357595434.52185
2676.2674124507,2676.2674124507,2676.2674124507,2676.2674124507,18008588586.284103,323119009777.13904
2633.1392065286695,2633.1392065286695,2633.1392065286695,2633.1392065286695,27021441335.5195,317891224562.8813
2524.4762348050726,2524.4762348050726,2524.4762348050726,2524.4762348050726,22927149330.30469,304659964725.2192
2532.3627853090866,2532.3627853090866,2532.3627853090866,2532.3627853090866,13006751258.18768,305718505778.76434
2538.3300584367485,2538.3300584367485,2538.3300584367485,2538.3300584367485,11338340571.11249,306561765778.2403
2609.737253959435,2609.737253959435,2609.737253959435,2609.737253959435,15623967732.418657,314999579353.95825
2595.4689570062997,2595.4689570062997,2595.4689570062997,2595.4689570062997,15955008730.338179,313315832347.0171
2610.343189828259,2610.343189828259,2610.343189828259,2610.343189828259,16809606446.176416,315159803382.89014
2421.601103763502,2421.601103763502,2421.601103763502,2421.601103763502,25849573159.64817,292341916400.9464
2481.4039836690267,2481.4039836690267,2481.4039836690267,2481.4039836690267,18395107930.47655,299560106673.7574
2526.291995889778,2526.291995889778,2526.291995889778,2526.291995889778,9535426814.691927,304953508465.0457
2508.784123584585,2508.784123584585,2508.784123584585,2508.784123584585,10206893115.537256,302870081038.261
2685.0001850413178,2685.0001850413178,2685.0001850413178,2685.0001850413178,19485734665.28548,324315565109.11993
2808.503208314919,2808.503208314919,2808.503208314919,2808.503208314919,38281210143.95115,339012253954.4242
2776.1371915822333,2776.1371915822333,2776.1371915822333,2776.1371915822333,27369030837.548595,334990282503.402
2653.158968452672,2653.158968452672,2653.158968452672,2653.158968452672,26068993569.969894,320595535562.5316
2577.04861752583,2577.04861752583,2577.04861752583,2577.04861752583,38576471746.00814,311111352117.7261
2534.0702195359518,2534.0702195359518,2534.0702195359518,2534.0702195359518,12077031034.291521,306048481935.1591
2547.8456040920437,2547.8456040920437,2547.8456040920437,2547.8456040920437,11678912429.510712,307537228689.2678
2561.329843569428,2561.329843569428,2561.329843569428,2561.329843569428,24222149649.172424,309982828015.90594
2514.986700576147,2514.986700576147,2514.986700576147,2514.986700576147,25926506708.040215,303697873489.69434
2521.3334233964915,2521.3334233964915,2521.3334233964915,2521.3334233964915,17800721253.243202,304290652058.44
2522.1791903642184,2522.1791903642184,2522.1791903642184,2522.1791903642184,10392473841.155851,304481216643.1207
2405.695434213183,2405.695434213183,2405.695434213183,2405.695434213183,20482816663.29469,290401843920.2328
2270.581996055585,2270.581996055585,2270.581996055585,2270.581996055585,16155611764.84833,273839538572.25955
2227.4287266371684,2227.4287266371684,2227.4287266371684,2227.4287266371684,28181442532.315876,268777741291.43988
2423.899644268608,2423.899644268608,2423.899644268608,2423.899644268608,25494295400.420887,292612668627.3885
2446.539301545049,2446.539301545049,2446.539301545049,2446.539301545049,19669025068.963604,295402538889.65454
2417.2267855277296,2417.2267855277296,2417.2267855277296,2417.2267855277296,15513055665.262428,291827501114.87933
2415.031864876594,2415.031864876594,2415.031864876594,2415.031864876594,16271811388.723804,291547094716.2168
2423.0302896731746,2423.0302896731746,2423.0302896731746,2423.0302896731746,13100825617.816572,292419308271.8665
2437.133001780241,2437.133001780241,2437.133001780241,2437.133001780241,5787313890.541637,294208600645.2538
2502.6672721177083,2502.6672721177083,2502.6672721177083,2502.6672721177083,10236257918.833096,302158279316.21674
2488.190781689803,2488.190781689803,2488.190781689803,2488.190781689803,16306915984.938057,300388851494.49866
2405.1045592800183,2405.1045592800183,2405.1045592800183,2405.1045592800183,12933967031.524443,290294455719.4809
2574.067718495133,2574.067718495133,2574.067718495133,2574.067718495133,21862573614.17975,310930535640.4307
2590.132231590221,2590.132231590221,2590.132231590221,2590.132231590221,19823369642.62606,312621047413.045
2509.236345783362,2509.236345783362,2509.236345783362,2509.236345783362,16377116416.187033,302827514359.61035
2517.37917835065,2517.37917835065,2517.37917835065,2517.37917835065,6801276942.284494,304028836772.5733
2571.358192115984,2571.358192115984,2571.358192115984,2571.358192115984,9051659015.949968,310345645222.7514
2543.6317028067488,2543.6317028067488,2543.6317028067488,2543.6317028067488,15947822897.049152,307013209348.5054
2615.7759888945047,2615.7759888945047,2615.7759888945047,2615.7759888945047,14750377128.581295,315738597830.34283
2772.5795626609174,2772.5795626609174,2772.5795626609174,2772.5795626609174,26626246774.244656,335050165487.70404
2948.4462027029053,2948.4462027029053,2948.4462027029053,2948.4462027029053,39308824585.23128,355346738000.49475
2958.8514450990992,2958.8514450990992,2958.8514450990992,2958.8514450990992,42455550664.554665,357144054434.9151
2942.9616055388096,2942.9616055388096,2942.9616055388096,2942.9616055388096,17472135946.60354,355216449018.5163
2974.2654952333387,2974.2654952333387,2974.2654952333387,2974.2654952333387,18605172049.087772,359110100026.3572
3012.1797069059276,3012.1797069059276,3012.1797069059276,3012.1797069059276,41336421998.04408,363606274489.50854
3133.069857747011,3133.069857747011,3133.069857747011,3133.069857747011,43416230283.76601,378233206915.81635
3368.126521526108,3368.126521526108,3368.126521526108,3368.126521526108,54882159731.0286,406599729410.5382
3481.8828152374017,3481.8828152374017,3481.8828152374017,3481.8828152374017,45678965280.66659,420347293649.25085
3547.317079001209,3547.317079001209,3547.317079001209,3547.317079001209,72535524453.98022,427841866746.5711
3594.3185010809702,3594.3185010809702,3594.3185010809702,3594.3185010809702,27017909119.384834,433877664505.94135
3758.605581813957,3758.605581813957,3758.605581813957,3758.605581813957,55175056732.09093,453825859015.21515
3765.453624023574,3765.453624023574,3765.453624023574,3765.453624023574,47245582310.60992,454513156113.6638
3746.9406687316323,3746.9406687316323,3746.9406687316323,3746.9406687316323,52357062545.19388,452355960897.77356
3630.053531480921,3630.053531480921,3630.053531480921,3630.053531480921,47655045407.89862,438111570682.8548
3708.4299352383423,3708.4299352383423,3708.4299352383423,3708.4299352383423,47332291813.01175,447620332487.87305
3723.0529092785596,3723.0529092785596,3723.0529092785596,3723.0529092785596,48622472830.12327,449379722345.43585
3742.4314258659915,3742.4314258659915,3742.4314258659915,3742.4314258659915,25352434514.72998,451746443518.379
3864.1248374654765,3864.1248374654765,3864.1248374654765,3864.1248374654765,26045280361.31318,466077664312.2753
3786.303845995956,3786.303845995956,3786.303845995956,3786.303845995956,38743589826.42135,457680388920.6686
3788.5983716058226,3788.5983716058226,3788.5983716058226,3788.5983716058226,34923369443.87463,457213828532.1186
3807.4166010824188,3807.4166010824188,3807.4166010824188,3807.4166010824188,28710848449.745983,459449027043.4022
3696.6628530851194,3696.6628530851194,3696.6628530851194,3696.6628530851194,31312115686.896267,446264222707.4442
3483.1789551579504,3483.1789551579504,3483.1789551579504,3483.1789551579504,42431734230.15089,420327732498.14484
3397.4855484143177,3397.4855484143177,3397.4855484143177,3397.4855484143177,28164675444.895985,410229849339.571
3497.573127822404,3497.573127822404,3497.573127822404,3497.573127822404,18338718249.174084,422223994717.4719
3715.7090148550706,3715.7090148550706,3715.7090148550706,3715.7090148550706,28536476594.95387,448517239894.4303
3612.442432236669,3612.442432236669,3612.442432236669,3612.442432236669,29411744198.367584,436373875222.1905
3684.0459195726726,3684.0459195726726,3684.0459195726726,3684.0459195726726,23256150904.877857,444737780081.9074
3911.2609462690816,3911.2609462690816,3911.2609462690816,3911.2609462690816,31981627910.70641,471838906504.6792
4012.97697001236,4012.97697001236,4012.97697001236,4012.97697001236,37861934037.3479,484483868122.1773
4265.563258333516,4265.563258333516,4265.563258333516,4265.563258333516,37686735734.66866,514414914903.2612
4253.591618951185,4253.591618951185,4253.591618951185,4253.591618951185,26481154882.304214,513073639261.6181
4228.824213261163,4228.824213261163,4228.824213261163,4228.824213261163,43010572110.88258,510225780028.6237
4606.809427709522,4606.809427709522,4606.809427709522,4606.809427709522,52840297700.59488,556502855391.5187
4763.652535322159,4763.652535322159,4763.652535322159,4763.652535322159,58870844448.59354,575091067506.1215
4554.291501538621,4554.291501538621,4554.291501538621,4554.291501538621,66924319529.18441,551514703070.4648
4430.532465017841,4430.532465017841,4430.532465017841,4430.532465017841,50038927770.639565,534578587192.13434
4426.826913311333,4426.826913311333,4426.826913311333,4426.826913311333,21104759591.061535,534150282399.6513
4487.118013759226,4487.118013759226,4487.118013759226,4487.118013759226,28100356151.382523,541923097741.9142
4317.2757573282315,4317.2757573282315,4317.2757573282315,4317.2757573282315,43935703176.22011,520793172158.0575
4074.495786100515,4074.495786100515,4074.495786100515,4074.495786100515,41626342123.38552,491872355111.46844
4330.491598768078,4330.491598768078,4330.491598768078,4330.491598768078,39857177022.84433,523004794309.38104
4224.438592580698,4224.438592580698,4224.438592580698,4224.438592580698,21703206731.83165,509951239220.54224
4829.225541798332,4829.225541798332,4829.225541798332,4829.225541798332,61856673933.04883,582817007170.4178
4773.884088598777,4773.884088598777,4773.884088598777,4773.884088598777,27814037595.094646,576242312916.0488
4778.10916071381,4778.10916071381,4778.10916071381,4778.10916071381,41157770217.98017,577227233251.8729
4381.626176071471,4381.626176071471,4381.626176071471,4381.626176071471,48217069690.885376,529509245849.7141
4602.369685333965,4602.369685333965,4602.369685333965,4602.369685333965,35263906282.176544,555061696726.733
4500.1451479982325,4500.1451479982325,4500.1451479982325,4500.1451479982325,35898825608.295586,543608856125.4653
4507.560431032719,4507.560431032719,4507.560431032719,4507.560431032719,29189873860.227936,543249516158.12427
4364.358521430426,4364.358521430426,4364.358521430426,4364.358521430426,38006835596.328514,526830870964.3115
4373.360357620914,4373.360357620914,4373.360357620914,4373.360357620914,19199178188.100254,527539496668.2519
4388.931464519364,4388.931464519364,4388.931464519364,4388.931464519364,22269795530.723904,529740073153.04834
4303.202222745541,4303.202222745541,4303.202222745541,4303.202222745541,31725195638.84437,519534784996.7176
4325.856306225941,4325.856306225941,4325.856306225941,4325.856306225941,32990260980.341236,521450862214.85895
4449.8670977283255,4449.8670977283255,4449.8670977283255,4449.8670977283255,30818352470.84173,537549763927.1384
4298.094660544595,4298.094660544595,4298.094660544595,4298.094660544595,29893273380.076374,519319443328.1493
4306.613513100346,4306.613513100346,4306.613513100346,4306.613513100346,37950930494.82325,519830732357.0378
4273.110024157841,4273.110024157841,4273.110024157841,4273.110024157841,14497961323.191992,515852185188.91895
4304.032421076036,4304.032421076036,4304.032421076036,4304.032421076036,14920604279.616674,519663340480.02106
4309.685702772004,4309.685702772004,4309.685702772004,4309.685702772004,26393884729.75394,519912892077.1541
4309.342746120013,4309.342746120013,4309.342746120013,4309.342746120013,28408982228.170376,520461727067.3641
