ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2025-01-31,3248.249484352305,3248.249484352305,3248.249484352305,3248.249484352305,19504592311.356525,391509879851.78656,8.085871510016526,0.042965597571531955,3210.9959879331795,3264.91156757559,4,1
2025-02-01,3296.390634843652,3296.390634843652,3296.390634843652,3296.390634843652,31441846706.254246,396910231325.1062,8.100583401859726,0.014820644388079174,3208.7875095010304,3266.207502786903,5,2
2025-02-02,3125.0386801320924,3125.0386801320924,3125.0386801320924,3125.0386801320924,18969060074.552986,376840076476.98303,8.04720193973617,-0.05198168957899829,3180.917119494337,3258.657376944217,6,2
2025-02-03,2862.6976188716285,2862.6976188716285,2862.6976188716285,2862.6976188716285,38896518795.21238,344091054313.7205,7.959519682639934,-0.08394810052379098,3128.1200972659185,3239.544360293643,0,2
2025-02-04,2877.8138239498767,2877.8138239498767,2877.8138239498767,2877.8138239498767,96588727629.45805,346820394641.11206,7.9647861959698325,0.005280405788791187,3085.8742709816556,3227.318730983654,1,2
2025-02-05,2740.3809762760143,2740.3809762760143,2740.3809762760143,2740.3809762760143,52737830809.63367,329090090858.6241,7.915852232153114,-0.04775598981772633,3037.8581576945544,3204.2511275519682,2,2
2025-02-06,2790.5521609256075,2790.5521609256075,2790.5521609256075,2790.5521609256075,30026391038.27177,335828291113.4543,7.933994762376171,0.018308105728340074,2991.589054193025,3172.9900853258164,3,2
2025-02-07,2686.662316793651,2686.662316793651,2686.662316793651,2686.662316793651,31349967107.97825,323756512126.7498,7.896054927771819,-0.03722913536133188,2911.3623159703607,3143.3336902212272,4,2
2025-02-08,2623.4507017824767,2623.4507017824767,2623.4507017824767,2623.4507017824767,30948837988.08186,315636240722.9841,7.87224579193915,-0.0235279344992686,2815.228039818764,3102.6749481592115,5,2
2025-02-09,2635.6011418023404,2635.6011418023404,2635.6011418023404,2635.6011418023404,16335613332.591795,317758860998.56256,7.876866572262496,0.004631472591273944,2745.308391485942,3070.6035945488466,6,2
2025-02-10,2632.5358220552475,2632.5358220552475,2632.5358220552475,2632.5358220552475,17155535243.908037,317369673472.60657,7.875702851533876,-0.0011630438682375122,2712.4281347978877,3043.194036361518,0,2
2025-02-11,2660.2967996436387,2660.2967996436387,2660.2967996436387,2660.2967996436387,18843420567.42921,320711545303.1932,7.88619297436469,0.010545337068468719,2681.354274182711,3014.4905568264144,1,2
2025-02-12,2603.0333698049267,2603.0333698049267,2603.0333698049267,2603.0333698049267,21212910085.211273,313943237177.0695,7.864432724660732,-0.021525203445864616,2661.733187543984,2980.0622153661293,2,2
2025-02-13,2736.2703136032396,2736.2703136032396,2736.2703136032396,2736.2703136032396,26503660438.845695,329492522913.44,7.914351072693751,0.05118526152751457,2653.978637926503,2956.2036747220386,3,2
2025-02-14,2675.7090007037627,2675.7090007037627,2675.7090007037627,2675.7090007037627,18938191215.29619,322584072350.2765,7.891969671203419,-0.022132796090502893,2652.4138784850907,2924.9240607962106,4,2
2025-02-15,2724.6698335873957,2724.6698335873957,2724.6698335873957,2724.6698335873957,17416785872.704834,328399065363.05505,7.910102537770361,0.01829826519653488,2666.873754457222,2896.9631012590057,5,2
2025-02-16,2692.8213863864253,2692.8213863864253,2692.8213863864253,2692.8213863864253,8896321414.559013,324625278431.52954,7.898344765467699,-0.011688919812731124,2675.0480751120913,2867.0911953641235,6,2
2025-02-17,2659.9017474093457,2659.9017474093457,2659.9017474093457,2659.9017474093457,8757895115.47748,320529173059.00665,7.886044464029399,-0.012224961946419866,2678.957493019819,2839.8352416945418,0,2
2025-02-18,2741.9050800956124,2741.9050800956124,2741.9050800956124,2741.9050800956124,24666373348.432693,330464530098.92377,7.916408242490112,0.03082945930846326,2690.6158187986725,2819.2814546543464,1,2
2025-02-19,2669.4945006896073,2669.4945006896073,2669.4945006896073,2669.4945006896073,24353300611.506603,321688672383.7524,7.889644407885528,-0.02640885708686902,2700.110266067913,2799.9005371021503,2,2
2025-02-20,2714.8018364720533,2714.8018364720533,2714.8018364720533,2714.8018364720533,13398586820.912325,327248168186.7616,7.906474241296169,0.0169722529005929,2697.0433407634578,2780.8703442943283,3,2
2025-02-21,2741.5933625994785,2741.5933625994785,2741.5933625994785,2741.5933625994785,14550027648.522171,330517520397.0965,7.916294549562239,0.009868685724126802,2706.4553924628453,2756.743862306099,4,2
2025-02-22,2658.3470942919384,2658.3470942919384,2658.3470942919384,2658.3470942919384,31770375573.3895,320508273451.5576,7.88545981550769,-0.03036419238650656,2696.980715420638,2726.360836565541,5,2
2025-02-23,2764.355233404291,2764.355233404291,2764.355233404291,2764.355233404291,17576653979.14654,333381856893.82196,7.924562698121527,0.03987746345839316,2707.19983642319,2709.1854343404075,6,2
2025-02-24,2827.1844084879804,2827.1844084879804,2827.1844084879804,2827.1844084879804,21394599890.269897,340712999974.1412,7.947036586725657,0.022728328951527432,2731.0973594344227,2707.4943290840433,0,2
2025-02-25,2503.103420098605,2503.103420098605,2503.103420098605,2503.103420098605,31014455208.756138,301769340440.05,7.825286609035484,-0.11463029698961114,2696.9828365777075,2689.650976519697,1,2
2025-02-26,2495.315451693047,2495.315451693047,2495.315451693047,2495.315451693047,42875934003.323944,301064649480.5458,7.822170433737879,-0.0031113250627299305,2672.1001152924846,2677.9811896347937,2,2
2025-02-27,2325.853934699374,2325.853934699374,2325.853934699374,2325.853934699374,28109120496.698666,280668025121.2334,7.75184253433096,-0.0679118613555233,2616.536129324959,2655.8527026716397,3,2
2025-02-28,2305.3229378029837,2305.3229378029837,2305.3229378029837,2305.3229378029837,89259450649.58,277936135130.74036,7.742976048785539,-0.00882729417788819,2554.21178292546,2637.6936846244653,4,2
2025-03-01,2235.204208608959,2235.204208608959,2235.204208608959,2235.204208608959,32905594283.00643,269516471615.1616,7.712087871378949,-0.0304160115896166,2493.762799256463,2619.2057563781077,5,3
2025-03-02,2212.8243514969954,2212.8243514969954,2212.8243514969954,2212.8243514969954,16103021679.018568,266823935338.2421,7.702024965684085,-0.01001244406473778,2414.9726732697063,2599.073528268329,6,3
2025-03-03,2517.3382391622977,2517.3382391622977,2517.3382391622977,2517.3382391622977,37907412347.33495,303306117779.7704,7.830957367975096,0.1376132215190491,2370.708934794609,2593.5879290829503,0,3
2025-03-04,2148.199533470228,2148.199533470228,2148.199533470228,2148.199533470228,33501080617.480988,259111889993.75626,7.672385343991513,-0.14663850091710728,2320.0083795619835,2569.2023449794547,1,3
2025-03-05,2171.496943535016,2171.496943535016,2171.496943535016,2171.496943535016,35524086282.76523,261805780842.5489,7.683172044437628,0.01084508664199979,2273.7485926822646,2548.6529913475542,2,3
2025-03-06,2241.3841149187283,2241.3841149187283,2241.3841149187283,2241.3841149187283,22236307931.758247,270490243838.00568,7.714848862468128,0.03218386817986585,2261.681475570744,2525.086981886387,3,3
2025-03-07,2202.3207363495417,2202.3207363495417,2202.3207363495417,2202.3207363495417,19895800679.328133,265270135615.0983,7.697266963510186,-0.017428239233596488,2246.9668753631095,2502.5446835838047,4,3
2025-03-08,2140.7498089428914,2140.7498089428914,2140.7498089428914,2140.7498089428914,21716710066.08888,257899503839.8083,7.668911424658553,-0.027957293590536336,2233.4733896965286,2474.7389681245427,5,3
2025-03-09,2199.9995000805707,2199.9995000805707,2199.9995000805707,2199.9995000805707,11257666715.795546,265129957012.69815,7.6962124121102775,0.027677074121490675,2231.641268065611,2451.2712592528355,6,3
2025-03-10,2017.265460184326,2017.265460184326,2017.265460184326,2017.265460184326,17577023963.685375,243298514477.01385,7.609498140689495,-0.08306094610001158,2160.202299640186,2420.669531289739,0,3
2025-03-11,1879.1231054991026,1879.1231054991026,1879.1231054991026,1879.1231054991026,36577317615.21765,226713493940.29108,7.538560513765013,-0.06848000791755027,2121.762809930025,2379.584675356572,1,3
2025-03-12,1921.3099227587034,1921.3099227587034,1921.3099227587034,1921.3099227587034,30046602111.893852,232024934655.6445,7.560762483830941,0.02245026796602323,2086.0218069619805,2343.9568383122432,2,3
2025-03-13,1910.6551381032464,1910.6551381032464,1910.6551381032464,1910.6551381032464,24499314730.70381,230443739229.907,7.555201466470706,-0.0055455835257220976,2038.7748102740547,2305.6641383899196,3,3
2025-03-14,1862.7949366490388,1862.7949366490388,1862.7949366490388,1862.7949366490388,19212414462.181553,224658866951.8703,7.529833292964652,-0.025049105147106454,1990.271124602554,2263.8165942970413,4,3
2025-03-15,1910.6662703455045,1910.6662703455045,1910.6662703455045,1910.6662703455045,12949972214.265629,230476916425.01935,7.55520729285434,0.025698659983788064,1957.4020476600706,2228.212745537687,5,3
2025-03-16,1939.7856881721348,1939.7856881721348,1939.7856881721348,1939.7856881721348,6944891086.050841,233970291611.3664,7.570332775940749,0.015240452128442383,1920.2286459588652,2188.947529098061,6,3
2025-03-17,1887.7643429692785,1887.7643429692785,1887.7643429692785,1887.7643429692785,9486242392.181334,227688957214.28125,7.543148520572445,-0.026818088987900612,1901.7284863567154,2144.2132402638367,0,3
2025-03-18,1929.1833577618722,1929.1833577618722,1929.1833577618722,1929.1833577618722,11251166846.249075,232725366276.39935,7.564852061660549,0.021940776107385096,1908.8799509656826,2116.8837134858973,1,3
2025-03-19,1932.7964059050657,1932.7964059050657,1932.7964059050657,1932.7964059050657,10887619567.393353,233152161415.72287,7.566723148211173,0.0018728381253430015,1910.5208771294488,2090.097092257898,2,3
2025-03-20,2060.728601068271,2060.728601068271,2060.728601068271,2060.728601068271,20374739988.65224,248434080718.19073,7.630814889089087,0.06619020750056648,1931.9599432673094,2077.472076370703,3,3
2025-03-21,1980.831780524645,1980.831780524645,1980.831780524645,1980.831780524645,14303790085.616615,238984217654.16632,7.591272126649051,-0.03877115137927811,1948.8223495352534,2062.0201165003054,4,3
2025-03-22,1964.5293833168294,1964.5293833168294,1964.5293833168294,1964.5293833168294,9890112887.282015,236980043535.89395,7.583007996034445,-0.008230076560816202,1956.5170799597279,2049.130839105442,5,3
2025-03-23,1979.5449257665966,1979.5449257665966,1979.5449257665966,1979.5449257665966,6195605844.536302,238753335160.5841,7.590622261800945,0.0076433280037866425,1962.1969710446513,2038.0222950230423,6,3
2025-03-24,2001.0470230951883,2001.0470230951883,2001.0470230951883,2001.0470230951883,7991413702.677865,241404254258.0785,7.601425834105313,0.010862141620890275,1978.3802110626384,2013.4369990198466,0,3
2025-03-25,2077.739325831977,2077.739325831977,2077.739325831977,2077.739325831977,15676451247.546822,250648654235.6259,7.63903571905114,0.03832608721916109,1999.6024922155104,2010.0817510370728,1,3
2025-03-26,2068.598435049149,2068.598435049149,2068.598435049149,2068.598435049149,12563169733.005245,249404519198.06433,7.6346265724168525,-0.004399440617589456,2019.0027820932369,2005.1818220615553,2,3
2025-03-27,2009.8835432902426,2009.8835432902426,2009.8835432902426,2009.8835432902426,14024859854.906677,242347645799.6622,7.605832060713041,-0.028383900308573518,2011.739202410661,1994.1579853173416,3,3
2025-03-28,2003.3034241292064,2003.3034241292064,2003.3034241292064,2003.3034241292064,12136188059.422693,241580699763.4796,7.602552809030496,-0.0032738808091659077,2014.949437211313,1984.6809704497068,4,3
2025-03-29,1896.9173600459985,1896.9173600459985,1896.9173600459985,1896.9173600459985,18419487648.39739,228784244898.24844,7.547985405488996,-0.05310531734824531,2005.2905767440514,1973.0699014546165,5,3
2025-03-30,1829.2745211803463,1829.2745211803463,1829.2745211803463,1829.2745211803463,12924117064.878807,220262156018.88525,7.511674730720266,-0.035659349368815985,1983.8233760888725,1955.4163310307963,6,3
2025-03-31,1805.3378779435934,1805.3378779435934,1805.3378779435934,1805.3378779435934,10056531345.160347,217784813538.97607,7.498503043245571,-0.013085320415061386,1955.8649267815017,1945.3245414002852,0,3
2025-04-01,1824.2071367609847,1824.2071367609847,1824.2071367609847,1824.2071367609847,17022367813.88877,219908040559.44638,7.508900726007337,0.010451926505239406,1919.646042628503,1942.7094952698985,1,4
2025-04-02,1907.1671522994227,1907.1671522994227,1907.1671522994227,1907.1671522994227,15899367803.5509,230031614721.63394,7.553374253725346,0.04547730017422236,1896.5844308071134,1942.0360300099333,2,4
2025-04-03,1795.761850567479,1795.761850567479,1795.761850567479,1795.761850567479,23450470660.978283,216667567217.00522,7.493184640163252,-0.058414020814916534,1865.9956175610046,1936.5649210796585,3,4
2025-04-04,1818.2844199542053,1818.2844199542053,1818.2844199542053,1818.2844199542053,16999031833.158594,219762279056.2319,7.505648709120403,0.012542069194536598,1839.5643312502903,1934.4453726656184,4,4
2025-04-05,1814.4807753449506,1814.4807753449506,1814.4807753449506,1814.4807753449506,19459233591.298603,218925876283.93597,7.503554631581815,-0.002091886487896377,1827.7876762929973,1929.8651109989257,5,4
2025-04-06,1809.935827172196,1809.935827172196,1809.935827172196,1809.935827172196,6780827627.545529,217957146409.9286,7.5010466690303454,-0.00250482024087062,1825.0250057204046,1923.6817842846426,6,4
2025-04-07,1574.6321611455576,1574.6321611455576,1574.6321611455576,1574.6321611455576,23485484227.161697,190295586491.21872,7.361776975504029,-0.13000663476244445,1792.0670461778282,1908.7707280073228,0,4
2025-04-08,1555.909812570873,1555.909812570873,1555.909812570873,1555.909812570873,49416724296.56089,188565143892.71408,7.349815741985825,-0.011889982331533155,1753.7388570078122,1890.9957972839416,1,4
2025-04-09,1471.3608854365523,1471.3608854365523,1471.3608854365523,1471.3608854365523,22451028357.384758,177496121145.5316,7.293943023915622,-0.05434050640417154,1691.480818884545,1869.0226772616315,2,4
2025-04-10,1662.5331604641576,1662.5331604641576,1662.5331604641576,1662.5331604641576,41589589714.84994,200623016236.85327,7.4160977184749415,0.12992888211166798,1672.4481488697845,1850.0609896138167,3,4
2025-04-11,1523.928624242526,1523.928624242526,1523.928624242526,1523.928624242526,20486375929.10568,183947227079.42554,7.3290469006632915,-0.08336948670722155,1630.3973209109733,1828.3036964575253,4,4
2025-04-12,1568.131690125936,1568.131690125936,1568.131690125936,1568.131690125936,14195085224.783228,189185664203.6754,7.357640183433427,0.029005994887314035,1595.2045944511142,1809.4276158293876,5,4
2025-04-13,1645.8625733156498,1645.8625733156498,1645.8625733156498,1645.8625733156498,11756571644.476357,198696438258.60336,7.406019886448658,0.04956910422712735,1571.7655581858933,1793.5379799983898,6,4
2025-04-14,1595.4227460001084,1595.4227460001084,1595.4227460001084,1595.4227460001084,13775001676.60885,192382635779.77805,7.374894024615028,-0.030646439218754762,1574.7356417365431,1774.222538231958,0,4
2025-04-15,1621.543195596693,1621.543195596693,1621.543195596693,1621.543195596693,15415724739.820591,195686083638.74744,7.391133564675127,0.016372118087241372,1584.1118393116606,1752.4989129826586,1,4
2025-04-16,1587.8222244021401,1587.8222244021401,1587.8222244021401,1587.8222244021401,11786525215.180002,191837036865.40186,7.370118686171353,-0.02079560463521557,1600.7491734496016,1729.6048077137534,2,4
2025-04-17,1577.7073516760117,1577.7073516760117,1577.7073516760117,1577.7073516760117,13120084885.866234,190419833063.11868,7.363728028995222,-0.006370280356755242,1588.6312007655808,1709.0249890654568,3,4
2025-04-18,1583.4764497002345,1583.4764497002345,1583.4764497002345,1583.4764497002345,9437178720.867388,191135638825.23685,7.367377993560071,0.0036566337971957186,1597.1380329738247,1689.0332283783625,4,4
2025-04-19,1589.1516208270755,1589.1516208270755,1589.1516208270755,1589.1516208270755,5254078676.877919,191865697060.91525,7.370955581007314,0.0035839946517142174,1600.1408802168446,1674.3777169869852,5,4
2025-04-20,1615.0502549158562,1615.0502549158562,1615.0502549158562,1615.0502549158562,5148626529.402773,194945047366.35382,7.387121352767572,0.016297144809443553,1595.7391204454455,1664.1765614505812,6,4
2025-04-21,1585.4600253443446,1585.4600253443446,1585.4600253443446,1585.4600253443446,6695768150.024456,191374869502.39386,7.368629881011138,-0.018321553451012162,1594.3158746374795,1653.7061875172835,0,4
2025-04-22,1577.4465595922347,1577.4465595922347,1577.4465595922347,1577.4465595922347,15275062279.387148,190376888818.46906,7.363562717196365,-0.005054347396976744,1588.0163552082709,1641.9556838425813,1,4
2025-04-23,1759.7064599311093,1759.7064599311093,1759.7064599311093,1759.7064599311093,24271980430.95098,212582611840.14056,7.472902289992126,0.1155410934402672,1612.571245998124,1634.9337461107566,2,4
2025-04-24,1793.969849485534,1793.969849485534,1793.969849485534,1793.969849485534,22099177230.61867,216572719914.54987,7.492186236170677,0.019471082441651077,1643.4658885423412,1634.8484127259023,3,4
2025-04-25,1769.3925107354407,1769.3925107354407,1769.3925107354407,1769.3925107354407,12923295609.972548,213593284213.58224,7.478391552382614,-0.013699973138980859,1670.025325833085,1632.5202265726277,4,4
2025-04-26,1788.7981804331257,1788.7981804331257,1788.7981804331257,1788.7981804331257,15656748328.784924,215954892518.00418,7.489299265760534,0.010967419371306741,1698.5462629196638,1631.2972458625406,5,4
2025-04-27,1821.2695303291391,1821.2695303291391,1821.2695303291391,1821.2695303291391,10293614895.776522,219830529458.7114,7.507289081036895,0.018152606734064936,1728.0061594072756,1631.8369460128715,6,4
2025-04-28,1793.6918440730135,1793.6918440730135,1793.6918440730135,1793.6918440730135,9632458065.106846,216533502206.27112,7.492031257559636,-0.015142012643862612,1757.7535620827996,1642.2683594856076,0,4
2025-04-29,1799.50191449199,1799.50191449199,1799.50191449199,1799.50191449199,16777384305.88931,217264115049.6792,7.495265191420709,0.0032391686666664032,1789.4757556399074,1653.867983386613,1,4
