timestamp,y_true,y_pred
2025-10-21,0.7467332743585513,0.8218418585016138
2025-10-22,0.7165644118382897,0.8474714727923292
2025-10-23,0.6940213940387765,0.8142909892625922
2025-10-24,0.7101183266234248,0.7344333486054517
2025-10-25,0.7331657575299302,0.7321736272139617
2025-10-26,0.7388185428494953,0.7326984670820363
2025-10-27,0.8011728542172811,0.8102683191227186
2025-10-28,0.7897415788367064,0.8554825523049261
2025-10-29,0.7477823440929237,0.8570912637665054
2025-10-30,0.7224824793292768,0.847121294590806
2025-10-31,0.6941716589679876,0.8087098645126357
2025-11-01,0.7075738706225738,0.7926627521717073
2025-11-02,0.7149933831343014,0.7424360624648558
2025-11-03,0.7262752175272378,0.7366677418561303
2025-11-04,0.634139500833359,0.7275216949847089
2025-11-05,0.5436141899097702,0.7837476674053332
2025-11-06,0.582611244389402,0.737143636918303
2025-11-07,0.5472398287417508,0.7363951387803747
2025-11-08,0.5845948374882661,0.7359455363147138
2025-11-09,0.5747993777076181,0.7385626218891498
2025-11-10,0.6268548719610367,0.7403258597479165
2025-11-11,0.6233871595740252,0.7463966430908922
2025-11-12,0.579362375174054,0.7516132888943843
2025-11-13,0.5772280209187146,0.746279056108692
2025-11-14,0.5254430810716415,0.7436036348559916
2025-11-15,0.4869881814117755,0.744339811794769
2025-11-16,0.5059024913602379,0.7258426138091737
2025-11-17,0.48552460592527064,0.7189962176558591
2025-11-18,0.46158539155444395,0.718637387461227
2025-11-19,0.4901512926089883,0.6466993003435768
2025-11-20,0.46052704150641427,0.7019545112158498
2025-11-21,0.4052299935078552,0.6352697380221581
2025-11-22,0.3851776249492967,0.6219429939972476
2025-11-23,0.3863338987190303,0.5661557913274496
2025-11-24,0.39562465572846545,0.48459899857956956
2025-11-25,0.4413420170190459,0.46829649419939356
2025-11-26,0.44185389696208915,0.4591569508673294
2025-11-27,0.4634243851215957,0.4585037128748601
2025-11-28,0.4598907616272791,0.45526147872023764
2025-11-29,0.46510950255802425,0.5052187833485295
2025-11-30,0.4526305500095637,0.5811120942968543
2025-12-01,0.4531073930065869,0.6031225611052061
2025-12-02,0.3953929185436957,0.5776719640520583
2025-12-03,0.4539760889403695,0.5864973212651852
2025-12-04,0.5134358537070984,0.5602546879530956
2025-12-05,0.49505787764036707,0.6028960248613786
2025-12-06,0.4619887022985219,0.6681999684027424
2025-12-07,0.46696274214804195,0.6126718826105191
